no	O	O
matter	O	O
how	O	O
hard	O	O
others	O	O
may	O	O
try	O	O
to	O	O
persuade	O	O
them	O	O
.	O	O

RT	O	O
@TheOLLGTeam	O	O
:	O	O
if	O	O
justin	B-person	B-person
bieber	I-person	I-person
is	O	O
gonna	O	O
surprise	O	O
ELLEN	B-person	B-person
tomorrow	O	O
,	O	O
I	O	O
will	O	O
cry	O	O
for	O	O
days	O	O

RT	O	O
@MegsDeAngelis	O	O
:	O	O
CHRISTMAS	B-other	B-other
COUNTDOWN	O	O
:	O	O
TOMORROW	O	O

Party	O	O
/w	O	O
@BrianFoxx	O	O
&amp;	O	O
@MixxPromotions	O	O
Thurs	O	O
@	O	O
Sutra	B-facility	O
!	O	O
#JerkChicken	O	O
RSVP	O	O
By	O	O
texting	O	O
SUTRA	O	O
to	O	O
33733	O	O
http://t.co/j0G2ofktJz	O	O

@SheRacheLockedy	O	O
yeah	O	O
mine	O	O
has	O	O
been	O	O
acting	O	O
up	O	O
since	O	O
Tuesday	O	O

The	O	O
Xbox	B-product	O
one	I-product	O
may	O	O
be	O	O
the	O	O
greatest	O	O
thing	O	O
ever	O	O

"	O	O
JUST	O	O
IN	O	O
:	O	O
DEMI	B-musicartist	B-person
LOVATO	I-musicartist	I-person
is	O	O
coming	O	O
to	O	O
Manila	B-facility	B-geo-loc
on	O	O
April	O	O
30	O	O
,	O	O
2015	O	O
@moaarena	O	O
@wilbroslive	O	O
@ddlovato	O	O
#DemiLovatoWorldTourMNL	O	O
"	O	O
I'M	O	O
DEAD	O	O
WAHHH	O	O

RT	O	O
@CommonWhiteGirI	O	O
:	O	O
everyone	O	O
at	O	O
school	O	O
tomorrow	O	O
http://t.co/XRh5cGL2GD	O	O

RT	O	O
@IAmJohnSparks	O	O
:	O	O
RETWEET	O	O
&amp;	O	O
REMEMBER	O	O
Cowboys	B-sportsteam	O
Kickoff	O	O
Is	O	O
At	O	O
12:05	O	O
P.M.	O	O
Dallas	B-geo-loc	B-geo-loc
Time	O	O
Tomorrow	O	O
!	O	O
#CowboysNation	O	O
http://t.co/Iq8MNrFlud	O	O

TDF	O	O
Christmas	B-other	O
Production	O	O
run	O	O
starts	O	O
tonight	O	O
through	O	O
Sunday	O	O
night	O	O
.	O	O
One	O	O
of	O	O
the	O	O
funnest	O	O
times	O	O
of	O	O
the	O	O
year	O	O
!	O	O

Titan	O	O
3	O	O
Potros	O	O
2	O	O
[	O	O
Top	O	O
5th	O	O
]	O	O
[	O	O
0	O	O
Out	O	O
]	O	O
[	O	O
0	O	O
balls	O	O
]	O	O
[	O	O
0	O	O
strikes	O	O
]	O	O
...	O	O
No	O	O
one	O	O
on	O	O
[	O	O
P	O	O
:	O	O
#23	O	O
Steven	B-person	B-person
Alejandro	I-person	I-person
]	O	O
[	O	O
B	O	O
:	O	O
#27	O	O
Player	O	O
2	O	O
]	O	O

@MarkoMkTwo	O	O
Not	O	O
looking	O	O
promising	O	O
mate	O	O
,	O	O
still	O	O
shitloads	O	O
of	O	O
tax	O	O
returns	O	O
to	O	O
do	O	O
,	O	O
probably	O	O
be	O	O
doing	O	O
Olly	B-person	B-person
Bernards	I-person	I-person
on	O	O
the	O	O
31st	O	O
@RILEYENNIS	O	O

RT	O	O
@saferprint	O	O
:	O	O
gd'Thursday	O	O
@guckma60	O	O
@JanetNestor	O	O
@mariamaria309	O	O
@stevekrohn	O	O
@HeikeHenke	O	O
@WanderinPoet	O	O
@Glafiz	O	O
@Carito_Schmidt	O	O

Walmart	B-company	O
!	O	O
&lt;	O	O
a	O	O
href=	O	O
"	O	O
http://t.co/WQFTmb38S7	O	O
"	O	O
&gt;	O	O
Start	O	O
Strong	O	O
,	O	O
Save	O	O
Big	O	O
during	O	O
the	O	O
January	O	O
Savings	O	O
Event	O	O
at	O	O
Walmart	B-company	O
!	O	O
http://t.co/a2mD3Hy4xo	O	O

Should	O	O
have	O	O
my	O	O
"	O	O
top	O	O
10	O	O
"	O	O
list	O	O
up	O	O
tomorrow	O	O
:)	O	O

#Orlando	B-geo-loc	B-geo-loc
weather	O	O
January	O	O
13	O	O
,	O	O
14	O	O
,	O	O
15	O	O
,	O	O
16	O	O
,	O	O
17	O	O
,	O	O
18	O	O
2015	O	O
http://t.co/m6Mli6Bxa6	O	O

RT	O	O
@WINDmobile	O	O
:	O	O
ReadySetGo	O	O
!	O	O
RT	O	O
in	O	O
the	O	O
next	O	O
5min	O	O
for	O	O
a	O	O
chance	O	O
to	O	O
win	O	O
the	O	O
27th	O	O
#Nexus6	B-product	O
!	O	O
#BirthdayGift	O	O
http://t.co/icNQXFdij0	O	O

RT	O	O
@ayboypatrick	O	O
:	O	O
Monday	O	O
morning	O	O
mood	O	O
http://t.co/x6r7aX1Bda	O	O

Thursday	O	O
:	O	O
Ukulele	O	O
Night	O	O
all	O	O
welcome	O	O
$10	O	O
first	O	O
drink	O	O
free	O	O
.	O	O
/	O	O
Friday	O	O
:	O	O
Temple	B-musicartist	B-other
Of	I-musicartist	I-other
The	I-musicartist	I-other
Grunge	I-musicartist	I-other
(	O	O
NZ	O	B-geo-loc
's	O	O
best	O	O
grunge	O	O
act)	O	O
...	O	O
http://t.co/Izztn63NJO	O	O

#8825	O	O
Panasonic	B-product	B-company
AG-HMC40P	I-product	O
Professional	I-product	O
3mos	I-product	O
AVCCAM	I-product	O
http://t.co/4kNaSwaKKg	O	O
$	O	O
599.00	O	O
(	O	O
0	O	O
Bids	O	O
)	O	O
End	O	O
Date	O	O
:	O	O
Saturday	O	O
...	O	O
http://t.co/R87eCWkGq2	O	O

Done	O	O
with	O	O
my	O	O
15th	O	O
track	O	O
on	O	O
Soundcloud	B-other	B-company
.	O	O
:)	O	O

Kung	O	O
totoong	O	O
may	O	O
feelings	O	O
siya	O	O
sayo	O	O
,	O	O
hindi	O	O
na	O	O
siya	O	O
magtatanong	O	O
kung	O	O
may	O	O
chance	O	O
pa	O	O
kasi	O	O
kahit	O	O
wala	O	O
liligawan	O	O
ka	O	O
pa	O	O
rin	O	O
niya	O	O
.	O	O

@tos	O	O
http://t.co/JCRAeHMEHQ	O	O
December	O	O
12	O	O
,	O	O
2014	O	O
at	O	O
08:31	O	O
PM	O	O

off	O	O
on	O	O
Friday	O	O
at	O	O
3pm	O	O
I	O	O
could	O	O
be	O	O
in	O	O
Santa	B-geo-loc	B-geo-loc
Fe	I-geo-loc	I-geo-loc
by	O	O
930pm	O	O

Some	O	O
of	O	O
the	O	O
80+	O	O
kids	O	O
that	O	O
came	O	O
Sunday	O	O
school	O	O
.	O	O
Beautiful	O	O
!!!	O	O
http://t.co/NNlqyYTCbf	O	O

@igoBymuff	O	O
lol	O	O
awe	O	O
tell	O	O
him	O	O
Friday	O	O
he	O	O
can	O	O
come	O	O
and	O	O
stay	O	O
u	O	O
til	O	O
he	O	O
's	O	O
ready	O	O
to	O	O
leave	O	O

"	O	O
@JAYnFRESH	O	O
:	O	O
@BTAUKammyCakes_	O	O
come	O	O
see	O	O
us	O	O
on	O	O
the	O	O
31st	O	O
"	O	O
I	O	O
Cant	O	O
I	O	O
Gotta	O	O
Step	O	O
Performance	O	O
at	O	O
Tha	O	O
OaklandArtsSchool	B-facility	O
Thing	O	O
If	O	O
I	O	O
Couldve	O	O
I	O	O
Wouldve	O	O

istg	O	O
its	O	O
already	O	O
24	O	O
tomorrow	O	O
yet	O	O
i	O	O
dont	O	O
have	O	O
luke	B-person	B-person
's	O	O
follow	O	O
im	O	O
gonna	O	O
cri	O	O

@SairsP	O	O
our	O	O
flight	O	O
is	O	O
1	O	O
of	O	O
the	O	O
only	O	O
5	O	O
that	O	O
are	O	O
leaving	O	O
today	O	O
from	O	O
Venice	B-geo-loc	B-geo-loc
!	O	O
Feeling	O	O
very	O	O
very	O	O
#lucky	O	O
.	O	O
Hope	O	O
to	O	O
make	O	O
it	O	O
back	O	O
on	O	O
sunday	O	O
!	O	O
@easyJet	O	O

@Gurmeetramrahim	O	O
daru	O	O
KO	O	O
goli	O	O
maro	O	O
sali	O	O
KO	O	O
jla	O	O
dalo	O	O
love	O	O
to	O	O
see	O	O
MSG13	O	O
feb	O	O

I	O	O
seriously	O	O
thought	O	O
it	O	O
was	O	O
Sunday	O	O
today	O	O
.	O	O

RT	O	O
@5SOS	O	O
:	O	O
Tomorrow	O	O
's	O	O
on	O	O
its	O	O
way	O	O
http://t.co/Kn5tYfwXnA	O	O

RT	O	O
@ComedyPosts	O	O
:	O	O
5TH	O	O
GRADE	O	O
HOES	O	O
AINT	O	O
LOYAL	O	O
http://t.co/65EJ5xFX1W	O	O

#9989	O	O
BOGEN	B-product	O
/	I-product	O
MANFROTTO	I-product	O
501	I-product	O
HEAD	I-product	O
with	I-product	O
camera	I-product	O
mounting	I-product	O
plate	I-product	O
http://t.co/UN11lHxESG	O	O
$	O	O
150.00	O	O
End	O	O
Date	O	O
:	O	O
Friday	O	O
Ja	O	O
...	O	O
http://t.co/iQiuPeO0PA	O	O

If	O	O
a	O	O
child	O	O
burps	O	O
during	O	O
a	O	O
church	O	O
service	O	O
in	O	O
Omaha	B-geo-loc	B-geo-loc
,	O	O
his	O	O
or	O	O
her	O	O
parents	O	O
may	O	O
be	O	O
arrested	O	O
.	O	O
#StrangeLaws	O	O
in	O	O
Nebraska	B-geo-loc	B-geo-loc

Thursday	O	O
was	O	O
too	O	O
good	O	O
to	O	O
me	O	O
for	O	O
today	O	O
to	O	O
go	O	O
well	O	O
....	O	O

Your	O	O
vivid	O	O
visions	O	O
of	O	O
the	O	O
future	O	O
may	O	O
run	O	O
you	O	O
ragged	O	O
now	O	O
,	O	O
bring	O	O
...	O	O
More	O	O
for	O	O
Pisces	B-other	O
http://t.co/E7WnoS7pUT	O	O

RT	O	O
@FaktaGoogle	O	O
:	O	O
Minggu	O	O
ketiga	O	O
bulan	O	O
September	O	O
adalah	O	O
Minggu	O	O
Jomblo	O	O
Nasional	O	O
di	O	O
Amerika	O	O
.	O	O

@TitoElmasduro	O	O
Please	O	O
share	O	O
!	O	O
Lolita	B-person	O
the	O	O
Orca	O	O
Classified	O	O
as	O	O
Endangered	O	O
;	O	O
Groups	O	O
May	O	O
Now	O	O
Sue	O	O
to	O	O
Force	O	O
Her	O	O
Release	O	O
http://t.co/hrkyfj46Hs	O	O

TOP	O	O
OF	O	O
THE	O	O
POPS	O	O
-	O	O
3rd	O	O
January	O	O
1980	O	O
http://t.co/DlEFDJHMRr	O	O

tomorrow	O	O
shall	O	O
be	O	O
fun	O	O
..	O	O
gotta	O	O
speak	O	O
things	O	O
into	O	O
existence	O	O
.	O	O

RT	O	O
@Newsroompostcom	O	O
:	O	O
LIVE	O	O
:	O	O
BJP	B-company	O
may	O	O
release	O	O
its	O	O
vision	O	O
document	O	O
for	O	O
Delhi	B-geo-loc	B-geo-loc
polls	O	O
today	O	O
http://t.co/VZ78in0bky	O	O
http://t.co/8xtSWzvu5I	O	O

Jake	B-person	B-person
Paul	I-person	I-person
c'est	O	O
mon	O	O
viner	O	O
fav	O	O
avec	O	O
Logan	B-person	B-person
puaind	O	O
fdjvfdlkvjfdlkv	O	O

RT	O	O
@Susana_Hazz	O	O
:	O	O
WHEN	O	O
YOU	O	O
REALIZE	O	O
IT'S	O	O
THE	O	O
2nd	O	O
DAY	O	O
Of	O	O
2015	O	O
and	O	O
the	O	O
fandom	O	O
is	O	O
slaying	O	O
.	O	O
#congratsonthebabyniall	O	O
http://t.co/uCqBIYsyPu	O	O

@PIZZASCLIFFORD	O	O
things	O	O
may	O	O
be	O	O
going	O	O
wrong	O	O
in	O	O
their	O	O
life	O	O
or	O	O
whatever	O	O
and	O	O
they	O	O
might	O	O
think	O	O
they're	O	O
depressed	O	O
,	O	O
ygm	O	O
?	O	O

RT	O	O
@thefairchilds	O	O
:	O	O
Time	O	O
for	O	O
some	O	O
lyrics	O	O
w/	O	O
gorgeous	O	O
Guild	B-product	O
Guitars	I-product	O
D55	I-product	O
...	O	O
Tomorrow	O	O
,	O	O
back	O	O
to	O	O
LALALAND	O	O
!	O	O
http://t.co/WyTU1WuXZS	O	O

A	O	O
local	O	O
veteran	O	O
Army	B-other	O
nurse	O	O
will	O	O
receive	O	O
the	O	O
highest	O	O
honor	O	O
from	O	O
France	B-geo-loc	B-geo-loc
tomorrow	O	O
for	O	O
her	O	O
service	O	O
to	O	O
our	O	O
country	O	O
.	O	O
http://t.co/Ewv0XaSPuM	O	O

RT	O	O
@maxwellkandler	O	O
:	O	O
RT	O	O
if	O	O
you	O	O
would	O	O
rather	O	O
come	O	O
over	O	O
and	O	O
watch	O	O
netflix	B-company	B-company
with	O	O
me	O	O
instead	O	O
of	O	O
going	O	O
to	O	O
school	O	O
tomorrow	O	O

Pre	O	O
Order	O	O
Jaket	B-product	O
Korea	I-product	O
BARCA	I-product	O
"	I-product	O
RIDE	I-product	O
"	I-product	O
sd	O	O
7	O	O
Jan	O	O
,	O	O
185K	O	O
belum	O	O
ongkir	O	O
@bcannon241	O	O
SMS/WA	O	O
081235994171	O	O
pin	O	O
512A3491	O	O
http://t.co/8V2X1RSPYO	O	O

@memomoment	O	O
Ah	O	O
,	O	O
shit	O	O
.	O	O
A	O	O
Sunday	O	O
.	O	O
Should've	O	O
checked	O	O
that	O	O
.	O	O
I	O	O
will	O	O
now	O	O
delete	O	O
my	O	O
account	O	O
.	O	O

i	O	O
just	O	O
remembered	O	O
the	O	O
puppy	B-other	O
bowl	I-other	O
is	O	O
tomorrow	O	O

RT	O	O
@AlNassrSaudiFCe	O	O
:	O	O
Pictures	O	O
of	O	O
#ALNASSR	O	O
training	O	O
yesterday	O	O
Wednesday	O	O
7	O	O
Jan	O	O
2015	O	O
.	O	O
http://t.co/2RLgcJr2nF	O	O
#NFC	O	O
http://t.co/t7p9Fcc8n9	O	O

I	O	O
need	O	O
to	O	O
rest	O	O
up	O	O
tomorrow	O	O
,	O	O
only	O	O
gonna	O	O
leave	O	O
the	O	O
house	O	O
if	O	O
it	O	O
's	O	O
absolutely	O	O
necessary	O	O
besides	O	O
going	O	O
to	O	O
the	O	O
mall	O	O
in	O	O
the	O	O
evening	O	O
that	O	O
's	O	O
a	O	O
must	O	O

New	O	O
artwork	O	O
for	O	O
sale	O	O
!	O	O
-	O	O
"	O	O
Saturday	B-other	O
Night	I-other	O
Live	I-other	O
in	I-other	O
Beantown	I-other	B-geo-loc
"	O	O
-	O	O
http://t.co/MvPiaZ3rHR	O	O

CoreLogic	B-company	O
US	B-geo-loc	O
home	O	O
prices	O	O
jump	O	O
nearly	O	O
12	O	O
percent	O	O
in	O	O
June	O	B-geo-loc
-	O	O
See	O	O
more	O	O
at	O	O

RT	O	O
@syyddaustralia	O	O
:	O	O
I've	O	O
grown	O	O
so	O	O
unattached	O	O
to	O	O
everyone	O	O
and	O	O
everything	O	O
around	O	O
me	O	O
I	O	O
could	O	O
easily	O	O
pick	O	O
up	O	O
and	O	O
move	O	O
tomorrow	O	O
and	O	O
be	O	O
content	O	O

Medical	O	O
Resident	O	O
Medical	O	O
Officer	O	O
PGY3+	O	O
,	O	O
NSW	O	B-geo-loc
:	O	O
Dec-Jan	O	O
2015	O	O
National	O	O
http://t.co/Zs7iWkI0NW	O	O
#ENGJobs	O	O

You	O	O
may	O	O
attempt	O	O
to	O	O
simplify	O	O
complex	O	O
relationship	O	O
dynamics	O	O
toda	O	O
...	O	O
More	O	O
for	O	O
Aquarius	B-other	O
http://t.co/toBCrLbITJ	O	O

RT	O	O
@FunnyVines	O	O
:	O	O
this	O	O
vine	O	O
sums	O	O
up	O	O
my	O	O
1st	O	O
semester	O	O
perfectly	O	O
..	O	O
http://t.co/9wbYG8MjPp	O	O

4th	O	O
Quarter	O	O
time	O	O
to	O	O
put	O	O
this	O	O
game	O	O
to	O	O
an	O	O
end	O	O
#RavensNation	O	O

Pluto	B-geo-loc	O
didn't	O	O
even	O	O
complete	O	O
one	O	O
revolution	O	O
around	O	O
the	O	O
sun	O	O
between	O	O
its	O	O
discovery	O	O
and	O	O
its	O	O
declassification	O	O
as	O	O
a	O	O
planet	O	O
.	O	O
#random	O	O

RT	O	O
@BobOngWords	O	O
:	O	O
You	O	O
may	O	O
think	O	O
you'll	O	O
never	O	O
get	O	O
over	O	O
it	O	O
,	O	O
but	O	O
you	O	O
will	O	O
,	O	O
and	O	O
you'll	O	O
be	O	O
fine	O	O
.	O	O

Our	O	O
own	O	O
Richard	B-person	B-person
Smith	I-person	I-person
is	O	O
on	O	O
the	O	O
scene	O	O
for	O	O
the	O	O
Terps-Illini	B-other	O
game	I-other	O
:	O	O
http://t.co/OMLAs7Msv7	O	O

Rihanna	B-person	B-person
at	O	O
GQ	B-other	B-other
Men	I-other	I-other
Of	I-other	I-other
The	I-other	I-other
Year	I-other	I-other
Party	I-other	I-other
-	O	O
Red	O	B-other
Carpet	O	I-other
http://t.co/GgKsppRdjS	O	O

Siendo	O	O
January	O	O
19	O	O
,	O	O
2015	O	O
at	O	O
10:03	O	O
AM	O	O
te	O	O
recuerdo	O	O
que	O	O
puedes	O	O
mencionarme	O	O
o	O	O
enviarme	O	O
un	O	O
dm	O	O
y	O	O
publicare	O	O
tu	O	O
anuncio	O	O
!!	O	O

next	O	O
week	O	O
na	O	O
birthday	O	O
ni	O	O
Furukawa	O	O
yuuki	O	O
!	O	O
Dec	O	O
.	O	O
18	O	O
=)	O	O

RT	O	O
@chickmcgee1	O	O
:	O	O
"	O	O
Learn	O	O
from	O	O
yesterday	O	O
,	O	O
live	O	O
for	O	O
today	O	O
,	O	O
hope	O	O
for	O	O
tomorrow	O	O
."	O	O
--	O	O
Albert	B-person	B-person
Einstein	I-person	I-person

Such	O	O
blessing	O	O
as	O	O
may	O	O
continue	O	O

Black	O	O
Friday	O	O
Mixtape	O	O

RT	O	O
@GameOfThrones	O	O
:	O	O
BREAKING	O	O
:	O	O
#GoTSeason5	O	O
premieres	O	O
Sunday	O	O
,	O	O
April	O	O
12	O	O
on	O	O
@HBO	O	O
.	O	O
Send	O	O
a	O	O
raven	O	O
and	O	O
spread	O	O
the	O	O
word	O	O
.	O	O
http://t.co/oFKemvhnlE	O	O

RT	O	O
@amandaxoxslap	O	O
:	O	O
Christmas	B-other	B-other
Eve	I-other	I-other
's	O	O
tomorrow	O	O
&amp;	O	O
Thanksgiving	B-other	B-other
still	O	O
hasn't	O	O
even	O	O
hit	O	O
me	O	O

RT	O	O
@ThaliaSource	O	O
:	O	O
SCANS	O	O
:	O	O
@Thalia	O	O
Hola	O	O
Mexico	B-geo-loc	B-geo-loc
December	O	O
24	O	O
,	O	O
2014	O	O
http://t.co/o5x6yp5FBa	O	O
http://t.co/1fHXTR0NMP	O	O

Anyway	O	O
,	O	O
come	O	O
confess	O	O
your	O	O
crimes	O	O
on	O	O
Thursday	O	O
's	O	O
second	O	O
annual	O	O
#DomesticExtremist	O	O
Awareness	O	B-other
Day	O	I-other

In	O	O
8th	O	O
grade	O	O
we	O	O
had	O	O
a	O	O
debate	O	O
on	O	O
immigration	O	O
.	O	O
It	O	O
was	O	O
not	O	O
even	O	O
a	O	O
debate	O	O
it	O	O
was	O	O
more	O	O
like	O	O
everyone	O	O
yell	O	O
at	O	O
Ashley	B-person	B-person
and	O	O
make	O	O
her	O	O
cry	O	O
.	O	O

i	O	O
s2g	O	O
if	O	O
i'm	O	O
stalking	O	O
in	O	O
july	O	O
and	O	O
anyone	O	O
gets	O	O
in	O	O
my	O	O
way	O	O
you're	O	O
dead	O	O
bc	O	O
i'm	O	O
sneaking	O	O
out	O	O
for	O	O
that	O	O
shit	O	O

3333ll	O	O
January	O	O
01	O	O
,	O	O
2015	O	O
at	O	O
07:12	O	O
AM	O	O
post5	O	O
.	O	O
//	O	O

Webcam	O	O
video	O	O
from	O	O
January	O	O
4	O	O
,	O	O
2015	O	O
09:29	O	O
AM	O	O
:	O	O
http://t.co/ztJgW3k3U2	O	O
via	O	O
@YouTube	O	O

RT	O	O
@michael_rizzi	O	O
:	O	O
@Patriots	O	O
will	O	O
do	O	O
their	O	O
job	O	O
tomorrow	O	O
.	O	O
#WhosGonnaWin	O	O
#VZNE	O	O

Someone	O	O
may	O	O
rain	O	O
on	O	O
your	O	O
parade	O	O
today	O	O
,	O	O
or	O	O
you	O	O
might	O	O
just	O	O
feel	O	O
...	O	O
More	O	O
for	O	O
Cancer	B-other	O
http://t.co/lOgPOht5J3	O	O

Serena	B-person	B-person
Williams	I-person	I-person
Vs	O	O
Simona	B-person	O
Halep	I-person	O
WTA	B-other	O
Finals	I-other	O
Singapore	I-other	O
Open	I-other	O
2014	I-other	O
Round	O	O
Robin	O	O
2nd	O	O
Set	O	O
by	O	O
Te	O	O
...	O	O
http://t.co/HP1FuGXeZU	O	O
http://t.co/omtIu3Q9mj	O	O

not	O	O
tryna	O	O
take	O	O
these	O	O
midterms	O	O
tomorrow	O	O
.	O	O

Canny	O	O
wait	O	O
to	O	O
work	O	O
12-7	O	O
tomorrow	O	O
,	O	O
I	O	O
don't	O	O
even	O	O
like	O	O
Xmas	B-other	O
anyway	O	O
.....	O	O

@_xoxowriight	O	O
for	O	O
thursday	O	O
right	O	O
lol	O	O

January	O	O
31	O	O
,	O	O
2015	O	O
at	O	O
06:03	O	O
AM	O	O
,	O	O
#Vaginal	O	O
#Yeast	O	O
Infection	O	O
manifestation	O	O
can	O	O
vary	O	O
,	O	O
learn	O	O
at	O	O
http://t.co/NSbQS21K8k	O	O

You	O	O
have	O	O
chores	O	O
to	O	O
do	O	O
today	O	O
that	O	O
may	O	O
not	O	O
be	O	O
much	O	O
fun	O	O
,	O	O
especial	O	O
...	O	O
More	O	O
for	O	O
Taurus	B-other	O
http://t.co/23sc4lvqeY	O	O

Gonna	O	O
go	O	O
HMV	B-company	O
tomorrow	O	O
but	O	O
do	O	O
I	O	O
buy	O	O
Enter	B-musicartist	O
Shikari	I-musicartist	O
's	O	O
Mindsweep	B-other	O
or	O	O
that	O	O
Crobot	B-musicartist	O
album	O	O
that	O	O
I	O	O
could	O	O
eventually	O	O
be	O	O
sent	O	O
for	O	O
free	O	O
?	O	O

RT	O	O
@esiquemriber	O	O
:	O	O
@MaiteOficial	O	O
kon	O	O
la	O	O
hermosa	O	O
May	O	O
http://t.co/b6vbXKOdec	O	O

@TheRedheadRiter	O	O
@naturefineart	O	O
Thanks	O	O
for	O	O
the	O	O
RT	O	O
!	O	O
Happy	O	O
Sunday	O	O
night	O	O
!	O	O

You're	O	O
tired	O	O
of	O	O
having	O	O
to	O	O
learn	O	O
hard	O	O
lessons	O	O
and	O	O
may	O	O
act	O	O
in	O	O
a	O	O
...	O	O
More	O	O
for	O	O
Pisces	B-other	O
http://t.co/D1jheabJ9V	O	O

RT	O	O
@rodeoroughstock	O	O
:	O	O
#KowboyKandy	O	O
for	O	O
Thursday	O	O
evening	O	O
http://t.co/vzdnChXl9k	O	O

RT	O	O
@ChiIIVlbes	O	O
:	O	O
I	O	O
may	O	O
not	O	O
be	O	O
the	O	O
best	O	O
but	O	O
I'll	O	O
treat	O	O
you	O	O
right	O	O
.	O	O

Congrats	O	O
Greyhounds	B-sportsteam	O
!	O	O
#CarmelIN	O	O
MT	O	O
@carmelathletics	O	O
Girls	O	O
basketball	O	O
defeats	O	O
Kokomo	B-sportsteam	B-geo-loc
68-37	O	O
.	O	O
Hounds	B-sportsteam	O
host	O	O
NC	B-sportsteam	B-geo-loc
on	O	O
Friday	O	O
.	O	O

@null	O	O
http://t.co/pry9lJxaWp	O	O
January	O	O
27	O	O
,	O	O
2015	O	O
at	O	O
06:15	O	O
AM	O	O

Reflections	O	O
and	O	O
Winter	O	B-person
Sun	O	I-person
#StennerWoods	O	O
#Didsbury	O	O
@DidsArtsFest	O	O
@didsburylife	O	O
http://t.co/m8CCD5xbcg	O	O

@null	O	O
http://t.co/kpOxTV901E	O	O
January	O	O
03	O	O
,	O	O
2015	O	O
at	O	O
03:27	O	O
PM	O	O
#SONNYGANTENG	O	O

We	O	O
Want	O	O
KathNiel	O	O
Lovestory	O	O
On	O	O
MMK	B-other	O
trending	O	O
3rd	O	O
Spot	O	O
!	O	O
#KathrynBernardoTheMMKComeback	O	O
2nd	O	O
Spot	O	O
!	O	O

RT	O	O
@History_Pics	O	O
:	O	O
January	O	O
is	O	O
named	O	O
after	O	O
the	O	O
Roman	O	O
god	O	O
Janus	B-person	O
.	O	O
He	O	O
had	O	O
two	O	O
faces	O	O
to	O	O
see	O	O
the	O	O
future	O	O
and	O	O
the	O	O
past	O	O
.	O	O
http://t.co/zEWGvmRADb	O	O

RT	O	O
@Olivianuzzi	O	O
:	O	O
Dance	O	O
like	O	O
no	O	O
one	O	O
is	O	O
watching	O	O
;	O	O
email	O	O
like	O	O
it	O	O
may	O	O
one	O	O
day	O	O
be	O	O
read	O	O
aloud	O	O
in	O	O
a	O	O
deposition	O	O
.	O	O

Same	O	O
to	O	O
u	O	O
"	O	O
@oloriadejhummy	O	O
:	O	O
@Escokpablow	O	O
awayu	O	O
?,	O	O
happy	O	O
Sunday	O	O
#shinesteeth#	O	O
"	O	O

You	O	O
may	O	O
hope	O	O
that	O	O
everything	O	O
will	O	O
calm	O	O
down	O	O
,	O	O
but	O	O
you	O	O
probably	O	O
...	O	O
More	O	O
for	O	O
Capricorn	B-other	O
http://t.co/v3KIl6H5mw	O	O

RT	O	O
@6yaya9	O	O
:	O	O
it	O	O
's	O	O
crazy	O	O
how	O	O
much	O	O
music	O	O
can	O	O
really	O	O
help	O	O
someone	O	O
get	O	O
through	O	O
whatever	O	O
may	O	O
be	O	O
going	O	O
on	O	O
in	O	O
their	O	O
life	O	O

@Gherbo___	O	O
bet	O	O
we	O	O
play	O	O
ptap	O	O
1st	O	O
game	O	O

Work	O	O
better	O	O
fly	O	O
by	O	O
tomorrow	O	O
not	O	O
trying	O	O
to	O	O
be	O	O
there	O	O

So	O	O
the	O	O
next	O	O
'	O	O
A	B-other	O
Song	I-other	O
Of	I-other	O
Ice	I-other	O
&amp;	I-other	O
Fire	I-other	O
'	O	O
book	O	O
won't	O	O
be	O	O
out	O	O
this	O	O
year	O	O
at	O	O
all	O	O
.	O	O
Have	O	O
to	O	O
do	O	O
with	O	O
more	O	O
Dunc	O	B-other
&amp;	O	I-other
Egg	O	I-other
prequels	O	O
then	O	O
!	O	O
http://t.co/wfxPsIgGao	O	O

@The_Tman10	O	O
betting	O	O
he	O	O
's	O	O
got	O	O
some	O	O
running	O	O
to	O	O
do	O	O
on	O	O
Tuesday	O	O
.	O	O
#tadic	O	O

RT	O	O
@officiallyjoko	O	O
:	O	O
mehr	O	O
dann	O	O
im	O	O
september	O	O
!	O	O
#duellumdiewelt	O	O
#bilderdiekeinerversteht	O	O
http://t.co/ezacGJEofV	O	O

RT	O	O
@MsLeaSalonga	O	O
:	O	O
@idolkosilea	O	O
The	O	O
latter	O	O
.	O	O
Na	O	O
may	O	O
halong	O	O
pasaway	O	O
na	O	O
very	O	O
very	O	O
light	O	O
.	O	O

Sign	O	O
up	O	O
for	O	O
the	O	O
Middle	B-geo-loc	B-geo-loc
East	I-geo-loc	I-geo-loc
and	O	O
Africa	B-geo-loc	O
December	O	O
Regional	O	O
Debate	O	O
on	O	O
the	O	O
topic	O	O
of	O	O
Enhancing	O	O
Political	O	O
Stability	O	O
in	O	O
...	O	O
http://t.co/P398sR4wta	O	O

You	O	O
may	O	O
need	O	O
to	O	O
overcome	O	O
your	O	O
own	O	O
inertia	O	O
if	O	O
you	O	O
want	O	O
to	O	O
show	O	O
...	O	O
More	O	O
for	O	O
Libra	B-other	O
