2.840000000000000000e+02,2.000000000000000000e+00,9.405000000000001137e+00,2.169999999999999574e+01,5.960000000000000853e+01,2.711999999999999318e+02,1.044000000000000067e-01,6.159000000000000585e-02,2.046999999999998820e-02,1.256999999999999784e-02,2.025000000000000133e-01,6.600999999999999923e-02,4.302000000000000823e-01,2.878000000000000114e+00,2.758999999999999897e+00,2.517000000000000171e+01,1.473999999999999443e-02,2.141447638435150375e-02,1.366999999999999812e-02,8.673999999999997684e-03,3.043999999999999484e-02,4.590000000000000330e-03,1.084999999999999964e+01,3.123999999999999844e+01,6.873000000000000398e+01,3.594000000000000341e+02,1.390907213221904692e-01,1.297970903570343504e-01,6.140999999999996461e-02,4.652455750876439977e-02,2.872000000000000108e-01,8.304000000000000270e-02
2.850000000000000000e+02,2.000000000000000000e+00,1.243694421338784295e+01,1.217000000000000171e+01,8.087999999999999545e+01,4.950000000000000000e+02,8.756407545529938663e-02,5.794000000000000539e-02,2.359999999999999598e-02,1.779321289332605471e-02,1.582999999999999963e-01,6.275000000000000022e-02,2.253000000000000003e-01,6.457000000000000517e-01,1.526999999999999691e+00,1.737000000000000099e+01,6.130999999999992359e-03,1.263000000000000234e-02,8.798559366346658805e-03,8.231000000000002204e-03,1.569091094324465141e-02,4.414000000000002991e-03,1.365000000000000036e+01,1.692000000000000171e+01,8.812000000000000455e+01,5.668999999999999773e+02,1.313999999999999613e-01,1.607000000000000095e-01,9.384999999999998899e-02,8.223999999999999366e-02,2.775000000000000244e-01,9.464000000000000190e-02
2.860000000000000000e+02,2.000000000000000000e+00,1.116000000000000014e+01,2.141000000000000014e+01,7.095000000000000284e+01,3.802999999999999545e+02,8.669982123703606769e-02,5.977999999999999980e-02,8.954999999999990745e-03,1.075999999999999873e-02,1.615000000000000047e-01,5.887845462046188694e-02,2.864999999999999769e-01,1.299225884507449802e+00,1.968000000000000194e+00,1.898999999999999488e+01,6.907999999999995741e-03,9.441999999999999005e-03,6.971999999999999031e-03,4.366459848185427761e-03,2.693999999999998826e-02,2.060000000000004536e-03,1.235999999999999943e+01,2.892000000000000171e+01,7.926000000000000512e+01,4.580000000000000568e+02,1.282000000000000084e-01,1.107999999999999818e-01,3.581999999999999074e-02,4.306000000000000105e-02,2.975999999999999202e-01,7.123000000000000165e-02
2.870000000000000000e+02,2.000000000000000000e+00,1.157000000000000028e+01,1.903999999999999915e+01,7.420000000000000284e+01,4.096999999999999886e+02,8.545999999999999430e-02,7.721999999999999698e-02,5.485000000000000986e-02,1.427999999999999409e-02,2.031000000000000028e-01,6.267000000000000348e-02,2.863999999999999879e-01,1.439999999999999947e+00,2.205999999999999961e+00,2.029999999999999716e+01,7.277999999999999747e-03,2.046999999999999861e-02,4.447000000000000952e-02,8.798999999999997795e-03,1.867999999999999869e-02,3.338999999999998219e-03,1.307000000000000028e+01,2.698000000000000043e+01,8.643000000000000682e+01,5.205000000000000000e+02,1.248999999999999971e-01,1.937000000000000388e-01,2.560000000000000053e-01,6.664000000000000479e-02,3.034999999999999920e-01,8.283999999999999697e-02
2.880000000000000000e+02,2.000000000000000000e+00,1.468999999999999950e+01,1.398000000000000043e+01,9.821999999999999886e+01,6.561000000000000227e+02,1.030999999999999972e-01,1.836000000000000409e-01,1.449999999999999900e-01,6.300000000000000044e-02,2.086000000000000076e-01,7.406000000000000083e-02,5.462000000000000188e-01,1.339884140227938225e+00,4.794999999999999929e+00,4.945000000000000995e+01,8.015618908100258580e-03,5.082454959883511009e-02,5.278000000000000053e-02,1.580000000000000154e-02,2.652999999999999803e-02,5.444000000000002656e-03,1.646000000000000085e+01,1.833999999999999631e+01,1.120549906743358548e+02,8.092000000000000455e+02,1.312000000000000111e-01,3.634999999999999343e-01,3.219000000000000195e-01,1.107999999999999818e-01,2.827000000000000068e-01,9.207999999999999519e-02
2.890000000000000000e+02,2.000000000000000000e+00,1.160999999999999943e+01,1.601999999999999957e+01,7.545999999999999375e+01,4.081999999999999886e+02,1.087999999999999939e-01,1.167999999999999872e-01,7.097000000000000530e-02,4.497000000000000303e-02,1.885999999999999899e-01,6.320000000000000617e-02,2.455999999999999850e-01,7.338999999999999968e-01,1.666999999999999815e+00,1.691948465667051238e+01,5.884000000000002076e-03,2.004999999999999838e-02,2.631000000000000005e-02,1.303999999999999777e-02,1.847999999999999643e-02,1.372713380607492803e-03,1.263999999999999879e+01,1.967000000000000171e+01,8.193000000000000682e+01,4.756999999999999886e+02,1.414999999999999869e-01,2.169999999999999984e-01,2.301999999999999880e-01,1.105000000000000010e-01,2.787000000000000033e-01,7.427000000000000268e-02
2.900000000000000000e+02,2.000000000000000000e+00,1.366000000000000014e+01,1.912999999999999901e+01,8.945999999999999375e+01,5.752999999999999545e+02,9.056999999999999773e-02,1.146999999999999964e-01,9.657000000000000306e-02,4.812000000000000305e-02,1.847999999999999921e-01,6.180999999999999689e-02,2.243999999999999884e-01,8.950000000000000178e-01,1.804000000000000048e+00,1.935999999999999943e+01,3.979999999999999163e-03,2.809000000000000039e-02,3.669000000000000039e-02,1.274000000000000132e-02,1.581000000000000114e-02,3.956000000000001182e-03,1.514000000000000057e+01,2.550000000000000000e+01,1.010440549793481182e+02,7.087999999999999545e+02,1.146999999999999964e-01,3.166999999999999815e-01,3.659999999999999920e-01,1.406999999999999917e-01,2.951012082439687378e-01,8.838999999999999635e-02
2.910000000000000000e+02,2.000000000000000000e+00,9.742000000000002657e+00,1.912000000000000099e+01,6.192999999999999972e+01,2.896999999999999886e+02,1.074999999999999983e-01,8.513594524754017345e-02,8.934000000000011377e-03,1.966999999999999652e-02,2.538000000000000256e-01,7.029000000000000525e-02,6.965000000000001190e-01,1.746999999999999886e+00,4.607000000000000206e+00,4.352000000000000313e+01,1.307000000000000002e-02,1.884999999999999523e-02,6.021000000000002045e-03,1.051999999999999810e-02,3.099999999999999978e-02,4.225000000000000457e-03,1.121000000000000085e+01,2.317000000000000171e+01,7.179000000000000625e+01,3.809000000000000341e+02,1.397999999999999798e-01,1.351999999999999869e-01,2.084999999999997966e-02,4.589000000000000024e-02,3.195999999999999952e-01,8.008999999999999453e-02
2.920000000000000000e+02,2.000000000000000000e+00,1.002999999999999758e+01,2.128000000000000114e+01,6.318999999999999773e+01,3.073000000000000114e+02,8.116999999999999216e-02,3.911999999999999506e-02,2.469999999999999973e-03,5.159000000000003860e-03,1.630000000000000060e-01,6.439000000000000279e-02,1.850999999999999868e-01,1.340999999999999970e+00,1.183999999999999941e+00,1.159999999999999432e+01,5.723999999999991248e-03,5.697000000000000675e-03,2.073999999999999455e-03,2.382759815093723338e-03,1.445000000000000104e-02,2.411000000000005153e-03,1.110999999999999766e+01,2.894000000000000128e+01,6.992000000000000171e+01,3.763000000000000682e+02,1.126000000000000056e-01,7.094000000000003081e-02,1.234999999999997211e-02,2.578999999999999349e-02,2.348999999999999977e-01,8.061000000000000110e-02
2.930000000000000000e+02,2.000000000000000000e+00,1.048000000000000043e+01,1.498000000000000043e+01,6.749000000000000909e+01,3.336000000000000227e+02,9.815999999999999726e-02,1.013000000000000012e-01,6.335000000000000353e-02,2.217999999999999833e-02,1.819329880276061573e-01,6.915000000000000313e-02,3.276000000000000023e-01,1.127000000000000002e+00,2.564000000000000057e+00,2.076999999999999602e+01,7.363999999999999886e-03,3.867000000000000992e-02,5.262999999999999623e-02,1.264000000000000193e-02,2.161000000000000074e-02,4.829999999999999225e-03,1.213000000000000078e+01,2.156999999999999673e+01,8.140999999999999659e+01,4.403999999999999773e+02,1.327000000000000124e-01,2.995999999999999774e-01,2.938999999999999946e-01,9.310000000000000220e-02,3.019999999999999907e-01,9.646000000000000407e-02
2.940000000000000000e+02,1.000000000000000000e+00,1.490000000000000036e+01,2.253000000000000114e+01,1.020999999999999943e+02,6.850000000000000000e+02,1.088144877900970725e-01,2.224999999999999756e-01,2.171939370562622484e-01,9.711000000000000187e-02,2.041000000000000036e-01,6.898000000000001353e-02,2.530000000000000027e-01,8.749000000000000110e-01,3.466000000000000192e+00,2.419000000000000128e+01,6.965000000000004174e-03,6.212999999999999773e-02,7.925999999999999712e-02,2.233999999999998834e-02,1.498999999999999291e-02,5.783999999999999211e-03,1.635000000000000142e+01,2.757000000000000028e+01,1.254000000000000057e+02,8.327000000000000455e+02,1.418999999999999984e-01,7.089999999999999636e-01,9.018999999999999240e-01,2.474999999999999978e-01,2.866000000000000214e-01,1.154999999999999916e-01
2.950000000000000000e+02,2.000000000000000000e+00,1.234155474850513023e+01,1.767999999999999972e+01,8.146999999999999886e+01,4.678000000000000114e+02,1.053999999999999937e-01,1.315999999999999948e-01,7.741000000000000658e-02,2.799000000000000099e-02,1.811000000000000110e-01,7.101999999999999980e-02,1.766999999999999960e-01,1.459999999999999964e+00,2.204000000000000181e+00,1.542999999999999972e+01,9.999999999999998473e-03,3.295000000000000012e-02,4.861000000000000043e-02,1.166999999999999982e-02,2.187000000000000055e-02,6.005000000000000789e-03,1.288000000000000078e+01,2.291000000000000014e+01,8.960999999999999943e+01,5.255365525422585051e+02,1.449999999999999900e-01,2.629000000000000226e-01,2.403000000000000136e-01,7.370000000000000162e-02,2.555999999999999939e-01,9.359000000000000652e-02
2.960000000000000000e+02,1.000000000000000000e+00,2.017999999999999972e+01,1.953999999999999915e+01,1.338000000000000114e+02,1.250000000000000000e+03,1.132999999999999979e-01,1.489000000000000046e-01,2.132999999999999896e-01,1.259000000000000119e-01,1.723999999999999977e-01,6.052999999999998659e-02,4.330999999999999850e-01,1.000999999999999890e+00,3.312487662762691798e+00,5.248999999999999488e+01,9.087000000000003061e-03,2.714999999999998664e-02,5.546000000000000235e-02,2.810829056489264413e-02,2.985398425571506378e-02,1.096060852600064424e-02,2.203000000000000114e+01,2.507000000000000028e+01,1.460000000000000000e+02,1.479000000000000000e+03,1.665000000000000091e-01,2.942000000000000171e-01,5.308000000000001606e-01,2.172999999999999932e-01,3.032000000000000250e-01,8.075000000000000233e-02
2.970000000000000000e+02,1.000000000000000000e+00,1.882000000000000028e+01,2.196999999999999886e+01,1.236999999999999886e+02,1.110000000000000000e+03,1.018000000000000016e-01,1.513100134732167645e-01,1.593999999999999861e-01,8.744000000000000383e-02,1.943000000000000005e-01,6.131999999999999257e-02,8.191000000000001613e-01,1.931000000000000050e+00,4.493000000000000327e+00,1.039000000000000057e+02,8.073999999999996111e-03,4.087999999999999273e-02,5.321000000000000035e-02,1.833999999999999866e-02,2.382999999999999355e-02,8.063536946820987553e-03,2.266000000000000014e+01,3.092999999999999972e+01,1.453000000000000398e+02,1.603000000000000000e+03,1.390000000000000124e-01,3.462999999999999967e-01,3.911999999999999922e-01,1.708000000000000074e-01,3.007000000000000228e-01,8.313999999999999169e-02
2.980000000000000000e+02,2.000000000000000000e+00,1.485999999999999943e+01,1.693999999999999773e+01,9.489000000000000057e+01,6.737000000000000455e+02,8.923999999999999988e-02,7.073999999999999733e-02,3.346000000000000363e-02,2.877000000000000043e-02,1.572999999999999954e-01,5.702999999999999736e-02,3.028000000000000136e-01,6.683000000000000052e-01,1.612000000000000099e+00,2.391999999999999815e+01,5.755999999999998964e-03,1.665000000000000160e-02,1.461000000000000146e-02,8.280999999999998432e-03,1.550999999999999948e-02,2.168000000000001523e-03,1.630999999999999517e+01,2.053999999999999559e+01,1.022999999999999972e+02,7.775000000000000000e+02,1.218000000000000194e-01,1.549999999999999989e-01,1.219999999999999835e-01,7.971000000000000307e-02,2.525000000000000022e-01,6.826999999999999735e-02
2.431126884154334675e+02,1.000000000000000000e+00,1.398000000000000043e+01,1.962000000000000099e+01,9.111999999999999034e+01,5.995000000000000000e+02,1.059999999999999970e-01,1.132999999999999979e-01,1.126000000000000056e-01,6.463000000000000689e-02,1.668999999999999928e-01,6.543999999999999817e-02,2.207999999999999963e-01,9.533000000000000362e-01,1.602000000000000313e+00,1.885000000000000142e+01,5.313999999999995810e-03,1.790999999999999537e-02,2.185000000000000830e-02,1.199239368762406409e-02,1.223000000000000302e-02,2.845999999999997837e-03,1.703999999999999915e+01,3.080000000000000071e+01,1.139000000000000057e+02,8.692999999999999545e+02,1.612999999999999989e-01,3.568000000000000060e-01,4.068999999999999839e-01,1.827000000000000290e-01,3.192151641767658754e-01,1.054999999999999966e-01
2.913459484736808349e+02,2.000000000000000000e+00,1.286999999999999922e+01,1.953999999999999915e+01,8.267000000000000171e+01,5.092000000000000455e+02,9.135999999999999677e-02,7.882999999999999730e-02,1.796999999999999986e-02,2.089999999999999844e-02,1.860999999999999877e-01,6.346999999999999864e-02,3.368948208805731537e-01,7.692999999999999838e-01,2.596999999999999975e+00,2.650000000000000000e+01,5.910000000000002057e-03,1.361999999999999669e-02,7.065999999999999365e-03,6.970452493650107148e-03,2.222999999999999976e-02,2.377999999999999906e-03,1.444999999999999929e+01,2.437999999999999901e+01,9.514000000000000057e+01,6.268999999999999773e+02,1.213999999999999940e-01,1.652000000000000135e-01,7.127000000000002777e-02,6.383999999999999397e-02,3.313000000000000389e-01,7.735000000000000209e-02
3.010000000000000000e+02,2.000000000000000000e+00,1.403999999999999915e+01,1.860023593208028458e+01,8.978000000000000114e+01,6.112000000000000455e+02,8.458000000000000240e-02,5.895000000000000934e-02,3.533999999999999642e-02,2.943999999999999742e-02,1.713999999999999968e-01,5.897999999999999077e-02,3.891999999999999904e-01,1.045999999999999819e+00,2.644000000000000128e+00,3.274000000000000909e+01,7.975999999999998716e-03,1.294999999999999971e-02,1.608000000000000054e-02,9.046000000000001956e-03,2.005000000000000185e-02,2.829999999999997448e-03,1.566000000000000014e+01,2.410815838778879794e+01,1.012000000000000028e+02,7.500000000000000000e+02,1.194999999999999951e-01,1.252000000000000335e-01,1.116999999999999937e-01,7.452999999999999903e-02,2.725000000000000200e-01,7.234000000000000152e-02
3.020000000000000000e+02,2.000000000000000000e+00,1.384999999999999964e+01,1.960000000000000142e+01,8.868000000000000682e+01,5.926000000000000227e+02,8.684000000000000052e-02,6.329999999999999516e-02,1.342000000000000137e-02,2.292999999999999899e-02,1.554999999999999993e-01,5.672999999999999571e-02,3.418999999999999817e-01,1.677999999999999714e+00,2.330999999999999961e+00,2.962999999999999901e+01,5.836000000000000909e-03,1.095000000000000140e-02,5.812000000000001193e-03,7.039000000000000118e-03,2.013999999999999818e-02,1.507611716931069046e-03,1.563000000000000078e+01,2.801000000000000156e+01,1.009000000000000057e+02,7.491000000000000227e+02,1.118000000000000105e-01,1.141000000000000070e-01,4.752999999999998892e-02,5.889999999999999403e-02,2.513000000000000789e-01,6.911000000000000476e-02
3.030000000000000000e+02,1.999999999999999778e+00,1.401999999999999957e+01,1.566000000000000014e+01,8.959000000000000341e+01,6.065000000000000000e+02,7.965999999999998082e-02,5.580999999999999850e-02,2.086999999999999966e-02,2.651999999999999497e-02,1.589000000000000135e-01,5.585999999999999993e-02,2.409338628307362007e-01,6.549000000000001487e-01,1.606000000000000316e+00,1.925000000000000000e+01,4.836999999999995817e-03,9.238000000000003153e-03,9.212999999999998968e-03,1.075999999999999873e-02,1.170999999999999819e-02,2.104000000000003437e-03,1.491000000000000014e+01,2.090160449781142304e+01,9.653000000000000114e+01,6.888999999999999773e+02,1.033999999999999919e-01,1.016999999999999849e-01,9.812747645068062297e-02,8.215999999999998304e-02,2.136000000000000121e-01,6.709999999999999298e-02
3.040000000000000000e+02,2.000000000000000000e+00,1.097000000000000242e+01,1.719999999999999929e+01,7.173000000000000398e+01,3.715000000000000000e+02,8.914999999999999314e-02,1.112999999999999962e-01,9.457000000000000128e-02,3.613000000000000933e-02,1.489000000000000046e-01,6.538961717221911107e-02,2.574000000000000177e-01,1.375999999999999890e+00,2.806000000000000050e+00,1.814999999999999858e+01,6.779898245547090821e-03,4.637999999999999762e-02,6.429999999999998217e-02,1.768000000000000127e-02,1.516000000000000160e-02,4.976000000000001255e-03,1.235999999999999943e+01,2.687000000000000099e+01,9.014000000000000057e+01,4.763999999999999773e+02,1.391000000000000014e-01,3.506690004834055463e-01,4.778999999999999915e-01,1.554999999999999993e-01,2.540000000000000036e-01,9.532000000000000195e-02
3.050000000000000000e+02,1.000000000000000000e+00,1.727000000000000313e+01,2.542000000000000171e+01,1.108936929964032316e+02,9.287999999999999545e+02,8.330999999999999517e-02,1.108999999999999986e-01,1.110061136272017523e-01,5.736000000000000820e-02,1.466999999999999971e-01,5.407000000000000695e-02,5.100000000000000089e-01,1.679000000000000048e+00,3.282999999999999918e+00,5.838000000000000966e+01,8.109000000000003358e-03,4.308000000000000024e-02,4.941999999999999865e-02,1.741999999999999799e-02,1.455245387130386231e-02,3.738999999999994064e-03,2.006891605253943212e+01,3.546000000000000085e+01,1.328000000000000114e+02,1.284000000000000000e+03,1.436000000000000054e-01,3.053065769332639623e-01,3.599510182435388117e-01,1.738999999999999990e-01,2.500000000000000000e-01,7.943999999999999673e-02
3.060000000000000000e+02,1.999999999999999778e+00,1.057000000000000028e+01,1.699316269947658498e+01,6.681999999999999318e+01,3.408999999999999773e+02,8.142000000000000626e-02,4.461999999999999300e-02,1.993000000000000327e-02,7.922611078155880615e-03,2.371999999999999942e-01,5.768000000000000904e-02,1.817999999999999616e-01,2.541999999999999815e+00,1.277000000000000135e+00,1.311999999999999922e+01,1.071999999999999169e-02,1.331000000000000238e-02,1.632637552022622035e-02,1.111000000000000529e-02,1.717000000000000123e-02,4.492000000000008139e-03,1.094000000000000128e+01,2.330999999999999872e+01,6.934999999999999432e+01,3.663000000000000114e+02,9.793999999999999928e-02,6.542000000000003368e-02,3.985999999999997878e-02,2.222000000000000364e-02,2.698999999999999178e-01,6.736000000000000321e-02
3.070000000000000000e+02,2.000000000000000000e+00,1.452999999999999936e+01,1.933999999999999986e+01,9.425000000000000000e+01,6.597000000000000455e+02,8.387999999999999623e-02,7.799999999999999989e-02,8.816999999999999837e-02,3.786095593778175672e-02,1.472999999999999865e-01,5.745999999999999719e-02,2.535000000000000031e-01,1.197193619892458871e+00,2.047267672761150070e+00,2.303999999999999915e+01,4.146999999999999645e-03,2.048000000000000168e-02,3.379000000000000059e-02,8.847999999999998227e-03,1.393999999999999753e-02,2.327000000000000943e-03,1.630000000000000071e+01,2.839000000000000057e+01,1.080999999999999943e+02,8.305000000000000000e+02,1.088999999999999968e-01,2.649000000000000243e-01,3.779000000000000692e-01,9.593999999999999750e-02,2.470999999999999863e-01,7.876122568772765675e-02
3.080000000000000568e+02,2.000000000000000000e+00,1.452999999999999936e+01,1.398000000000000043e+01,9.385999999999999943e+01,6.442000000000000455e+02,1.098999999999999977e-01,9.242000000000000215e-02,6.894999999999999740e-02,6.494999999999999385e-02,1.650000000000000078e-01,6.121000000000000052e-02,3.092551408698878679e-01,7.212999999999999412e-01,2.142999999999999794e+00,2.569999999999999929e+01,6.133000000000001298e-03,1.250999999999999682e-02,1.615000000000000116e-02,1.136000000000000031e-02,2.206999999999999934e-02,3.563000000000000195e-03,1.579202383701350776e+01,1.692999999999999616e+01,1.030999999999999943e+02,7.716906744788939250e+02,1.346999999999999864e-01,1.477999999999999869e-01,1.372999999999999776e-01,1.068999999999999950e-01,2.606000000000000538e-01,7.810000000000000275e-02
3.090000000000000000e+02,2.000000000000000000e+00,1.261999999999999922e+01,1.714999999999999858e+01,8.062000000000000455e+01,4.928999999999999773e+02,8.501382845610239158e-02,5.430000000000000104e-02,2.966000000000000580e-02,2.272000000000000061e-02,1.715837560129330475e-01,5.826000000000000623e-02,1.691999999999999893e-01,6.674000000000001043e-01,1.116000000000000103e+00,1.308975394377738155e+01,3.887999999999997361e-03,8.539000000000001450e-03,1.255999999999999825e-02,6.888000000000003495e-03,1.608000000000000401e-02,1.638000000000002301e-03,1.433999999999999986e+01,2.214999999999999858e+01,9.162000000000000455e+01,6.335000000000000000e+02,1.224829726762496213e-01,1.517000000000000015e-01,1.887000000000000344e-01,9.851000000000000034e-02,3.270000000000000129e-01,7.330000000000000404e-02
3.100000000000000000e+02,2.000000000000000000e+00,1.161999999999999922e+01,1.817999999999999972e+01,7.637999999999999545e+01,4.087999999999999545e+02,1.174999999999999933e-01,1.266645779326434074e-01,1.019999999999999934e-01,5.564000000000000196e-02,1.957000000000000128e-01,7.255000000000000338e-02,4.101000000000000201e-01,1.739999999999999769e+00,3.027000000000000135e+00,2.785000000000000142e+01,1.459000000000000227e-02,3.205999999999999822e-02,4.961000000000000132e-02,1.840999999999999928e-02,1.807000000000000273e-02,5.216999999999999416e-03,1.335999999999999943e+01,2.539999999999999858e+01,8.814000000000000057e+01,5.281000000000001364e+02,1.779999999999999916e-01,2.878000000000000003e-01,3.185999999999999943e-01,1.416000000000000036e-01,2.660000000000000142e-01,9.270000000000000462e-02
3.110000000000000000e+02,2.000000000000000000e+00,1.491999999999999993e+01,1.493000000000000149e+01,9.645000000000000284e+01,6.868999999999999773e+02,8.097999999999999643e-02,8.548999999999999655e-02,5.539000000000000867e-02,3.221000000000000252e-02,1.686999999999999889e-01,5.668999999999999734e-02,2.446000000000000396e-01,4.334000000000001185e-01,1.826000000000000068e+00,2.330999999999999517e+01,3.270999999999999602e-03,1.770000000000000046e-02,2.321514904804991564e-02,8.398999999999998481e-03,1.148000000000000062e-02,2.379000000000000906e-03,1.717999999999999972e+01,1.821999999999999886e+01,1.120000000000000000e+02,9.066000000000000227e+02,1.064999999999999974e-01,2.791000000000000147e-01,3.150999999999999912e-01,1.146999999999999964e-01,2.687999999999999834e-01,7.770998952734482768e-02
3.264246506489591866e+02,2.000000000000000000e+00,1.088000000000000078e+01,1.641776366384247865e+01,7.040999999999999659e+01,3.585724555656855728e+02,1.006999999999999840e-01,1.068999999999999950e-01,5.115000000000000796e-02,1.570999999999999480e-02,1.860999999999999877e-01,6.836999999999998634e-02,1.481999999999999984e-01,5.380000000000000338e-01,1.300999999999999934e+00,9.597000000000001307e+00,4.473999999999997076e-03,3.092999999999999569e-02,2.757000000000000423e-02,6.413750758061411567e-03,1.211999999999999883e-02,4.672000000000000805e-03,1.193999999999999950e+01,1.935000000000000142e+01,8.078000000000000114e+01,4.395600426117546817e+02,1.332000000000000128e-01,3.897999999999999243e-01,3.365000000000000213e-01,7.965999999999998082e-02,2.580999999999999961e-01,1.079999999999999849e-01
3.130000000000000000e+02,2.000000000000000000e+00,1.283000000000000007e+01,1.573000000000000043e+01,8.289000000000000057e+01,5.068999999999999773e+02,9.039999999999999425e-02,8.268999999999999961e-02,6.785153248516891111e-02,3.077999999999999833e-02,1.705000000000000127e-01,5.912999999999999506e-02,1.499000000000000055e-01,4.874999999999999334e-01,1.195000000000000062e+00,1.163999999999999702e+01,4.872999999999998860e-03,1.796000000000000027e-02,3.318000000000000116e-02,8.359999999999999376e-03,1.564715542393119857e-02,2.288999999999999369e-03,1.408999999999999986e+01,1.935000000000000142e+01,9.321999999999999886e+01,6.057999999999999545e+02,1.325999999999999956e-01,2.610000000000000098e-01,3.476000000000000201e-01,9.783000000000000029e-02,3.005999999999999783e-01,7.802000000000000601e-02
3.140000000000000000e+02,2.000000000000000000e+00,1.416576565937769416e+01,2.053000000000000114e+01,9.240999999999999659e+01,6.183999999999999773e+02,8.595802115452921832e-02,1.107999999999999957e-01,5.063000000000000139e-02,3.057999999999999954e-02,1.506000000000000116e-01,6.008999999999999758e-02,3.477999999999999980e-01,1.018000000000000238e+00,2.749000000000000110e+00,3.101000000000000156e+01,4.107000000000001275e-03,3.287999999999999950e-02,2.820999999999999897e-02,1.349999999999999985e-02,1.610000000000000320e-02,2.744000000000001646e-03,1.644999999999999929e+01,2.726000000000000156e+01,1.085589669759668539e+02,8.285000000000000000e+02,1.153000000000000136e-01,3.428999999999999826e-01,2.696475557245051058e-01,1.338999999999999913e-01,2.534000000000000141e-01,8.590857107338083221e-02
3.150000000000000000e+02,2.000000000000000000e+00,1.390000000000000036e+01,1.662000000000000099e+01,8.896999999999999886e+01,5.993999999999999773e+02,6.827999999999999348e-02,6.184896424206309112e-02,2.224000000000000282e-02,1.339000000000000606e-02,1.812999999999999889e-01,5.535999999999999255e-02,1.554999999999999716e-01,5.762000000000000455e-01,1.391999999999999682e+00,1.402999999999999758e+01,3.308000000000000176e-03,1.314999999999999503e-02,9.903999999999999609e-03,4.168126947144096955e-03,1.315999999999999982e-02,2.094999999999997906e-03,1.514000000000000057e+01,2.180000000000000071e+01,1.012000000000000028e+02,7.188999999999999773e+02,9.384000000000000674e-02,2.006000000000000005e-01,1.383999999999999952e-01,6.865535919147897070e-02,2.679000000000000270e-01,7.698000000000000675e-02
3.160000000000000000e+02,1.999999999999999778e+00,1.149000000000000021e+01,1.458999999999999986e+01,7.398999999999999488e+01,4.048999999999999773e+02,1.045999999999999847e-01,8.228000000000000591e-02,5.308000000000000218e-02,1.968999999999999917e-02,1.779000000000000026e-01,6.574000000000000676e-02,2.033999999999999697e-01,1.165999999999999925e+00,1.607745598103579976e+00,1.433999999999999808e+01,4.956999999999997866e-03,2.113999999999999907e-02,4.155999999999999972e-02,8.038000000000000006e-03,1.938218545781815114e-02,3.614000000000000892e-03,1.240000000000000036e+01,2.189999999999999858e+01,8.204000000000000625e+01,4.676000000000000227e+02,1.351999999999999869e-01,2.010000000000000120e-01,2.595999999999999974e-01,7.431000000000000105e-02,2.940999999999999726e-01,8.271485285715396429e-02
3.062339747251875224e+02,1.000000000000000000e+00,1.625000000000000000e+01,1.951000000000000156e+01,1.097999999999999972e+02,8.157999999999999545e+02,1.025999999999999968e-01,1.892999999999999683e-01,2.235999999999999654e-01,9.414388537431481185e-02,2.151000000000000134e-01,6.578000000000000513e-02,3.146999999999999797e-01,9.857000000000000206e-01,3.069999999999999840e+00,3.311999999999999744e+01,9.040495087201989508e-03,5.469999999999999862e-02,8.079000000000000070e-02,2.214999999999999955e-02,2.773000000000000811e-02,6.355000000000001273e-03,1.739000000000000057e+01,2.305000000000000071e+01,1.220999999999999943e+02,9.397000000000000455e+02,1.376999999999999891e-01,4.461999999999999300e-01,5.897000000000000020e-01,1.774999999999999911e-01,3.317999999999999838e-01,9.135999999999999677e-02
3.180000000000000000e+02,2.000000000000000000e+00,1.216000000000000014e+01,1.803000000000000114e+01,7.829000000000000625e+01,4.553000000000000114e+02,9.087000000000000632e-02,7.838000000000000522e-02,2.916000000000000536e-02,1.527000000000000232e-02,1.464000000000000024e-01,6.283999999999999309e-02,2.193999999999999839e-01,1.189999999999999947e+00,1.677999999999999936e+00,1.626000000000000156e+01,4.911000000000000434e-03,1.666000000000000120e-02,1.396999999999999978e-02,5.161000000000000656e-03,1.453999999999999911e-02,1.857999999999998542e-03,1.367575944290178747e+01,2.787000000000000455e+01,8.882999999999999829e+01,5.473999999999998636e+02,1.208000000000000185e-01,2.279000000000000192e-01,1.691325960747746548e-01,5.690000000000000613e-02,2.620408262722794812e-01,7.728999999999999759e-02
3.190000000000000000e+02,2.000000000000000000e+00,1.347000000000000064e+01,1.406000000000000227e+01,8.731999999999999318e+01,5.462999999999999545e+02,1.071000000000000008e-01,1.154999999999999916e-01,5.786000000000000171e-02,5.265999999999999848e-02,1.779000000000000026e-01,6.639000000000000457e-02,1.587999999999999690e-01,5.733000000000000318e-01,1.102000000000000091e+00,1.283999999999999631e+01,4.450000000000000830e-03,1.451999999999999819e-02,1.333999999999999769e-02,1.104723892574417145e-02,1.698000000000000204e-02,2.786999999999999547e-03,1.483000000000000007e+01,1.832000000000000028e+01,9.634831054843068898e+01,6.602000000000000455e+02,1.393000000000000071e-01,2.499000000000000110e-01,1.847999999999999921e-01,1.335000000000000075e-01,3.226999999999999869e-01,9.326000000000000956e-02
