7.0,10.0,10.0,8.0,6.0,7.0,8.0,0.0,8.0,9.0,6.0,8.0,3.0,8.0,1.54,7.0
7.0,10.0,6.0,5.88,3.0,5.0,11.0,2.0,4.63,12.0,7.0,5.0,2.0,8.0,4.0,6.44
4.0,4.0,6.0,3.0,3.0,6.0,6.0,3.0,4.0,10.0,9.0,10.0,8.0,4.0,3.0,8.0
5.0,10.0,8.0,8.0,6.84,4.0,9.0,1.0,6.0,10.0,9.0,10.0,3.0,8.0,3.0,6.0
3.0,6.0,4.0,4.79,2.65,6.0,8.0,5.0,5.0,9.0,7.0,10.0,2.0,8.0,4.0,9.0
1.0,4.0,3.45,2.0,-0.48,7.0,8.0,5.0,8.0,6.0,6.0,9.0,1.0,8.0,7.0,7.0
6.0,7.0,6.0,5.0,2.0,3.0,12.0,4.95,4.0,12.0,12.0,7.0,3.0,10.0,1.0,8.0
3.0,4.0,4.0,2.0,3.0,8.0,6.0,6.0,4.0,7.0,7.0,9.0,9.0,5.0,1.0,8.84
3.0,6.0,3.0,4.0,3.0,7.0,7.07,7.0,4.0,9.0,7.0,6.57,3.0,8.0,2.0,9.0
6.0,8.0,8.8,6.0,9.0,7.0,9.0,5.0,2.0,7.0,6.0,7.0,10.0,10.0,6.0,9.0
4.0,5.0,6.78,4.0,4.0,7.0,8.0,3.0,5.94,10.0,7.0,7.0,5.0,9.0,4.0,8.0
7.0,10.0,12.0,8.0,15.0,10.0,6.0,5.25,3.0,9.0,4.0,7.16,12.0,6.0,5.0,5.3
5.0,10.0,6.0,8.0,7.0,9.0,8.0,3.0,5.0,7.0,6.0,7.0,7.0,7.0,6.0,9.0
5.35,6.0,5.0,4.0,2.0,4.0,9.6,2.0,3.0,9.0,11.0,7.0,2.0,10.0,1.0,7.0
2.0,1.0,2.0,2.77,2.0,6.0,8.0,4.0,5.0,6.0,5.0,7.0,2.0,7.0,4.0,8.0
2.0,4.0,4.0,3.0,2.0,6.0,8.0,3.0,9.0,11.0,8.0,9.0,2.0,8.0,4.0,6.0
5.0,11.0,6.0,8.0,6.0,8.0,8.0,8.0,6.0,5.0,7.0,9.0,3.0,5.0,7.0,11.0
6.0,10.0,8.0,8.0,9.0,8.0,7.0,6.0,3.0,7.0,8.0,8.0,10.0,6.0,6.0,11.0
3.96,5.0,3.0,4.0,2.0,6.0,8.0,7.0,7.0,9.0,8.0,13.0,1.0,9.0,4.0,10.0
2.0,1.0,2.0,1.0,1.0,8.0,7.0,7.0,4.0,6.0,6.0,8.0,2.16,8.0,3.0,8.0
4.0,9.0,7.0,6.0,3.0,12.0,2.0,3.58,3.0,11.0,1.0,9.0,3.0,7.0,3.0,9.0
5.0,8.0,5.0,6.0,2.0,3.0,11.0,3.0,4.0,10.0,12.0,7.0,2.0,10.0,1.0,8.0
2.0,6.72,5.0,3.0,2.0,7.0,9.63,2.0,9.0,9.2,7.0,7.0,1.0,8.0,5.0,6.0
4.0,9.0,6.0,3.97,4.0,4.0,11.0,3.0,7.0,9.95,10.0,5.0,1.0,12.14,2.75,5.0
6.0,9.0,8.0,7.0,6.0,6.0,6.0,8.0,6.0,6.0,6.0,9.0,6.0,7.0,5.0,11.0
4.0,10.0,7.0,8.0,4.0,9.0,7.0,0.0,8.0,8.09,5.0,7.0,2.0,8.0,3.0,8.0
2.0,3.0,4.0,4.0,1.0,9.0,8.0,4.0,2.0,6.0,13.0,8.0,3.0,10.0,0.0,8.0
5.0,11.0,8.0,8.0,6.95,9.0,5.0,2.0,2.89,8.0,4.0,8.0,11.0,7.0,3.0,6.0
2.0,3.0,2.0,5.0,1.0,13.0,3.0,8.0,4.0,13.0,4.94,12.0,1.0,6.0,0.0,8.0
3.0,7.0,5.0,5.0,5.0,7.0,8.0,6.0,4.0,7.0,5.0,6.0,2.0,8.0,5.0,7.0
2.0,4.0,3.0,3.0,2.0,5.5,8.0,6.0,4.0,9.0,6.0,8.0,2.0,8.0,2.0,7.0
6.0,9.0,6.0,6.0,4.0,5.0,5.07,1.0,7.0,8.0,9.0,5.0,2.45,11.0,3.0,4.0
4.0,8.0,6.0,6.0,7.0,7.0,6.0,4.0,3.0,7.0,7.0,8.0,10.0,8.0,2.36,7.0
6.0,9.0,6.0,7.0,4.0,6.64,8.0,5.0,7.0,11.0,10.0,9.0,3.0,9.0,2.0,6.0
3.0,5.0,5.0,7.0,4.33,8.0,8.0,5.07,2.0,7.0,8.0,5.49,3.0,11.0,7.0,6.0
4.0,9.0,6.0,5.82,7.0,5.0,6.0,4.0,5.0,7.0,5.0,9.0,7.0,7.84,8.0,10.0
4.0,5.0,6.0,7.0,2.0,7.0,4.0,3.0,1.0,7.0,1.0,8.0,3.0,7.0,2.0,8.0
2.0,3.0,4.0,2.0,2.0,7.0,7.0,2.0,7.0,11.0,7.42,9.0,2.16,8.0,4.0,8.0
5.0,9.0,7.0,4.42,3.8,3.0,8.98,3.0,7.0,11.0,10.0,12.0,3.0,8.0,1.69,6.0
3.0,6.0,4.0,4.0,3.0,7.0,9.0,4.87,5.0,10.0,6.0,4.0,3.0,8.0,3.0,6.24
3.0,5.0,6.0,3.0,4.0,5.0,6.0,3.0,4.0,10.0,9.0,10.0,7.0,6.0,2.0,8.0
2.0,4.0,3.0,3.0,1.0,6.0,8.0,7.0,8.0,7.0,8.0,13.0,1.0,8.0,4.0,10.0
4.0,9.0,3.54,7.0,2.0,7.0,5.0,8.82,5.0,7.0,14.0,7.0,3.0,9.0,0.0,8.0
6.0,8.0,4.66,4.93,6.0,7.0,6.0,3.0,5.0,7.0,4.99,11.0,4.0,6.0,10.0,8.0
3.0,9.0,3.0,6.0,1.14,1.0,14.0,4.0,3.0,12.0,10.0,5.0,0.0,8.0,1.0,5.34
4.0,5.37,4.12,3.0,2.0,4.0,12.0,3.0,3.0,10.0,11.0,7.0,2.05,10.0,0.0,8.0
4.52,6.0,5.0,4.0,2.0,5.0,9.0,2.0,8.0,10.0,6.81,5.0,2.0,10.0,4.0,3.0
6.0,10.0,9.0,8.0,5.0,5.06,7.0,1.47,7.0,10.0,11.0,12.0,4.0,7.0,4.0,7.0
5.0,5.0,6.0,8.0,4.0,8.0,7.0,12.0,2.0,6.0,9.0,8.0,8.0,6.0,2.15,8.0
4.0,9.0,6.0,7.0,8.0,7.0,5.0,5.09,2.0,6.42,7.0,8.0,8.0,8.0,5.0,5.64
4.0,11.0,6.0,8.0,4.0,8.0,9.0,4.0,1.0,6.0,12.0,8.0,4.0,5.38,2.0,7.0
3.0,3.0,4.0,1.0,2.0,4.0,10.0,3.0,2.9,9.0,9.0,7.0,5.0,10.0,0.99,6.0
4.0,10.0,4.0,7.0,5.0,7.0,7.0,12.0,1.0,6.0,6.0,8.0,5.0,8.0,0.0,8.0
6.0,11.0,9.0,8.0,4.76,8.0,5.0,5.0,1.65,8.0,7.0,10.45,5.49,9.0,5.0,9.0
3.14,6.0,6.0,4.0,4.0,6.0,6.0,7.0,6.0,6.0,6.0,9.0,2.0,8.0,5.0,10.0
2.0,1.0,2.0,2.0,1.0,7.0,7.0,6.0,5.0,6.0,6.0,5.63,2.0,9.0,2.98,9.0
5.0,11.0,7.0,8.0,5.0,6.5,9.0,5.0,7.0,6.0,9.0,9.0,3.0,9.0,1.0,8.0
4.0,9.0,5.0,6.0,1.0,6.93,7.0,4.39,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
4.0,9.0,7.01,7.0,2.0,7.0,4.0,15.0,6.0,7.0,13.0,8.0,3.0,9.0,0.0,8.0
8.0,12.0,9.0,6.0,5.0,6.0,9.0,2.0,8.0,11.0,8.0,8.0,4.0,8.76,4.0,10.07
5.0,10.0,8.0,7.07,9.0,7.0,8.0,3.0,7.75,6.0,7.0,11.0,4.0,11.0,5.7,7.0
3.0,6.0,5.0,4.0,2.0,10.0,5.0,3.0,6.0,9.85,3.0,9.0,0.0,7.0,0.0,8.0
2.0,2.0,4.0,3.0,1.0,6.0,4.21,2.0,3.02,5.0,2.0,8.0,2.0,6.0,1.34,6.0
4.0,2.0,3.64,4.0,4.0,8.0,6.0,6.0,2.19,6.0,7.0,8.0,8.0,6.0,2.0,7.0
5.0,11.0,7.0,4.48,5.0,9.6,5.72,3.0,7.0,11.0,6.54,6.81,6.0,7.0,4.0,8.21
2.0,3.0,3.0,2.0,1.0,7.0,6.0,4.9,5.0,7.0,6.0,9.0,2.0,9.0,4.0,9.0
2.0,4.56,4.0,4.0,2.0,11.0,3.0,3.0,2.0,5.12,2.0,9.0,2.0,6.0,2.0,8.0
5.0,7.0,7.0,6.99,5.0,8.0,7.0,3.0,6.0,10.0,6.0,9.0,3.0,7.61,3.0,8.0
4.0,8.0,3.47,10.0,7.0,8.0,4.0,3.73,2.0,7.0,4.0,6.0,5.0,7.0,8.0,8.0
3.0,8.0,6.48,6.0,4.0,4.0,4.0,4.0,7.0,2.0,1.0,6.0,1.0,6.0,1.0,4.41
5.0,9.0,7.0,7.0,3.89,8.0,7.0,5.0,5.0,9.0,6.0,6.0,3.0,9.0,4.27,11.15
7.0,9.0,10.0,7.0,6.0,5.0,8.0,4.66,7.0,8.55,8.0,10.0,3.66,8.0,4.0,7.0
7.0,12.0,5.98,6.0,4.0,10.0,3.0,4.0,7.48,12.0,4.0,10.0,3.0,8.0,6.0,10.0
6.0,11.0,8.0,8.0,9.01,8.0,6.0,5.0,4.0,7.0,7.0,7.0,9.0,11.0,11.0,10.0
5.0,6.0,6.0,5.0,2.21,9.0,8.0,4.0,5.0,7.0,6.0,8.0,3.0,10.0,8.0,11.0
2.0,2.0,3.0,2.0,2.0,8.0,6.78,6.0,3.0,6.0,6.0,10.0,2.0,9.0,3.0,10.0
4.0,7.0,4.35,5.0,3.0,5.0,6.35,4.0,5.0,13.0,7.0,4.0,2.0,10.0,2.0,7.0
4.0,8.0,6.0,6.0,4.0,7.0,8.0,4.91,9.0,5.0,6.0,7.0,4.0,9.0,7.0,7.0
2.0,7.0,3.0,5.0,2.0,7.0,7.0,0.0,6.0,13.0,5.68,8.0,0.0,8.0,1.0,8.0
4.0,8.0,6.0,6.0,8.0,5.49,7.0,5.0,3.0,7.0,7.0,6.4,3.5,10.0,8.0,9.0
7.0,11.0,9.0,8.0,10.0,8.0,8.0,6.0,7.0,7.0,6.0,6.0,4.03,8.0,4.0,7.0
2.0,5.0,3.0,4.0,3.0,7.0,7.0,5.0,7.0,7.0,6.0,9.0,3.19,8.0,5.0,10.0
3.0,3.44,4.0,5.0,3.0,6.0,10.0,3.0,5.0,10.0,9.0,6.0,2.0,10.0,3.0,3.62
5.0,7.0,5.0,5.0,3.0,6.0,11.0,3.0,4.56,11.0,9.0,4.0,2.0,12.0,2.0,4.0
3.0,8.0,4.0,6.0,3.0,7.0,8.0,2.46,5.0,9.0,8.0,8.0,3.0,7.2,3.0,8.0
3.55,8.0,4.0,6.0,2.0,9.0,13.0,0.0,6.0,6.0,10.0,8.0,0.0,8.0,0.0,8.0
6.0,9.0,9.0,7.0,7.0,8.0,7.0,2.0,4.0,9.0,5.66,8.0,8.0,7.0,2.0,8.0
2.0,3.0,4.0,3.87,1.0,7.0,8.0,3.0,4.0,10.0,6.0,6.0,5.0,8.0,0.0,7.0
2.0,3.0,4.0,2.0,2.0,7.0,7.0,2.0,7.0,11.0,7.0,9.0,2.0,8.0,4.0,8.0
2.0,4.3,2.0,2.0,1.0,5.0,10.0,3.0,5.0,10.0,9.0,5.0,1.0,10.0,2.0,7.0
3.0,7.0,3.0,5.0,3.0,6.0,6.89,9.0,3.88,7.0,5.0,7.0,2.0,8.0,8.0,9.0
3.0,6.0,3.0,4.0,3.0,3.0,9.35,5.0,9.0,7.0,6.0,14.0,0.0,8.0,6.0,9.0
4.34,7.0,7.0,7.49,4.0,9.0,8.0,4.66,6.0,9.0,4.0,7.0,3.0,7.0,5.0,11.0
2.45,6.0,4.0,4.0,2.0,7.0,8.0,4.56,7.0,6.0,7.0,8.0,3.0,9.11,4.0,8.0
5.16,5.0,5.0,4.0,2.0,4.0,11.0,3.0,6.0,12.0,11.0,5.0,1.0,11.0,2.0,5.0
4.0,9.0,6.0,7.0,4.0,8.0,2.0,1.0,2.0,6.0,2.0,8.0,2.0,7.0,3.0,6.67
2.0,4.0,4.0,2.02,2.0,8.0,8.0,2.0,4.0,4.96,4.0,6.0,5.0,8.2,1.0,7.0
3.0,3.0,3.0,1.0,1.0,5.0,6.41,5.0,7.0,10.0,5.87,8.0,3.0,10.0,2.0,6.0
7.0,10.0,10.0,8.0,6.0,9.0,9.0,4.85,5.0,11.02,4.0,5.0,7.0,9.0,2.0,8.2
6.0,7.0,9.0,5.0,4.0,9.68,6.0,3.0,6.0,10.0,3.0,7.0,6.0,8.0,1.85,9.0
0.25,7.71,4.0,3.0,2.0,7.0,11.0,2.0,2.0,7.0,9.0,8.0,6.0,11.0,0.0,8.0
2.0,6.0,3.0,4.53,3.0,9.0,7.0,4.0,3.0,9.7,4.0,6.0,4.0,8.38,5.0,8.1
4.0,4.0,6.0,3.0,3.0,7.0,6.0,3.0,4.0,10.0,8.0,9.0,9.0,5.0,3.0,9.0
1.0,4.0,2.75,2.0,0.0,7.0,8.0,3.78,7.0,13.0,6.0,8.0,0.0,8.0,0.0,8.0
2.0,3.0,2.32,2.0,1.0,6.0,11.0,2.0,7.0,11.0,9.0,5.0,1.0,10.0,2.68,5.0
2.0,5.6,4.0,5.0,2.0,7.0,10.0,1.0,6.0,8.82,11.0,8.46,1.0,11.0,1.0,8.0
4.0,6.0,5.0,8.0,5.0,7.0,9.0,5.0,6.41,6.0,6.33,11.0,3.0,9.0,6.0,7.0
2.0,3.41,3.0,2.0,2.0,6.73,7.0,7.0,5.0,6.36,6.0,8.0,2.0,8.0,3.0,6.97
7.0,8.0,10.0,7.0,11.0,8.0,8.0,5.0,4.0,7.0,6.0,7.0,11.0,10.0,6.0,3.0
5.0,11.0,4.0,8.0,4.0,6.0,11.0,2.0,3.0,12.0,6.0,5.0,2.0,9.0,8.0,8.0
5.22,10.0,6.0,7.0,6.0,6.0,7.0,5.0,5.0,7.0,5.0,8.0,4.95,6.0,6.0,11.0
1.09,3.0,4.0,2.0,1.0,10.0,2.0,3.0,2.0,10.0,2.0,10.0,2.0,6.0,2.0,8.0
5.0,9.0,6.0,6.0,4.0,6.0,7.98,6.0,9.0,5.0,6.0,12.0,1.0,7.67,4.0,9.0
1.0,0.0,2.0,1.0,1.0,5.0,7.0,5.0,7.0,7.0,6.0,12.0,-0.44,8.0,7.0,9.0
3.0,5.0,4.0,3.0,2.0,8.0,6.0,6.0,4.0,9.33,5.0,8.0,2.0,8.36,3.0,8.0
4.0,7.0,7.0,5.0,3.0,7.0,8.0,1.0,8.0,10.0,8.0,8.0,3.0,8.0,3.0,7.0
1.0,4.31,2.0,1.0,2.92,11.0,6.0,4.86,5.0,11.0,6.47,8.0,0.0,7.0,1.0,8.0
7.0,9.0,10.0,8.0,11.0,7.0,6.0,5.0,5.0,7.0,6.0,8.0,7.0,10.0,8.0,8.0
4.0,10.72,5.0,7.0,4.37,5.0,7.0,5.0,4.0,9.0,8.0,9.0,2.0,8.0,5.0,9.0
2.0,7.0,3.0,5.0,2.0,4.0,12.0,8.0,4.38,10.0,6.0,4.0,1.0,10.0,3.0,8.0
8.0,13.0,7.0,7.0,3.0,6.0,9.0,3.0,8.0,13.0,2.96,6.0,1.99,8.0,5.27,4.0
2.0,1.0,3.0,2.0,2.0,7.0,7.98,5.0,6.0,7.0,9.0,9.0,3.0,9.0,1.0,8.0
3.0,11.0,5.0,8.0,2.0,7.0,14.0,0.0,6.0,7.0,11.0,8.0,0.0,8.0,0.0,8.59
7.0,10.0,6.0,5.0,2.0,5.0,10.0,3.0,8.0,13.0,7.0,5.0,2.0,8.0,4.0,6.59
6.0,10.0,9.0,8.0,7.0,8.0,8.0,3.0,6.0,7.0,7.0,8.0,7.0,13.0,9.0,9.0
4.0,10.0,4.5,7.0,6.0,5.0,7.0,5.0,7.0,6.0,6.0,12.0,3.0,8.0,6.0,9.0
2.0,3.0,3.0,2.0,2.0,6.0,7.0,5.0,5.0,9.65,7.0,9.43,2.0,9.0,4.0,9.0
3.0,7.0,3.02,5.0,1.0,7.0,5.55,4.0,2.16,7.0,14.0,8.0,3.0,6.66,0.0,8.0
5.0,9.0,7.0,7.0,8.0,7.0,6.0,3.0,6.0,7.0,7.0,9.94,4.0,9.0,3.02,7.0
3.55,5.0,5.37,5.09,2.0,6.0,7.0,5.0,5.0,9.0,7.0,7.39,2.0,9.0,4.0,9.0
4.0,1.51,5.0,5.0,2.0,7.0,7.0,15.0,0.0,4.25,6.0,8.0,3.0,8.0,0.0,8.0
5.0,6.0,7.0,4.0,4.0,11.0,7.0,3.0,5.0,10.0,1.0,4.0,5.0,9.0,4.02,7.0
4.0,7.0,6.0,5.0,5.0,6.0,7.0,3.0,3.0,10.95,8.0,8.0,6.0,9.0,5.0,4.0
5.0,10.0,6.0,7.0,4.0,7.0,7.0,2.19,5.0,6.58,6.0,9.0,3.0,9.0,4.0,8.79
2.0,4.0,4.0,3.0,2.0,5.0,8.0,2.0,7.0,7.85,6.38,10.0,2.3,8.0,3.0,6.0
6.0,9.0,8.0,7.0,5.0,7.0,7.0,2.0,4.32,12.0,6.0,8.0,2.25,8.0,6.0,7.0
1.0,3.0,2.0,1.0,1.0,4.64,4.0,1.0,8.0,8.0,3.0,10.0,0.0,7.0,2.0,8.0
2.0,3.0,3.0,2.54,2.0,6.0,6.86,5.0,5.82,7.0,6.97,10.0,2.0,9.0,2.47,9.0
4.28,6.45,5.0,6.31,4.0,7.0,9.0,4.0,5.0,8.0,7.0,9.0,5.71,8.0,8.0,10.0
4.0,5.0,5.0,3.0,3.0,7.0,7.0,5.0,6.0,7.0,5.63,6.0,5.0,7.0,3.87,8.0
4.0,6.0,5.0,8.0,5.0,8.0,9.0,5.0,2.0,6.0,6.88,11.0,3.0,9.0,1.56,8.0
3.77,12.0,7.0,6.0,4.0,8.77,8.0,4.0,6.0,13.0,4.0,4.0,3.0,10.0,6.6,7.0
3.0,9.0,4.0,6.0,2.0,7.0,7.0,8.0,7.0,5.0,6.0,11.0,2.0,7.0,5.0,10.0
4.0,9.0,4.0,6.0,3.0,6.0,7.0,9.0,7.0,7.0,6.0,7.0,2.0,8.0,9.0,10.0
4.0,11.0,6.0,8.0,4.0,7.0,9.0,0.0,4.59,13.0,6.0,6.0,1.0,9.0,2.0,7.46
4.0,7.0,6.0,5.0,3.0,9.0,3.0,2.0,2.0,8.0,1.0,8.0,2.0,6.0,3.0,6.3
1.0,3.0,2.0,2.98,2.21,5.0,11.0,4.0,4.0,11.0,6.27,4.0,1.0,9.0,3.0,6.0
3.0,5.94,6.0,6.0,2.0,7.0,1.0,2.0,5.49,6.0,2.0,7.0,4.0,6.0,4.0,7.0
2.0,1.0,2.0,1.0,1.0,8.0,6.0,4.81,6.0,6.0,5.0,9.0,1.0,7.0,5.0,10.0
3.0,3.0,4.0,4.0,3.87,6.0,8.0,8.0,7.0,7.0,5.0,5.94,2.0,7.3,8.0,9.0
2.0,4.19,3.0,1.0,2.41,7.0,2.0,2.0,1.0,6.0,2.0,5.13,1.0,6.0,1.0,7.0
3.0,5.0,3.0,4.0,3.0,7.0,6.19,5.0,5.0,6.0,6.0,6.0,2.0,8.0,4.14,10.0
4.0,8.0,6.0,7.0,3.0,8.0,6.0,8.0,7.0,6.0,5.0,8.0,3.0,8.0,4.0,8.0
6.0,8.0,9.0,7.0,9.0,7.0,8.0,3.0,4.0,7.0,5.0,8.0,7.0,7.0,6.0,7.0
9.0,13.0,8.0,8.0,4.0,6.0,7.0,3.0,9.0,9.0,9.0,9.0,4.33,8.0,4.0,6.0
4.0,9.0,6.0,7.0,6.0,3.27,7.0,4.0,4.0,7.0,6.0,9.0,2.7,9.0,5.0,7.0
6.41,8.0,7.0,6.0,5.0,4.0,11.0,3.0,3.0,9.0,9.0,7.0,7.0,11.0,2.0,6.0
6.0,9.09,8.0,7.0,4.0,8.06,7.0,5.0,2.0,8.16,8.0,8.41,4.36,9.0,0.0,5.55
4.0,6.97,4.0,4.0,2.0,4.78,10.0,3.0,6.0,11.0,7.76,6.0,2.0,11.0,2.0,5.0
3.0,2.0,5.0,3.0,3.0,7.0,6.0,6.0,6.0,6.0,6.0,10.0,2.0,8.84,2.64,9.0
2.0,5.0,3.0,3.0,2.0,7.0,7.0,7.0,4.0,9.0,6.0,8.0,2.0,8.0,3.0,8.0
1.0,4.0,0.0,5.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,0.0,8.0
2.76,3.0,2.0,3.45,1.24,5.37,7.0,5.0,6.0,7.0,6.0,8.44,2.0,8.0,5.0,10.0
4.0,8.0,7.0,6.0,7.0,8.0,8.0,1.0,4.0,9.0,7.0,7.0,6.0,11.0,4.0,6.0
3.0,10.0,5.0,6.8,1.0,7.0,12.0,1.0,4.0,7.0,12.0,8.0,0.0,10.0,0.0,8.0
6.95,8.0,5.0,9.0,6.0,7.0,10.0,4.0,3.0,6.0,9.0,11.0,3.0,9.0,6.0,8.0
5.0,9.0,7.0,8.0,6.0,6.0,6.0,5.0,5.0,7.0,4.0,7.0,4.0,8.0,6.0,7.0
4.0,9.07,7.0,4.0,4.0,8.0,7.0,1.0,7.23,10.0,5.0,8.0,3.0,8.0,4.0,8.0
2.0,6.0,3.32,5.0,2.0,8.1,8.0,8.0,5.0,6.0,7.0,8.0,3.0,7.0,3.71,9.0
4.0,8.0,5.0,7.0,5.0,8.0,5.0,4.0,3.97,6.0,7.0,7.0,3.0,8.0,8.0,11.0
5.0,9.0,8.15,6.0,8.0,6.0,7.0,3.0,6.0,7.0,6.0,10.0,5.0,9.0,5.0,7.0
4.0,7.0,6.0,5.0,4.0,5.0,11.0,2.0,3.0,8.0,9.0,9.0,6.59,11.0,1.0,8.0
7.0,13.0,7.0,7.0,4.0,9.0,5.0,4.0,6.0,8.9,3.0,7.0,5.0,6.0,5.0,11.0
5.0,7.0,6.0,5.0,5.0,9.0,11.0,5.0,4.0,6.0,5.0,7.0,3.0,8.0,8.0,5.0
3.0,4.0,5.0,3.0,2.99,8.0,7.0,3.0,5.0,10.0,4.0,7.0,2.0,7.0,4.0,10.0
4.0,8.0,6.0,6.0,3.0,5.0,10.0,2.0,8.0,10.0,12.0,9.0,1.0,11.0,4.42,6.42
8.0,14.0,5.0,8.0,3.0,10.0,4.0,2.26,7.0,11.0,2.0,7.0,3.35,7.0,5.02,11.0
5.0,9.0,7.0,7.0,5.0,8.0,6.0,2.0,9.0,12.0,5.0,8.0,1.0,7.0,6.0,8.0
5.0,7.0,7.0,5.0,4.0,10.0,4.72,3.0,5.0,10.0,2.0,4.0,5.0,9.0,1.0,7.0
3.94,7.0,5.0,5.0,3.0,3.0,6.52,2.0,3.0,9.0,11.0,8.0,3.0,12.0,1.0,7.0
4.0,11.0,6.0,8.0,4.0,7.0,4.0,2.0,7.0,8.0,2.0,9.0,2.0,5.0,3.0,4.83
5.0,10.0,6.0,8.0,6.0,8.0,4.0,8.0,4.0,7.0,5.95,9.0,4.0,9.0,4.0,7.0
3.0,4.0,5.0,3.0,2.0,9.0,11.0,1.0,7.0,5.0,11.0,7.0,1.0,11.0,2.0,8.0
4.0,8.0,6.0,6.0,3.0,5.0,4.0,3.02,10.0,7.0,5.89,11.0,0.0,7.0,3.4,7.0
9.0,13.2,6.0,8.0,4.0,9.0,5.0,3.99,6.0,10.0,3.0,9.0,2.41,6.0,7.0,11.0
3.0,4.62,4.0,4.0,3.06,6.0,3.56,5.0,7.0,7.0,9.0,4.64,3.0,9.0,1.0,8.0
5.0,7.0,7.0,5.0,5.0,9.0,7.0,3.0,5.0,10.0,3.0,7.0,2.79,6.89,4.0,10.0
3.0,6.0,4.0,4.0,2.0,9.0,9.0,3.0,5.0,13.0,4.43,3.0,1.0,10.0,3.0,7.72
4.0,6.0,5.0,4.0,3.0,8.0,7.0,8.0,5.49,7.0,6.0,9.18,3.0,8.0,4.8,7.0
7.4,12.0,6.0,7.0,4.0,6.0,10.0,2.0,6.0,12.0,7.0,6.0,2.0,9.0,2.94,4.0
5.0,9.0,6.0,7.0,4.0,8.0,6.0,6.0,11.0,9.23,5.0,6.0,1.0,7.0,8.0,8.0
2.0,4.0,3.0,2.0,1.0,5.0,11.0,4.0,4.0,10.0,8.0,3.0,1.0,9.0,3.0,6.0
7.28,8.0,9.0,6.0,4.0,8.0,8.48,3.0,5.0,10.0,5.0,6.0,6.0,9.0,2.0,8.8
3.0,10.0,4.0,8.0,3.0,9.0,13.0,0.0,5.0,6.0,10.0,8.0,0.0,8.0,0.0,8.0
5.0,9.0,5.0,4.0,2.24,5.0,8.0,2.0,8.0,11.0,9.0,9.0,3.0,9.0,5.0,7.51
5.56,8.0,7.0,6.0,3.0,7.78,10.0,4.0,4.0,10.0,11.0,10.0,5.0,7.0,1.0,7.0
4.0,7.41,6.0,5.0,5.0,9.0,9.0,5.0,4.0,8.87,5.0,7.0,3.0,9.0,9.0,4.0
3.0,7.0,4.0,4.5,3.0,6.0,7.0,7.0,6.0,8.0,5.32,11.0,2.64,8.0,4.0,9.0
4.0,5.0,6.0,7.52,3.31,9.0,10.64,9.0,8.0,6.0,7.0,10.0,3.0,8.0,4.0,8.0
3.0,6.0,4.0,6.0,2.0,7.0,6.0,7.51,5.0,6.0,7.0,7.0,3.0,8.0,5.0,9.0
1.0,1.0,2.0,1.0,1.0,7.0,4.0,2.0,1.0,7.0,1.0,8.0,1.02,6.0,0.79,7.0
4.0,9.0,4.0,7.0,2.0,7.0,7.0,5.15,14.0,9.0,6.0,8.0,0.0,8.0,8.0,8.0
3.0,4.0,5.0,3.0,3.0,7.0,7.0,5.0,6.0,10.0,6.0,6.0,3.0,7.31,3.0,9.0
2.0,4.0,4.0,3.0,1.0,8.0,2.0,2.0,2.0,7.0,2.0,8.0,2.0,6.0,2.0,7.0
4.0,7.0,6.0,5.0,2.8,7.0,8.49,5.0,5.0,7.0,6.0,6.0,6.0,10.0,2.0,5.0
4.0,10.0,6.0,8.0,7.0,7.0,9.13,6.0,4.56,7.0,8.0,7.0,6.52,7.0,5.0,9.0
4.0,10.0,6.0,8.0,4.0,13.0,2.0,4.0,3.0,11.0,1.0,9.0,3.0,7.0,4.0,12.38
8.0,11.0,12.0,8.0,6.0,7.0,9.0,2.0,5.0,9.0,6.0,6.0,6.0,9.0,1.0,8.0
5.0,8.0,5.5,6.0,4.0,4.0,9.87,4.0,4.0,10.0,9.0,9.0,5.0,7.0,1.0,7.0
4.0,8.0,5.0,6.0,7.0,8.0,8.0,5.0,3.0,7.0,6.0,6.0,7.0,9.0,8.0,8.0
6.0,7.0,7.0,5.0,3.0,4.0,9.0,6.0,5.42,12.0,8.01,8.0,3.0,9.0,2.0,6.0
7.0,7.0,6.0,10.0,4.0,6.49,9.0,2.0,2.0,7.0,10.0,5.0,4.0,10.0,6.0,6.0
7.0,15.0,6.0,8.0,4.0,9.0,3.0,3.0,3.0,7.0,3.0,5.0,4.0,7.0,4.0,9.0
1.0,0.0,2.0,1.0,0.0,8.0,7.0,6.0,3.0,6.0,6.0,9.0,2.0,8.0,3.0,8.0
4.0,6.0,6.0,4.61,5.0,7.0,7.24,5.0,4.0,7.74,6.0,8.0,4.0,7.0,7.16,7.1
2.0,3.0,3.0,2.0,2.0,5.12,7.0,5.0,6.0,7.0,6.0,6.62,3.0,8.0,3.0,8.0
4.0,6.0,4.0,4.0,2.0,3.0,9.0,5.0,8.0,11.0,10.0,11.0,1.0,8.0,3.0,7.0
1.0,0.0,1.0,0.0,0.0,5.0,7.0,5.0,7.0,7.0,6.0,11.0,0.0,8.0,6.0,10.0
