3.050000000000000000e+02,1.000000000000000000e+00,1.726999999999999957e+01,2.542000000000000171e+01,1.149494511703809110e+02,9.287999999999999545e+02,8.330999999999999517e-02,1.108999999999999986e-01,1.203999999999999931e-01,5.736000000000000126e-02,1.466999999999999971e-01,5.407000000000000001e-02,7.054410062912059853e-01,1.679000000000000048e+00,3.282999999999999918e+00,8.265932510522227972e+01,8.108999999999999889e-03,4.308000000000000024e-02,4.941999999999999865e-02,1.742000000000000146e-02,1.593999999999999931e-02,3.739000000000000136e-03,2.037999999999999901e+01,3.546000000000000085e+01,1.328000000000000114e+02,1.284000000000000000e+03,1.436000000000000054e-01,3.498484921433953621e-01,5.036000000000000476e-01,1.738999999999999990e-01,2.500000000000000000e-01,7.943999999999999673e-02
3.060000000000000000e+02,2.000000000000000000e+00,1.035657442960513208e+01,1.832000000000000028e+01,6.681999999999999318e+01,3.408999999999999773e+02,8.142000000000000626e-02,4.461999999999999994e-02,1.992999999999999980e-02,1.111000000000000008e-02,2.371999999999999942e-01,5.768000000000000210e-02,1.817999999999999894e-01,2.541999999999999815e+00,1.276999999999999913e+00,1.311999999999999922e+01,1.072000000000000036e-02,1.331000000000000065e-02,1.992999999999999980e-02,1.111000000000000008e-02,1.717000000000000123e-02,4.492000000000000333e-03,1.093999999999999950e+01,2.330999999999999872e+01,6.934999999999999432e+01,3.663000000000000114e+02,9.793999999999999928e-02,6.542000000000000592e-02,3.985999999999999960e-02,2.222000000000000017e-02,2.698999999999999733e-01,6.736000000000000321e-02
3.070000000000000000e+02,2.000000000000000000e+00,1.452999999999999936e+01,1.933999999999999986e+01,9.425000000000000000e+01,6.597000000000000455e+02,8.387999999999999623e-02,7.799999999999999989e-02,8.816999999999999837e-02,2.925000000000000169e-02,1.472999999999999865e-01,5.745999999999999719e-02,2.535000000000000031e-01,1.354000000000000092e+00,1.993999999999999995e+00,2.303999999999999915e+01,4.146999999999999645e-03,2.048000000000000168e-02,3.379000000000000059e-02,8.847999999999999962e-03,1.390829215216830318e-02,2.327000000000000075e-03,1.630000000000000071e+01,2.230709724500829694e+01,1.080999999999999943e+02,8.063678626878056548e+02,1.088999999999999968e-01,2.649000000000000243e-01,3.779000000000000137e-01,9.593999999999999750e-02,2.470999999999999863e-01,7.463000000000000189e-02
3.080000000000000000e+02,1.739770446846403473e+00,1.452999999999999936e+01,1.398000000000000043e+01,9.617058845007302637e+01,6.826676039814465184e+02,1.098999999999999977e-01,9.242000000000000215e-02,6.894999999999999740e-02,6.494999999999999385e-02,1.650000000000000078e-01,6.121000000000000052e-02,3.059999999999999942e-01,7.213000000000000522e-01,2.142999999999999794e+00,2.569999999999999929e+01,6.133000000000000430e-03,1.251000000000000029e-02,1.615000000000000116e-02,1.136000000000000031e-02,2.206999999999999934e-02,3.563000000000000195e-03,1.580000000000000071e+01,1.692999999999999972e+01,1.030999999999999943e+02,7.498999999999999773e+02,1.346999999999999864e-01,1.477999999999999869e-01,1.373000000000000054e-01,1.068999999999999950e-01,2.605999999999999983e-01,7.810000000000000275e-02
1.427060474506043590e+02,2.000000000000000000e+00,1.261999999999999922e+01,1.714999999999999858e+01,8.062000000000000455e+01,4.928999999999999773e+02,8.583000000000000351e-02,5.430000000000000104e-02,2.965999999999999887e-02,2.272000000000000061e-02,1.799000000000000044e-01,5.825999999999999929e-02,1.691999999999999893e-01,6.673999999999999932e-01,1.621855502527788540e+00,1.332000000000000028e+01,6.494409150376290012e-03,8.538999999999999715e-03,1.255999999999999998e-02,6.888000000000000025e-03,1.685359767453471075e-02,1.637999999999999916e-03,1.433999999999999986e+01,2.214999999999999858e+01,9.162000000000000455e+01,5.777109350659211486e+02,1.224999999999999978e-01,1.517000000000000015e-01,1.887000000000000066e-01,9.851000000000000034e-02,2.607272259808136039e-01,7.330000000000000404e-02
3.100000000000000000e+02,2.000000000000000000e+00,1.161999999999999922e+01,1.817999999999999972e+01,7.637999999999999545e+01,4.088000000000000114e+02,1.174999999999999933e-01,1.482999999999999874e-01,1.019999999999999934e-01,5.564000000000000196e-02,1.957000000000000128e-01,7.255000000000000338e-02,4.101000000000000201e-01,1.739999999999999991e+00,3.027000000000000135e+00,2.785000000000000142e+01,1.459000000000000054e-02,3.205999999999999822e-02,4.961000000000000132e-02,1.840999999999999928e-02,1.806999999999999926e-02,5.217000000000000283e-03,1.335999999999999943e+01,2.539999999999999858e+01,8.814000000000000057e+01,5.281000000000000227e+02,1.415972643387498064e-01,2.878000000000000003e-01,3.185999999999999943e-01,1.416000000000000036e-01,2.660000000000000142e-01,8.782125777198290795e-02
3.110000000000000000e+02,2.000000000000000000e+00,1.491999999999999993e+01,1.492999999999999972e+01,9.645000000000000284e+01,6.868999999999999773e+02,8.097999999999999643e-02,8.548999999999999655e-02,5.539000000000000173e-02,3.564186187314214577e-02,1.518680714033218970e-01,5.668999999999999734e-02,2.446000000000000119e-01,4.334000000000000075e-01,2.349359407128062571e+00,2.330999999999999872e+01,3.271000000000000036e-03,1.770000000000000046e-02,3.120091449199871234e-02,1.092106643792853903e-02,1.148000000000000062e-02,2.379000000000000038e-03,1.692682095020278155e+01,1.821999999999999886e+01,1.120000000000000000e+02,9.066000000000000227e+02,1.064999999999999974e-01,2.791000000000000147e-01,3.150999999999999912e-01,1.146999999999999964e-01,2.687999999999999834e-01,7.994077544971837923e-02
3.120000000000000000e+02,2.000000000000000000e+00,1.088000000000000078e+01,1.561999999999999922e+01,6.990508431964408942e+01,3.588999999999999773e+02,1.006999999999999978e-01,1.068999999999999950e-01,5.115000000000000102e-02,1.570999999999999827e-02,1.860999999999999877e-01,6.837000000000000022e-02,1.481999999999999984e-01,5.380000000000000338e-01,1.300999999999999934e+00,9.596999999999999531e+00,4.473999999999999679e-03,3.092999999999999916e-02,2.757000000000000076e-02,6.512577548624218400e-03,1.212000000000000056e-02,4.671999999999999938e-03,1.193999999999999950e+01,1.935000000000000142e+01,8.078000000000000114e+01,4.331000000000000227e+02,1.332000000000000128e-01,3.897999999999999798e-01,3.365000000000000213e-01,7.965999999999999470e-02,2.580999999999999961e-01,1.079999999999999988e-01
2.199088601234748808e+02,2.000000000000000000e+00,1.283000000000000007e+01,1.573000000000000043e+01,8.289000000000000057e+01,5.068999999999999773e+02,9.039999999999999425e-02,8.513912096579015487e-02,5.834999999999999909e-02,3.077999999999999833e-02,1.705000000000000127e-01,5.913000000000000200e-02,1.499000000000000055e-01,4.874999999999999889e-01,1.195000000000000062e+00,1.640690086928002955e+01,4.872999999999999728e-03,1.796000000000000027e-02,2.700403783496138979e-02,8.359999999999999376e-03,1.600999999999999993e-02,2.288999999999999802e-03,1.397065948285253079e+01,1.935000000000000142e+01,9.321999999999999886e+01,6.057999999999999545e+02,1.325999999999999956e-01,2.610000000000000098e-01,3.476000000000000201e-01,9.783000000000000029e-02,3.005999999999999783e-01,7.802000000000000601e-02
3.140000000000000000e+02,2.000000000000000000e+00,1.419999999999999929e+01,2.053000000000000114e+01,9.240999999999999659e+01,6.183999999999999773e+02,8.931000000000000050e-02,1.107999999999999957e-01,5.063000000000000139e-02,3.057999999999999954e-02,1.506000000000000116e-01,6.008999999999999758e-02,3.477999999999999980e-01,1.018000000000000016e+00,2.749000000000000110e+00,3.101000000000000156e+01,4.107000000000000407e-03,3.287999999999999950e-02,1.647482752324558666e-02,1.349999999999999985e-02,1.609999999999999973e-02,2.743999999999999911e-03,1.644999999999999929e+01,2.726000000000000156e+01,1.120999999999999943e+02,8.285000000000000000e+02,1.152999999999999997e-01,3.428999999999999826e-01,2.511999999999999789e-01,1.338999999999999913e-01,2.534000000000000141e-01,7.857999999999999707e-02
3.150000000000000000e+02,2.000000000000000000e+00,1.390000000000000036e+01,1.662000000000000099e+01,8.896999999999999886e+01,5.993999999999999773e+02,6.827999999999999348e-02,6.279993239280348694e-02,2.223999999999999935e-02,1.339000000000000086e-02,1.697244264566830918e-01,5.535999999999999949e-02,1.554999999999999993e-01,5.762000000000000455e-01,1.391999999999999904e+00,1.402999999999999936e+01,3.308000000000000176e-03,8.373800487820323019e-03,9.903999999999999609e-03,4.832000000000000357e-03,1.315999999999999982e-02,2.095000000000000074e-03,1.514000000000000057e+01,2.180000000000000071e+01,9.638474632384421170e+01,7.188999999999999773e+02,9.384000000000000674e-02,2.006000000000000005e-01,1.383999999999999952e-01,6.221999999999999753e-02,2.679000000000000270e-01,7.698000000000000675e-02
3.160000000000000000e+02,2.000000000000000000e+00,1.149000000000000021e+01,1.458999999999999986e+01,7.398999999999999488e+01,4.048999999999999773e+02,1.045999999999999985e-01,8.228000000000000591e-02,5.308000000000000218e-02,1.968999999999999917e-02,1.779000000000000026e-01,6.574000000000000676e-02,2.306006774142602689e-01,1.165999999999999925e+00,1.566999999999999948e+00,1.433999999999999986e+01,4.956999999999999601e-03,2.113999999999999907e-02,4.155999999999999972e-02,8.038000000000000006e-03,1.997975841802203043e-02,3.614000000000000025e-03,1.240000000000000036e+01,2.189999999999999858e+01,8.204000000000000625e+01,4.676000000000000227e+02,1.351999999999999869e-01,2.010000000000000120e-01,2.595999999999999974e-01,7.431000000000000105e-02,2.940999999999999726e-01,9.180000000000000659e-02
3.170000000000000000e+02,1.000000000000000000e+00,1.625000000000000000e+01,1.951000000000000156e+01,1.097999999999999972e+02,8.157999999999999545e+02,1.025999999999999968e-01,1.892999999999999960e-01,2.235999999999999932e-01,9.193999999999999395e-02,1.749377486239406254e-01,6.578000000000000513e-02,3.146999999999999797e-01,9.857000000000000206e-01,2.613597122224915470e+00,3.311999999999999744e+01,9.197000000000000314e-03,5.469999999999999862e-02,8.079000000000000070e-02,2.214999999999999955e-02,2.773000000000000118e-02,6.355000000000000406e-03,1.739000000000000057e+01,2.009459446734916810e+01,1.220999999999999943e+02,9.397000000000000455e+02,1.376999999999999891e-01,4.461999999999999855e-01,5.897000000000000020e-01,1.774999999999999911e-01,3.317999999999999838e-01,9.135999999999999677e-02
3.180000000000000000e+02,2.000000000000000000e+00,1.216000000000000014e+01,1.803000000000000114e+01,7.829000000000000625e+01,4.553000000000000114e+02,9.087000000000000632e-02,7.838000000000000522e-02,2.915999999999999842e-02,1.527000000000000059e-02,1.464000000000000024e-01,6.786296164664050445e-02,3.067243220427909867e-01,1.189999999999999947e+00,1.677999999999999936e+00,1.626000000000000156e+01,4.910999999999999567e-03,1.666000000000000120e-02,1.396999999999999978e-02,5.160999999999999789e-03,1.454000000000000084e-02,1.858000000000000059e-03,1.333999999999999986e+01,2.787000000000000099e+01,9.096457411977070251e+01,5.473999999999999773e+02,1.208000000000000046e-01,2.278999999999999915e-01,1.620000000000000051e-01,5.689999999999999919e-02,2.406000000000000083e-01,9.281404900125167501e-02
3.190000000000000000e+02,2.000000000000000000e+00,1.347000000000000064e+01,1.406000000000000050e+01,8.731999999999999318e+01,5.462999999999999545e+02,1.071000000000000008e-01,1.155000000000000054e-01,5.786000000000000171e-02,5.265999999999999848e-02,1.779000000000000026e-01,6.639000000000000457e-02,1.587999999999999967e-01,5.733000000000000318e-01,1.102000000000000091e+00,1.283999999999999986e+01,4.449999999999999963e-03,1.451999999999999992e-02,1.333999999999999943e-02,8.791000000000000203e-03,1.697999999999999857e-02,2.786999999999999981e-03,1.483000000000000007e+01,1.832000000000000028e+01,9.493999999999999773e+01,6.602000000000000455e+02,1.393000000000000071e-01,2.499000000000000110e-01,1.847999999999999921e-01,6.800643986888840753e-02,3.226999999999999869e-01,9.325999999999999568e-02
3.128812377649376799e+02,2.000000000000000000e+00,1.369999999999999929e+01,1.764000000000000057e+01,8.776000000000000512e+01,5.711000000000000227e+02,9.950000000000000511e-02,7.957000000000000184e-02,4.547999999999999959e-02,3.160000000000000309e-02,1.731999999999999929e-01,5.781204589889729628e-02,2.492921044935127728e-01,9.462000000000000410e-01,1.564000000000000057e+00,2.064000000000000057e+01,4.574471775464387241e-03,8.186000000000000568e-03,1.697999999999999857e-02,9.232999999999999888e-03,1.285000000000000031e-02,1.523999999999999964e-03,1.496000000000000085e+01,2.353000000000000114e+01,9.578000000000000114e+01,7.068168342679830403e+02,1.199000000000000066e-01,1.698389229363359010e-01,1.741999999999999937e-01,9.077000000000000346e-02,2.518000000000000238e-01,6.959999999999999520e-02
3.210000000000000000e+02,2.000000000000000000e+00,1.573000000000000043e+01,1.545667756166289308e+01,1.027999999999999972e+02,7.472000000000000455e+02,7.755514618591913267e-02,1.298999999999999877e-01,1.190999999999999975e-01,6.210999999999999854e-02,1.784000000000000030e-01,6.259000000000000674e-02,1.630000000000000060e-01,3.870999999999999996e-01,1.143000000000000016e+00,1.386999999999999922e+01,6.034000000000000301e-03,1.786871502065407250e-02,3.336000000000000076e-02,1.067000000000000066e-02,1.175000000000000003e-02,2.256000000000000193e-03,1.701000000000000156e+01,1.419999999999999929e+01,1.125000000000000000e+02,8.542999999999999545e+02,1.540999999999999870e-01,2.978999999999999981e-01,1.519785706821338844e-01,1.451999999999999957e-01,2.556999999999999829e-01,8.180999999999999384e-02
3.220000000000000000e+02,2.000000046647217200e+00,1.244999999999999929e+01,1.641000000000000014e+01,8.284999999999999432e+01,4.766999999999999886e+02,9.514000000000000234e-02,1.511000000000000121e-01,1.544000000000000095e-01,4.846000000000000307e-02,2.081999999999999962e-01,7.324999999999999567e-02,3.921000000000000041e-01,1.207000000000000073e+00,5.003999999999999559e+00,3.019000000000000128e+01,7.233999999999999979e-03,1.567559475858918555e-02,1.113999999999999990e-01,2.721000000000000155e-02,3.232000000000000151e-02,9.627000000000000141e-03,1.544800623540220919e+01,2.103000000000000114e+01,9.781999999999999318e+01,7.374704056135160499e+02,1.174999999999999933e-01,4.061000000000000165e-01,4.895999999999999797e-01,1.342000000000000137e-01,3.230999999999999983e-01,1.034000000000000058e-01
3.230000000000000000e+02,2.000000000000000000e+00,1.464000000000000057e+01,1.685000000000000142e+01,9.420999999999999375e+01,6.660000000000000000e+02,8.641000000000000070e-02,6.697999999999999787e-02,5.192000000000000087e-02,2.791000000000000078e-02,1.408999999999999975e-01,5.355000000000000038e-02,2.204000000000000126e-01,1.006000000000000005e+00,1.471000000000000085e+00,1.998000000000000043e+01,3.534999999999999948e-03,1.392999999999999967e-02,1.799999999999999864e-02,6.144000000000000156e-03,1.254000000000000080e-02,1.219000000000000031e-03,1.646000000000000085e+01,2.544000000000000128e+01,1.090786098328669596e+02,8.310000000000000000e+02,1.141999999999999960e-01,1.896851954061728462e-01,2.437000000000000000e-01,7.828000000000000236e-02,2.454999999999999960e-01,6.596000000000000474e-02
3.240000000000000000e+02,1.000000000000000000e+00,1.944000000000000128e+01,1.882000000000000028e+01,1.234414187904216362e+02,1.167000000000000000e+03,1.088999999999999968e-01,1.448000000000000120e-01,2.255999999999999950e-01,1.194000000000000061e-01,1.822999999999999898e-01,6.115000000000000296e-02,6.801678162229701785e-01,1.407999999999999918e+00,3.630999999999999783e+00,6.773999999999999488e+01,5.288000000000000166e-03,2.833000000000000101e-02,4.256000000000000061e-02,1.175999999999999962e-02,1.717000000000000123e-02,3.210999999999999879e-03,2.396000000000000085e+01,2.656329368245369338e+01,1.539000000000000057e+02,1.740000000000000000e+03,1.514000000000000068e-01,2.324843746650615273e-01,5.936000000000000165e-01,2.059999999999999887e-01,3.266000000000000014e-01,6.758065215455050234e-02
3.250000000000000000e+02,2.000000000000000000e+00,1.167999999999999972e+01,1.617000000000000171e+01,7.548999999999999488e+01,4.205000000000000000e+02,1.127999999999999975e-01,9.263000000000000400e-02,4.279000000000000165e-02,3.132000000000000062e-02,1.852999999999999925e-01,6.400999999999999746e-02,3.713000000000000189e-01,1.153999999999999915e+00,2.553999999999999826e+00,2.757000000000000028e+01,8.998000000000000789e-03,1.291999999999999919e-02,1.850999999999999868e-02,1.166999999999999982e-02,2.152000000000000093e-02,3.213000000000000144e-03,1.332000000000000028e+01,2.158999999999999986e+01,8.656999999999999318e+01,5.497999999999999545e+02,1.526000000000000134e-01,1.476999999999999980e-01,2.379331685795246232e-01,9.815000000000000113e-02,2.803999999999999826e-01,8.024000000000000576e-02
3.260000000000000000e+02,1.000000000000000000e+00,1.669000000000000128e+01,2.107625840997992128e+01,1.070999999999999943e+02,8.576000000000000227e+02,7.496999999999999498e-02,7.112000000000000266e-02,3.649000000000000160e-02,2.307000000000000023e-02,1.845999999999999863e-01,5.324999999999999872e-02,2.472999999999999921e-01,5.678999999999999604e-01,1.774999999999999911e+00,2.294999999999999929e+01,2.667000000000000100e-03,1.446000000000000063e-02,1.422999999999999959e-02,5.296999999999999625e-03,1.960999999999999896e-02,1.699999999999999905e-03,1.917999999999999972e+01,2.655999999999999872e+01,1.272999999999999972e+02,1.084000000000000000e+03,1.009000000000000036e-01,2.919999999999999818e-01,2.568542202592025703e-01,8.737000000000000322e-02,4.677000000000000046e-01,7.623000000000000609e-02
3.270000000000000000e+02,1.000000000000000000e+00,1.801000000000000156e+01,2.055999999999999872e+01,1.184000000000000057e+02,1.007000000000000000e+03,1.000999999999999945e-01,1.288999999999999868e-01,1.170000000000000068e-01,7.761999999999999456e-02,2.116000000000000103e-01,6.076999999999999763e-02,7.548000000000000265e-01,1.288000000000000034e+00,5.352999999999999758e+00,8.973999999999999488e+01,7.997000000000000636e-03,2.699999999999999969e-02,3.737000000000000044e-02,1.648000000000000159e-02,2.896999999999999922e-02,3.996000000000000420e-03,2.153000000000000114e+01,2.605999999999999872e+01,1.434000000000000057e+02,1.426000000000000000e+03,1.308999999999999886e-01,2.326999999999999902e-01,2.544000000000000150e-01,1.489000000000000046e-01,3.251000000000000001e-01,7.624999999999999833e-02
2.362882817111740792e+02,1.999999972322635600e+00,1.241847225045313508e+01,1.283000000000000007e+01,7.882999999999999829e+01,4.773000000000000114e+02,7.918125334453270103e-02,4.043000000000000066e-02,7.172999999999999689e-03,1.149000000000000021e-02,1.612999999999999989e-01,6.013000000000000289e-02,3.276000000000000023e-01,1.485999999999999988e+00,2.108000000000000096e+00,2.460000000000000142e+01,1.038999999999999993e-02,1.003000000000000072e-02,6.415999999999999828e-03,7.894999999999999241e-03,2.869000000000000022e-02,4.820999999999999765e-03,1.318999999999999950e+01,1.635999999999999943e+01,8.323999999999999488e+01,5.340000000000000000e+02,9.439000000000000168e-02,6.476999999999999424e-02,1.674000000000000141e-02,2.680000000000000090e-02,2.280000000000000082e-01,7.027999999999999525e-02
3.290000000000000000e+02,2.000000000000000000e+00,1.326972005815096978e+01,2.053999999999999915e+01,8.406000000000000227e+01,5.387000000000000455e+02,7.334999999999999853e-02,5.274999999999999828e-02,1.799999999999999864e-02,1.255999999999999998e-02,1.713000000000000078e-01,5.888000000000000178e-02,3.236999999999999877e-01,1.473000000000000087e+00,2.326000000000000068e+00,2.607000000000000028e+01,7.801999999999999907e-03,2.052000000000000005e-02,1.341000000000000004e-02,5.564000000000000369e-03,2.086000000000000007e-02,2.700999999999999842e-03,1.450000000000000000e+01,2.216937622726400647e+01,9.529000000000000625e+01,6.482999999999999545e+02,1.117999999999999966e-01,1.645999999999999963e-01,7.698000000000000675e-02,4.195000000000000118e-02,2.686999999999999944e-01,7.428999999999999493e-02
3.300000000000000000e+02,1.550522304011303643e+00,1.486999999999999922e+01,2.021000000000000085e+01,9.612000000000000455e+01,6.808999999999999773e+02,9.586999999999999689e-02,8.344999999999999640e-02,6.823999999999999511e-02,4.950999999999999845e-02,1.486999999999999988e-01,5.748000000000000331e-02,2.850386537207834081e-01,1.635999999999999899e+00,1.596000000000000085e+00,2.183999999999999986e+01,6.380173250272539072e-03,1.370999999999999996e-02,2.153000000000000053e-02,1.183000000000000024e-02,1.958999999999999977e-02,1.812000000000000026e-03,1.601000000000000156e+01,2.848000000000000043e+01,1.039000000000000057e+02,7.836000000000000227e+02,1.215999999999999998e-01,1.388000000000000067e-01,1.700000000000000122e-01,1.016999999999999987e-01,2.368999999999999995e-01,6.598999999999999311e-02
3.310000000000000000e+02,2.000000000000000000e+00,1.265000000000000036e+01,1.817000000000000171e+01,8.268999999999999773e+01,4.856000000000000227e+02,1.076000000000000012e-01,1.333999999999999908e-01,8.017000000000000515e-02,5.074000000000000038e-02,1.896944924242667807e-01,6.854000000000000370e-02,2.323999999999999955e-01,6.331999999999999851e-01,1.695999999999999952e+00,1.839999999999999858e+01,5.703999999999999869e-03,2.502000000000000057e-02,2.636000000000000149e-02,1.031999999999999931e-02,1.759000000000000147e-02,3.563000000000000195e-03,1.432592083749244694e+01,2.214999999999999858e+01,9.314389519937473949e+01,6.337000000000000455e+02,1.245672865851451677e-01,3.841999999999999860e-01,3.582000000000000184e-01,1.036133617542298324e-01,3.230000000000000093e-01,1.033000000000000029e-01
3.320000000000000000e+02,2.000000000000000000e+00,1.247000000000000064e+01,1.730999999999999872e+01,8.045000000000000284e+01,4.801000000000000227e+02,8.927999999999999825e-02,7.630000000000000671e-02,3.608999999999999708e-02,2.368999999999999925e-02,1.526000000000000134e-01,6.045999999999999985e-02,1.532000000000000028e-01,7.810000000000000275e-01,1.252999999999999892e+00,1.191000000000000014e+01,3.795999999999999895e-03,1.370999999999999996e-02,1.345999999999999974e-02,7.095999999999999877e-03,1.536000000000000039e-02,1.541000000000000052e-03,1.406000000000000050e+01,2.433999999999999986e+01,9.281999999999999318e+01,6.072999999999999545e+02,1.275999999999999912e-01,2.505999999999999894e-01,2.028000000000000080e-01,1.053000000000000047e-01,3.034999999999999920e-01,7.660999999999999754e-02
3.330000000000000000e+02,9.999999724904888865e-01,1.848999999999999844e+01,1.751999999999999957e+01,1.212999999999999972e+02,1.068000000000000000e+03,1.061507682954081211e-01,1.317000000000000115e-01,1.491000000000000103e-01,9.182999999999999496e-02,1.832000000000000017e-01,6.697000000000000175e-02,7.923000000000000043e-01,1.044999999999999929e+00,3.463826263035147068e+00,7.341580606404342291e+01,7.974000000000000185e-03,3.214000000000000190e-02,4.435000000000000053e-02,1.182360992865779011e-02,1.617000000000000035e-02,5.255000000000000122e-03,2.275000000000000000e+01,2.287999999999999901e+01,1.464000000000000057e+02,1.600000000000000000e+03,1.411999999999999922e-01,3.089000000000000079e-01,3.533000000000000029e-01,1.663000000000000034e-01,2.510000000000000009e-01,9.445000000000000617e-02
3.340000000000000000e+02,2.000000000000000000e+00,1.503999999999999915e+01,1.484166741143704726e+01,9.873000000000000398e+01,6.893999999999999773e+02,9.883000000000000118e-02,1.363999999999999935e-01,7.721000000000000085e-02,6.142000000000000237e-02,1.668000000000000038e-01,6.869000000000000106e-02,3.719999999999999973e-01,8.423000000000000487e-01,2.303999999999999826e+00,3.484000000000000341e+01,4.122999999999999929e-03,1.819000000000000131e-02,1.995999999999999858e-02,9.253028008014333936e-03,1.055000000000000035e-02,3.236999999999999860e-03,1.676000000000000156e+01,2.042999999999999972e+01,1.097000000000000028e+02,8.568999999999999773e+02,1.135000000000000037e-01,2.175999999999999879e-01,1.855999999999999872e-01,1.018000000000000016e-01,2.177000000000000046e-01,8.548999999999999655e-02
2.607317469086325445e+02,1.000000000000000000e+00,2.308999999999999986e+01,1.982999999999999829e+01,1.520999999999999943e+02,1.682000000000000000e+03,9.342000000000000304e-02,1.275000000000000022e-01,1.675999999999999990e-01,1.100174870981131814e-01,1.504999999999999949e-01,5.483999999999999986e-02,1.290999999999999925e+00,7.451999999999999735e-01,9.634999999999999787e+00,1.801999999999999886e+02,5.753000000000000301e-03,3.355999999999999955e-02,3.975999999999999673e-02,2.155999999999999930e-02,2.200999999999999832e-02,2.896999999999999836e-03,3.078999999999999915e+01,2.387000000000000099e+01,2.115000000000000000e+02,2.782000000000000000e+03,1.354190477959492100e-01,3.624999999999999889e-01,3.794000000000000150e-01,2.263999999999999901e-01,2.908000000000000029e-01,7.277000000000000135e-02
3.360000000000000000e+02,2.000000000000000000e+00,9.268000000000000682e+00,1.286999999999999922e+01,6.149000000000000199e+01,2.486999999999999886e+02,1.633999999999999897e-01,1.079810433252083590e-01,9.729999999999999760e-02,5.251999999999999724e-02,2.378000000000000114e-01,9.501999999999999336e-02,3.092894549572806073e-01,1.092999999999999972e+00,3.013999999999999790e+00,2.003999999999999915e+01,9.783000000000000029e-03,4.542000000000000204e-02,3.482999999999999985e-02,2.188000000000000014e-02,2.480125421418189965e-02,1.044999999999999922e-02,1.027999999999999936e+01,1.637999999999999901e+01,6.904999999999999716e+01,3.001999999999999886e+02,1.902000000000000079e-01,3.441000000000000170e-01,2.099000000000000032e-01,1.024999999999999939e-01,3.038000000000000145e-01,1.252000000000000057e-01
3.370000000000000000e+02,2.000000000000000000e+00,9.676000000000000156e+00,1.314000000000000057e+01,6.412000000000000455e+01,2.725000000000000000e+02,1.255000000000000004e-01,1.061334627416555126e-01,1.188000000000000028e-01,7.037999999999999812e-02,2.056999999999999940e-01,9.575000000000000178e-02,2.743999999999999773e-01,1.389999999999999902e+00,2.455693974869490148e+00,1.767000000000000171e+01,2.177000000000000116e-02,4.887999999999999984e-02,5.188999999999999863e-02,1.450000000000000074e-02,2.631999999999999965e-02,1.148000000000000062e-02,1.059999999999999964e+01,1.803999999999999915e+01,6.822907704264963513e+01,3.281000000000000227e+02,2.006000000000000005e-01,3.663000000000000145e-01,2.913000000000000034e-01,1.074999999999999983e-01,2.847999999999999976e-01,1.363999999999999935e-01
3.380000000000000000e+02,2.000000000000000000e+00,1.630000000000000071e+01,1.569999999999999929e+01,1.047000000000000028e+02,8.197999999999999545e+02,9.427000000000000657e-02,6.711999999999999911e-02,5.525999999999999662e-02,8.699034754821942383e-02,1.711000000000000021e-01,5.657000000000000223e-02,2.066999999999999948e-01,4.706000000000000183e-01,2.779956551711831647e+00,2.067000000000000171e+01,7.394000000000000399e-03,1.203000000000000076e-02,2.469999999999999973e-02,1.430999999999999980e-02,1.344000000000000056e-02,5.220924733190245547e-03,1.732000000000000028e+01,1.776000000000000156e+01,1.097999999999999972e+02,9.282000000000000455e+02,1.353999999999999926e-01,1.360999999999999988e-01,1.947000000000000119e-01,1.356999999999999873e-01,2.300000000000000100e-01,7.230000000000000315e-02
3.390000000000000000e+02,1.000000000000000000e+00,1.546000000000000085e+01,2.394999999999999929e+01,1.037999999999999972e+02,7.312999999999999545e+02,1.183000000000000024e-01,1.869999999999999996e-01,2.030000000000000138e-01,6.749268410359851589e-02,1.806999999999999995e-01,7.083000000000000407e-02,3.331000000000000072e-01,1.961000000000000076e+00,2.836997230728165675e+00,3.252000000000000313e+01,9.537999999999999604e-03,4.939999999999999947e-02,5.798650535579165377e-02,2.041000000000000106e-02,2.104999999999999927e-02,6.000000000000000125e-03,1.710999999999999943e+01,3.632999999999999829e+01,1.177000000000000028e+02,9.093999999999999773e+02,1.731999999999999929e-01,4.966999999999999749e-01,5.910999999999999588e-01,2.162999999999999923e-01,3.013000000000000123e-01,1.067000000000000032e-01
3.400000000000000000e+02,1.752789349142603870e+00,1.481000000000000050e+01,1.469999999999999929e+01,9.465999999999999659e+01,6.807000000000000455e+02,8.472000000000000364e-02,5.016000000000000320e-02,3.416000000000000286e-02,2.540999999999999856e-02,1.658999999999999919e-01,5.347999999999999976e-02,2.182000000000000051e-01,6.231999999999999762e-01,1.677000000000000046e+00,2.071999999999999886e+01,6.708000000000000421e-03,2.581573508723997157e-02,1.481999999999999984e-02,1.055999999999999994e-02,1.580000000000000154e-02,1.778999999999999982e-03,1.560999999999999943e+01,1.757999999999999829e+01,1.017000000000000028e+02,7.602000000000000455e+02,1.139000000000000012e-01,1.010999999999999954e-01,1.101000000000000034e-01,7.954999999999999571e-02,2.333999999999999964e-01,7.675078954724770530e-02
