id,title,year,venue,authors
223801, Adaptive parallel aggregation algorithms,1995,International Conference on Management of Data,Ambuj Shatdal  Jeffrey F. Naughton
223803, Parallel evaluation of multi-join queries,1995,International Conference on Management of Data,Annita N. Wilschut  Jan Flokstra  Peter M. G. Apers
223807, The merge/purge problem for large databases,1995,International Conference on Management of Data,Mauricio A. Hern&#225;ndez  Salvatore J. Stolfo
223809, OODB indexing by class-division,1995,International Conference on Management of Data,Sridhar Ramaswamy  Paris C. Kanellakis
223811, The handwritten trie: indexing electronic ink,1995,International Conference on Management of Data,Walid Aref  Daniel Barbar&#225;  Padmavathi Vallabhaneni
223812, FastMap: a fast algorithm for indexing  data-mining and visualization of traditional and multimedia datasets,1995,International Conference on Management of Data,Christos Faloutsos  King-Ip Lin
219777, The new middleware,1995,ACM SIGMOD Record,Rich Finkelstein
223785, A critique of ANSI SQL isolation levels,1995,International Conference on Management of Data,Hal Berenson  Phil Bernstein  Jim Gray  Jim Melton  Elizabeth O'Neil  Patrick O'Neil
223786, Recovery protocols for shared memory database systems,1995,International Conference on Management of Data,Lory D. Molesky  Krithi Ramamritham
223787, Efficient optimistic concurrency control using loosely synchronized clocks,1995,International Conference on Management of Data,Atul Adya  Robert Gruber  Barbara Liskov  Umesh Maheshwari
223788, The LyriC language: querying constraint objects,1995,International Conference on Management of Data,Alexander Brodsky  Yoram Kornatzky
223789, Towards an effective calculus for object query languages,1995,International Conference on Management of Data,Leonidas Fegaras  David Maier
223791, OFL: a functional execution model for object query languages,1995,International Conference on Management of Data,Georges Gardarin  Fernando Machuca  Philippe Pucheral
223794, Nearest neighbor queries,1995,International Conference on Management of Data,Nick Roussopoulos  Stephen Kelley  Fr&#233;d&#233;ric Vincent
219758, Temporal database system implementations,1995,ACM SIGMOD Record,Michael H. B&#246;hlen
219754, Report on the 1995 international workshop on temporal databases,1995,ACM SIGMOD Record,Arie Segev  Christian S. Jensen  Richard Thomas Snodgrass
219763, SQL/CLI-a new binding style for SQL,1995,ACM SIGMOD Record,Murali Venkatrao  Michael Pizzo
219760, Parallelism and its price: a case study of nonstop SQL/MP,1995,ACM SIGMOD Record,Susanne Englert  Ray Glasstone  Waqar Hasan
219769, Data and knowledge base research at Hong Kong University of Science and Technology,1995,ACM SIGMOD Record,P. Drew  B. Hamidzadeh  K. Karlapalem  A. Kean  D. Lee  Q. Li  F. Lochovsky  C. D. Shum  B. Wuthrich
219766, The database group at National Technical University of Athens (NTUA),1995,ACM SIGMOD Record,CORPORATE National Technical Univ. of Athens
219774, Replication: DB2  Oracle  or Sybase?,1995,ACM SIGMOD Record,Doug Stacey
219772, Opportunities at ARPA  NSF  and elsewhere,1995,ACM SIGMOD Record,Xiaolei Qian
219727, Mobile computing and databases: anything new?,1995,ACM SIGMOD Record,Margaret H. Dunham  Abdelsalam Helal
219056, Space optimization in deductive databases,1995,ACM Transactions on Database Systems (TODS),Divesh Srivastava  S. Sudarshan  Raghu Ramakrishnan  Jeffrey F. Naughton
219735, Wireless client/server computing for personal information services and applications,1995,ACM SIGMOD Record,Ahmed Elmagarmid  Jin Jing  Tetsuya Furukawa
219730, A research status report on adaptation for mobile data access,1995,ACM SIGMOD Record,Brian D. Noble  M. Satyanarayanan
219742, Managing video data in a mobile environment,1995,ACM SIGMOD Record,Rafael Alonso  Yuh-Lin Chang  Liviu Iftode  V. S. Mani
219737, View maintenance in mobile computing,1995,ACM SIGMOD Record,Ouri Wolfson  Prasad Sistla  Son Dao  Kailash Narayanan  Ramya Raj
219751, An annotated bibliography on real-time database systems,1995,ACM SIGMOD Record,&#214;zg&#252;r Ulusoy
219746, Digital library services in mobile computing,1995,ACM SIGMOD Record,Bharat Bhargava  Melliyal Annamalai  Evaggelia Pitoura
191936, COSS: the common object services specifications,1994,International Conference on Management of Data,Bruce E. Martin
191935, Object-oriented extensions in SQL3: a status report,1994,International Conference on Management of Data,Krishna G. Kulkarni
191933, Oracle media server: providing consumer based interactive access to multimedia data,1994,International Conference on Management of Data,Andrew Laursen  Jeffrey Olkin  Mark Porter
191932, Sybase replication server,1994,International Conference on Management of Data,Alex Gorelik  Yongdong Wang  Mark Deppe
191931, DEC data distributor: for data replication and data warehousing,1994,International Conference on Management of Data,Daniel J. Dietterich
191930, Oracle's symmetric replication technology and implications for application design,1994,International Conference on Management of Data,Dean Daniels  Lip Boon Doo  Alan Downing  Curtis Elsbernd  Gary Hallmark  Sandeep Jain  Bob Jenkins  Peter Lim  Gordon Smith  Benny Souder  Jim Stamos
191929, Parallel database systems in the 1990's,1994,International Conference on Management of Data,Michael J. Carey
191928, A performance study of transitive closure algorithms,1994,International Conference on Management of Data,Shaul Dar  Raghu Ramakrishnan
191947, Red brick warehouse: a read-mostly RDBMS for open SMP platforms,1994,International Conference on Management of Data,Phillip M. Fernandez
191945, Nonstop SQL: scalability and availability for decision support,1994,International Conference on Management of Data,Susanne Englert
191944, Evolving teradata decision support for massively parallel processing with UNIX,1994,International Conference on Management of Data,Carrie Ballinger
191942, Database in crisis and transition: a technical agenda for the year 2001,1994,International Conference on Management of Data,David Vaskevitch
191941, Object-oriented features of DB2 client/server,1994,International Conference on Management of Data,Hamid Pirahesh
191939, The Montage extensible DataBlade architecture,1994,International Conference on Management of Data,Michael Ubell
191938, UniSQL/X unified relational and object-oriented database system,1994,International Conference on Management of Data,Won Kim
191937, ODMG-93: a standard for object-oriented DBMSs,1994,International Conference on Management of Data,R. G. G. Cattell
191906, Optimizing disjunctive queries with expensive predicates,1994,International Conference on Management of Data,A. Kemper  G. Moerkotte  K. Peithner  M. Steinbrunn
191908, Outerjoins as disjunctions,1994,International Conference on Management of Data,C&#233;sar A. Galindo-Legaria
191901, From structured documents to novel query facilities,1994,International Conference on Management of Data,V. Christophides  S. Abiteboul  S. Cluet  M. Scholl
191904, Practical predicate placement,1994,International Conference on Management of Data,Joseph M. Hellerstein
191896, Incremental updates of inverted lists for text document retrieval,1994,International Conference on Management of Data,Anthony Tomasic  H&#233;ctor Garc&#237;a-Molina  Kurt Shoens
191898, Optimizing queries on files,1994,International Conference on Management of Data,Mariano P. Consens  Tova Milo
191891, Distributing a search tree among a growing number of processors,1994,International Conference on Management of Data,Brigitte Kr&#246;ll  Peter Widmayer
191893, Predictive dynamic load balancing of parallel and distributed rule and query processing,1994,International Conference on Management of Data,Hasanat M. Dewan  Salvatore J. Stolfo  Mauricio Hern&#225;ndez  Jae-Jun Hwang
191926, Sequence query processing,1994,International Conference on Management of Data,Praveen Seshadri  Miron Livny  Raghu Ramakrishnan
191927, XSB as an efficient deductive database engine,1994,International Conference on Management of Data,Konstantinos Sagonas  Terrance Swift  David S. Warren
191924, Self-adaptive  on-line reclustering of complex object data,1994,International Conference on Management of Data,William J. McIver  Jr.  Roger King
191925, Fast subsequence matching in time-series databases,1994,International Conference on Management of Data,Christos Faloutsos  M. Ranganathan  Yannis Manolopoulos
191915, Shoring up persistent applications,1994,International Conference on Management of Data,Michael J. Carey  David J. DeWitt  Michael J. Franklin  Nancy E. Hall  Mark L. McAuliffe  Jeffrey F. Naughton  Daniel T. Schuh  Marvin H. Solomon  C. K. Tan  Odysseas G. Tsatalos  Seth J. White  Michael J. Zwilling
191919, QuickStore: a high performance mapped object store,1994,International Conference on Management of Data,Seth J. White  David J. DeWitt
191911, Fine-grained sharing in a page server OODBMS,1994,International Conference on Management of Data,Michael J. Carey  Michael J. Franklin  Markos Zaharioudakis
191913, Partition selection policies in object database garbage collection,1994,International Conference on Management of Data,Jonathan E. Cook  Alexander L. Wolf  Benjamin G. Zorn
197137, METU object-oriented DBMS,1994,International Conference on Management of Data,Asuman Dogac  Budak Arpinar  Cem Evrendilek  Cetin Ozkan  Ilker Altintas  Ilker Durusoy  Mehmet Altinel  Tansel Okay  Yuksel Saygin
195675, Formal query languages for secure relational databases,1994,ACM Transactions on Database Systems (TODS),Marianne Winslett  Kenneth Smith  Xiaolei Qian
202110, Declarative updates of relational databases,1995,ACM Transactions on Database Systems (TODS),Weidong Chen
202107, Static analysis techniques for predicting the behavior of active database rules,1995,ACM Transactions on Database Systems (TODS),Alexander Aiken  Joseph M. Hellerstein  Jennifer Widom
191991, Databases for networks,1994,International Conference on Management of Data,H. V. Jagadish
191990, A survey and critique of advanced transaction models,1994,International Conference on Management of Data,C. Mohan
195670, Bounded ignorance: a technique for increasing concurrency in a replicated system,1994,ACM Transactions on Database Systems (TODS),Narayanan Krishnakumar  Arthur J. Bernstein
195666, Quorum consensus in nested-transaction systems,1994,ACM Transactions on Database Systems (TODS),Kenneth J. Goldman  Nancy Lynch
202665, Multigranularity locking in multiple job classes transaction processing system,1995,ACM SIGMOD Record,Shan-hoi Ng  Sheung-lun Hung
202664, A close look at the IFO data model,1995,ACM SIGMOD Record,Magdy S. Hanna
202667, The third manifesto,1995,ACM SIGMOD Record,Hugh Darwen  C. J. Date
202666, Implementing deletion in B+-trees,1995,ACM SIGMOD Record,Jan Jannink
202661, Application of OODB and SGML techniques in text database: an electronic dictionary system,1995,ACM SIGMOD Record,Jian Zhang
202113, The INCINERATE data model,1995,ACM Transactions on Database Systems (TODS),H. V. Jagadish
202663, HODFA: an architectural framework for homogenizing heterogeneous legacy databases,1995,ACM SIGMOD Record,Kamalakar Karlapalem  Qing Li  Chung-Dak Shum
202662, Implementation aspects of an object-oriented DBMS,1995,ACM SIGMOD Record,Asuman Dogac  Mehmet Altinel  Cetin Ozkan  Ilker Durusoy
191958, MOSAICO-a system for conceptual modeling and rapid prototyping of object-oriented database application,1994,International Conference on Management of Data,M. Missikoff  M. Toiati
191963, A language based multidatabase system,1994,International Conference on Management of Data,Eva K&#252;hn  Thomas Tschernko  Konrad Schwarz
191965, Ptool: a scalable persistent object manager,1994,International Conference on Management of Data,R. L. Grossman  X. Qin
191967, The ORES temporal database management system,1994,International Conference on Management of Data,Babis Theodoulidis  Aziz Ait-Braham  George Andrianopoulos  Jayant Chaudhary  George Karvelis  Simon Sou
191948, Enterprise information architectures-they're finally changing,1994,International Conference on Management of Data,Wesley P. Melling
191949, Relaxed transaction processing,1994,International Conference on Management of Data,Munindar P. Singh  Christine Tomlinson  Darrell Woelk
191951, The IMPRESS DDT: a database design toolbox based on a formal specification language,1994,International Conference on Management of Data,Jan Flokstra  Maurice van Keulen  Jacek Skowronek
191955, The MEDUSA project: autonomous data management in a shared-nothing parallel database machine,1994,International Conference on Management of Data,G. M. Bryan  W. E. Moore  B. J. Curry  K. W. Lodge  J. Geyer
191983, EOS: an extensible object store,1994,International Conference on Management of Data,Alexandros Biliris  Euthimios Panagos
191986, The MYRIAD federated database prototype,1994,International Conference on Management of Data,S.-Y. Hwang  E.-P. Lim  H.-R. Yang  S. Musukula  K. Mediratta  M. Ganesh  D. Clements  J. Stenoien  J. Srivastava
191988, GENESYS: a system for efficient spatial query processing,1994,International Conference on Management of Data,Thomas Brinkhoff  Hans-Peter Kriegel  Ralf Schneider  Bernhard Seeger
191989, Open object database management systems,1994,International Conference on Management of Data,Jos&#233; A. Blakeley
191970, XSB as a deductive database,1994,International Conference on Management of Data,Konstantinos Sagonas  Terrance Swift  David S. Warren
191972, Quest: a project on database mining,1994,International Conference on Management of Data,R. Agrawal  M. Carey  C. Faloutsos  S. Ghosh  M. Houtsma  T. Imieli&#324;ski  B. Iyer  A. Mahboob  H. Miranda  R. Srikant  A. Swami
191976, Query by diagram: a graphical environment for querying databases,1994,International Conference on Management of Data,Tiziana Catarci  Giuseppe Santucci
191979, DBLearn: a system prototype for knowledge discovery in relational databases,1994,International Conference on Management of Data,Jiawei Han  Yongjian Fu  Yue Huang  Yandong Cai  Nick Cercone
187445, How to modify SQL queries in order to guarantee sure answers,1994,ACM SIGMOD Record,H.-J. Klein
187442, Research issues in databases for ARCS: Active Rapidly Changing data Systems,1994,ACM SIGMOD Record,Anindya Datta
187439, Response to the ODMG-93 commentary written by Dr. Won Kim of UniSQL  Inc.,1994,ACM SIGMOD Record,CORPORATE Object Database Management Group
185854, Formal aspects of concurrency control in long-duration transaction systems using the NT/PV model,1994,ACM Transactions on Database Systems (TODS),Henry F. Korth  Greg Speegle
187455, The impact of database research on industrial products (panel),1994,ACM SIGMOD Record,Jos&#233; A. Blakeley  Dan Fishman  David Lomet  Michael Stonebraker
187454, Announcement-the temporal query language TSQL2 final language definition,1994,ACM SIGMOD Record,Richard Thomas Snodgrass  Ilsoo Ahn  Gad Ariav  Don Batory  James Clifford  Curtis E. Dyreson  Ramez Elmasri  Fabio Grandi  Christian S. Jensen  Wolfgang K&#228;fer  Nick Kline  Krishna Kulkarni  T. Y. Cliff Leung  Nikos Lorentzos  John F. Roddick  Arie Segev  Michael D. Soo  Suryanarayana M. Sripada
187449, A TSQL2 tutorial,1994,ACM SIGMOD Record,Richard Thomas Snodgrass  Ilsoo Ahn  Gad Ariav  Don Batory  James Clifford  Curtis E. Dyreson  Ramez Elmasri  Fabio Grandi  Christian S. Jensen  Wolfgang K&#228;fer  Nick Kline  Krishna Kulkarni  T. Y. Cliff Leung  Nikos Lorentzos  John F. Roddick  Arie Segev  Michael D. Soo  Suryanarayana M. Sripada
187447, Performance evaluation of a new distributed deadlock detection algorithm,1994,ACM SIGMOD Record,Chim-fu Yeung  Sheung-lun Hung  Kam-yiu Lam
187462, Jumping on the NII bandwagon,1994,ACM SIGMOD Record,Xiaolei Qian
187460, Database research at NTHU and ITRI,1994,ACM SIGMOD Record,Arbee L. P. Chen
187458, Medical information systems: characterization and challenges,1994,ACM SIGMOD Record,Jorge C. G. Ramirez  Lon A. Smith  Lynn L. Peterson
187457, Research issues in active database systems: report from the closing panel at RIDE-ADS '94,1994,ACM SIGMOD Record,Jennifer Widom
190635, Metadata for multimedia documents,1994,ACM SIGMOD Record,Klemens B&#246;hm  Thomas C. Rakow
190633, A new join algorithm,1994,ACM SIGMOD Record,Dong Keun Shin  Arnold Charles Meltzer
190631, Data modelling in the large,1994,ACM SIGMOD Record,Martin Bertram
190628, Are the terms version and variant orthogonal to one another?,1994,ACM SIGMOD Record,Hartmut Wedekind
181555, Supporting dynamic displays using active rules,1994,ACM SIGMOD Record,Oscar D&#237;az  Arturo Jaime  Norman W. Paton  Ghassan al-Qaimari
181556, Constructing the next 100 database management systems: like the handyman or like the engineer?,1994,ACM SIGMOD Record,Andreas Geppert  Klaus R. Dittrich
181553, Research perspectives for time series management systems,1994,ACM SIGMOD Record,Werner Dreyer  Angelika Kotz Dittrich  Duri Schmidt
181554, A hypertext query language for images,1994,ACM SIGMOD Record,Li Yang
181562, TSQL2 language specification,1994,ACM SIGMOD Record,Richard Thomas Snodgrass  Ilsoo Ahn  Gadi Ariav  Don Batory  James Clifford  Curtis E. Dyreson  Ramez Elmasri  Fabio Grandi  Christian S. Jensen  Wolfgang K&#228;fer  Nick Kline  Krishna Kulkarni  T. Y. Cliff Leung  Nikos Lorentzos  John F. Roddick  Arie Segev  Michael D. Soo  Suryanarayana M. Sripada
181564, Comprehension syntax,1994,ACM SIGMOD Record,Peter Buneman  Leonid Libkin  Dan Suciu  Val Tannen  Limsoon Wong
181557, Towards an infrastructure for temporal databases: report of an invitational ARPA/NSF workshop,1994,ACM SIGMOD Record,Niki Pissinou  Richard Thomas Snodgrass  Ramez Elmasri  Inderpal S. Mumick  Tamer &#214;zsu  Barbara Pernici  Arie Segev  Babis Theodoulidis  Umeshwar Dayal
181560, A consensus glossary of temporal database concepts,1994,ACM SIGMOD Record,Curtis Dyreson  Fabio Grandi  Wolfgang K&#228;fer  Nick Kline  Nikos Lorentzos  Yannis Mitsopoulos  Angelo Montanari  Daniel Nonen  Elisa Peressi  Barbara Pernici  John F. Roddick  Nandlal L. Sarda  Maria Rita Scalas  Arie Segev  Richard Thomas Snodgrass  Mike D. Soo  Abdullah Tansel  Paolo Tiberio  Gio Wiederhold
181567, The database research group at ETH Zurich,1994,ACM SIGMOD Record,Moira C. Norrie  Stephen M. Blott  Hans-J&#246;rg Schek  Gerhard Weikum
181568, Influencing database language standards,1994,ACM SIGMOD Record,Leonard Gallagher
181565, Text databases: a survey of text models and systems,1994,ACM SIGMOD Record,Arjan Loeffen
181566, Databases for GIS,1994,ACM SIGMOD Record,Claudia Bauzer Medeiros  Fatima Pires
185836, Evaluation of remote backup algorithms for transaction-processing systems,1994,ACM Transactions on Database Systems (TODS),Christos A. Polyzois  H&#233;ctor Garc&#237;a-Molina
185843, Synthesis of extended transaction models using ACTA,1994,ACM Transactions on Database Systems (TODS),Panos K. Chrysanthis  Krithi Ramamritham
181569, Progress on HPCC and NII,1994,ACM SIGMOD Record,Marianne Winslett
185828, Automatic generation of production rules for integrity maintenance,1994,ACM Transactions on Database Systems (TODS),Stefano Ceri  Piero Fraternali  Stefano Paraboschi  Letizia Tanca
191856, Data modeling of time-based media,1994,International Conference on Management of Data,Simon Gibbs  Christian Breiteneder  Dennis Tsichritzis
191852, Staggered striping in multimedia information systems,1994,International Conference on Management of Data,Steven Berson  Shahram Ghandeharizadeh  Richard Muntz  Xiangyu Ju
191863, Combinatorial pattern discovery for scientific data: some preliminary results,1994,International Conference on Management of Data,Jason Tsong-Li Wang  Gung-Wei Chirn  Thomas G. Marr  Bruce Shapiro  Dennis Shasha  Kaizhong Zhang
191860, Implementation of magic-sets in a relational database system,1994,International Conference on Management of Data,Inderpal Singh Mumick  Hamid Pirahesh
191870, Incomplete path expressions and their disambiguation,1994,International Conference on Management of Data,Yannis E. Ioannidis  Yezdi Lashkari
191869, The effectiveness of GIOSS for the text database discovery problem,1994,International Conference on Management of Data,Luis Gravano  H&#233;ctor Garc&#237;a-Molina  Anthony Tomasic
191874, Adaptive selectivity estimation using query feedback,1994,International Conference on Management of Data,Chungmin Melvin Chen  Nick Roussopoulos
191872, Optimization of dynamic query evaluation plans,1994,International Conference on Management of Data,Richard L. Cole  Goetz Graefe
191879, On parallel execution of multiple pipelined hash joins,1994,International Conference on Management of Data,Hui-I Hsiao  Ming-Syan Chen  Philip S. Yu
191877, Estimating page fetches for index scans with finite LRU buffers,1994,International Conference on Management of Data,Arun Swami  K. Bernhard Schiefer
191881, Spatial joins using seeded trees,1994,International Conference on Management of Data,Ming-Ling Lo  Chinya V. Ravishankar
191880, Multi-step processing of spatial joins,1994,International Conference on Management of Data,Thomas Brinkhoff  Hans-Peter Kriegel  Ralf Schneider  Bernhard Seeger
191884, AlphaSort: a RISC machine sort,1994,International Conference on Management of Data,Chris Nyberg  Tom Barclay  Zarka Cvetanovic  Jim Gray  Dave Lomet
191882, Managing memory for real-time queries,1994,International Conference on Management of Data,Hwee Hwa Pang  Michael J. Carey  Miron Livny
191889, Distributed file organization with scalable cost/performance,1994,International Conference on Management of Data,Radek Vingralek  Yuri Breitbart  Gerhard Weikum
191886, Quickly generating billion-record synthetic databases,1994,International Conference on Management of Data,Jim Gray  Prakash Sundaresan  Susanne Englert  Ken Baclawski  Peter J. Weinberger
190638, Metadata in video databases,1994,ACM SIGMOD Record,Ramesh Jain  Arun Hampapur
190639, A metadatabase system for semantic image search by a mathematical model of meaning,1994,ACM SIGMOD Record,Yasushi Kiyoki  Takashi Kitagawa  Takanari Hayama
190642, Sequoia 2000 metadata schema for satellite images,1994,ACM SIGMOD Record,Jean T. Anderson  Michael Stonebraker
190644, Using metadata for the intelligent browsing of structured media objects,1994,ACM SIGMOD Record,William I. Grosky  Farshad Fotouhi  Ishwar K. Sethi  Bogdan Capatina
190645, Metadata for integrating speech documents in a text retrieval system,1994,ACM SIGMOD Record,Ulrike Glavitsch  Peter Sch&#228;uble  Martin Wechsler
190646, Metadata for mixed-media access,1994,ACM SIGMOD Record,Francine Chen  Marti Hearst  Julian Kupiec  Jan Pedersen  Lynn Wilcox
190647, Loading databases using dataflow parallelism,1994,ACM SIGMOD Record,Tom Barclay  Robert Barnes  Jim Gray  Prakash Sundaresan
190648, Recent design trade-offs in SQL3,1994,ACM SIGMOD Record,Nelson Mattos  Linda G. DeMichiel
190649, Unix RDBMS: the next generation what are the Unix relational-database vendors doing to survive in the next generation of client/server environments,1994,ACM SIGMOD Record,Bill Rosenblatt
191844, Sleepers and workaholics: caching strategies in mobile environments,1994,International Conference on Management of Data,Daniel Barbar&#225;  Tomasz Imieli&#324;ski
191845, Data replication for mobile computers,1994,International Conference on Management of Data,Yixiu Huang  Prasad Sistla  Ouri Wolfson
191846, Energy efficient indexing on air,1994,International Conference on Management of Data,Tomasz Imielinski  S. Viswanathan  B. R. Badrinath
191847, SIGMOD challenges paper: database issues in telecommunications network management,1994,International Conference on Management of Data,Ilsoo Ahn
191848, ASSET: a system for supporting extended transactions,1994,International Conference on Management of Data,A. Biliris  S. Dar  N. Gehani  H. V. Jagadish  K. Ramamritham
191849, ARIES/CSA: a method for database recovery in client-server architectures,1994,International Conference on Management of Data,C. Mohan  Inderpal Narang
191850, Ensuring relaxed atomicity for flexible transactions in multidatabase systems,1994,International Conference on Management of Data,Aidong Zhang  Marian Nodine  Bharat Bhargava  Omran Bukhres
271093, Virtual database technology,1997,ACM SIGMOD Record,Ashish Gupta  Venky Harinarayan  Anand Rajaraman
271089, Research issues in federated database systems: report of EFDBS '97 workshop,1997,ACM SIGMOD Record,S. Conrad  B. Eaglestone  W. Hasselbring  M. Roantree  M. Sch&#246;hoff  M. Str&#228;ssler  M. Vermeer  F. Saltor
271095, Information systems research at George Mason University,1997,ACM SIGMOD Record,Sushil Jajodia  Daniel Barbar&#225;  Alex Brodsky  Larry Kerschberg  Ami Motro  Edgar Sibley  X. Sean Wang
271094, The five-minute rule ten years later  and other computer storage rules of thumb,1997,ACM SIGMOD Record,Jim Gray  Goetz Graefe
271083, Extracting entity profiles from semistructured information spaces,1997,ACM SIGMOD Record,Robert A. Nado  Scott B. Huffman
271082, Integrating dynamically-fetched external information into a DBMS for semistructured data,1997,ACM SIGMOD Record,Jason McHugh  Jennifer Widom
271087, Workshop on workflow management in scientific and engineering applications-report,1997,ACM SIGMOD Record,R. McClatchey  G. Vossen
271084, Inferring structure in semistructured data,1997,ACM SIGMOD Record,Svetlozer Nestorov  Serge Abiteboul  Rajeev Motwani
271077, Management of semistructured data,1997,ACM SIGMOD Record,Dan Suciu
262771, Research in databases and data-intensive applications: Computer Science Dept. and FIZ  University of Karlsruhe,1997,ACM SIGMOD Record,Brigitta K&#246;nig-Ries  Peter C. Lockermann
271080, Semistructured and structured data in the Web: going back and forth,1997,ACM SIGMOD Record,Paolo Atzeni  Giansalvatore Mecca  Paolo Merialdo
271078, Wrapper generation for semi-structured Internet sources,1997,ACM SIGMOD Record,Naveen Ashish  Craig A. Knoblock
262768, Database systems-breaking out of the box,1997,ACM SIGMOD Record,Avi Silberschatz  Stan Zdonik
262767, Asserting beliefs in MLS relational models,1997,ACM SIGMOD Record,Nenad A. Jukic  Susan V. Vrbsky
262770, Lore: a database management system for semistructured data,1997,ACM SIGMOD Record,Jason McHugh  Serge Abiteboul  Roy Goldman  Dallas Quass  Jennifer Widom
262769, Report on DART '96: databases: active and real-time (concepts meet practice),1997,ACM SIGMOD Record,Krithi Ramamritham  Nandit Soparkar
273270, Where will object technology drive data administration?,1998,ACM SIGMOD Record,Arnon Rosenthal
273271, Repositories and object oriented databases,1998,ACM SIGMOD Record,Philip A. Bernstein
273273, Towards on-line analytical mining in large databases,1998,ACM SIGMOD Record,Jiawei Han
274461, Intelligent access to heterogeneous information sources: report on the 4th workshop on knowledge representation meets databases,1997,ACM SIGMOD Record,Franz Baader  Manfred A. Jeusfeld  Werner Nutt
273258, An extensible notation for spatiotemporal index queries,1998,ACM SIGMOD Record,Vassilis J. Tsotras  Christian S. Jensen  Richard Thomas Snodgrass
273264, T2: a customizable parallel database for multi-dimensional data,1998,ACM SIGMOD Record,Chialin Chang  Anurag Acharya  Alan Sussman  Joel Saltz
273265, Workflow history management,1998,ACM SIGMOD Record,Pinar Koksal  Sena Nural Arpinar  Asuman Dogac
273267, Towards a richer Web object model,1998,ACM SIGMOD Record,Frank Manola
273253, Materialized views and data warehouses,1998,ACM SIGMOD Record,Nick Roussopoulos
273254, Applications of JAVA programming language to database management,1998,ACM SIGMOD Record,Bradley F. Burton  Victor W. Marek
273255, Unbundling active functionality,1998,ACM SIGMOD Record,Stella Gatziu  Arne Koschel  G&#252;nter von B&#252;ltzingsloewen  Hans Fritschi
273257, Mining fuzzy association rules in databases,1998,ACM SIGMOD Record,Chan Man Kuok  Ada Fu  Man Hon Wong
271096, The database and information system research group at the University of ULM,1997,ACM SIGMOD Record,Peter Dadam  Wolfgang Klas
273247, Workshop report on experiences using object data management in the real-world,1998,ACM SIGMOD Record,Akmal B. Chaudhri
273249, Report on the second IEEE metadata conference (Metadata '97),1998,ACM SIGMOD Record,Ron Musick  Chris Miller
273251, PREDATOR: a resource for database research,1998,ACM SIGMOD Record,Praveen Seshadri
276321, Your mediators need data conversion!,1998,International Conference on Management of Data,Sophie Cluet  Claude Delobel  J&#233;r&#466;me Sim&#233;on  Katarzyna Smaga
276320, Dimensionality reduction for similarity searching in dynamic databases,1998,International Conference on Management of Data,K. V. Ravi Kanth  Divyakant Agrawal  Ambuj Singh
276319, Optimal multi-step k-nearest neighbor search,1998,International Conference on Management of Data,Thomas Seidl  Hans-Peter Kriegel
276318, The pyramid-technique: towards breaking the curse of dimensionality,1998,International Conference on Management of Data,Stefan Berchtold  Christian B&#246;hm  Hans-Peter Kriegal
276317, Cost-based query scrambling for initial delays,1998,International Conference on Management of Data,Tolga Urhan  Michael J. Franklin  Laurent Amsaleg
276316, Interaction of query evaluation and buffer management for information retrieval,1998,International Conference on Management of Data,Bj&#246;rn T. J&#243;nsson  Michael J. Franklin  Divesh Srivastava
276315, Efficient mid-query re-optimization of sub-optimal query execution plans,1998,International Conference on Management of Data,Navin Kabra  David J. DeWitt
276314, Automatic subspace clustering of high dimensional data for data mining applications,1998,International Conference on Management of Data,Rakesh Agrawal  Johannes Gehrke  Dimitrios Gunopulos  Prabhakar Raghavan
276313, Efficiently mining long patterns from databases,1998,International Conference on Management of Data,Roberto J. Bayardo  Jr.
276312, CURE: an efficient clustering algorithm for large databases,1998,International Conference on Management of Data,Sudipto Guha  Rajeev Rastogi  Kyuseok Shim
276311, Changing the rules: transformations for rule-based optimizers,1998,International Conference on Management of Data,Mitch Cherniack  Stan Zdonik
276310, Query unnesting in object-oriented databases,1998,International Conference on Management of Data,Leonidas Fegaras
276309, Reusing invariants: a new strategy for correlated queries,1998,International Conference on Management of Data,Jun Rao  Kenneth A. Ross
276308, Parallel mining algorithms for generalized association rules with classification hierarchy,1998,International Conference on Management of Data,Takahiko Shintani  Masaru Kitsuregawa
276307, Exploratory mining and pruning optimizations of constrained associations rules,1998,International Conference on Management of Data,Raymond T. Ng  Laks V. S. Lakshmanan  Jiawei Han  Alex Pang
276306, Query flocks: a generalization of association-rule mining,1998,International Conference on Management of Data,Dick Tsur  Jeffrey D. Ullman  Serge Abiteboul  Chris Clifton  Rajeev Motwani  Svetlozar Nestorov  Arnon Rosenthal
276336, Bitmap index design and evaluation,1998,International Conference on Management of Data,Chee-Yong Chan  Yannis E. Ioannidis
276337, AutoAdmin what-if index analysis utility,1998,International Conference on Management of Data,Surajit Chaudhuri  Vivek Narasayya
276334, New sampling-based summary statistics for improving approximate query answers,1998,International Conference on Management of Data,Phillip B. Gibbons  Yossi Matias
276335, Integrating association rule mining with relational database systems: alternatives and implications,1998,International Conference on Management of Data,Sunita Sarawagi  Shiby Thomas  Rakesh Agrawal
276332, Enhanced hypertext categorization using hyperlinks,1998,International Conference on Management of Data,Soumen Chakrabarti  Byron Dom  Piotr Indyk
276333, Cost-based optimization of decision support queries using transient-views,1998,International Conference on Management of Data,Subbu N. Subramanian  Shivakumar Venkataraman
276330, NoDoSE-a tool for semi-automatically extracting structured and semistructured data from text documents,1998,International Conference on Management of Data,Brad Adelberg
