, O O 0.9998288154602051
" O O 0.9998774528503418
said O O 0.999948263168335
Taisuke B-PER B-PER 0.9909592866897583
Tanaka E-PER E-PER 0.9946605563163757
, O O 0.9984183311462402
market O O 0.999344527721405
strategist O O 0.9999092817306519
with O O 0.998581051826477
Credit B-ORG B-ORG 0.8260233402252197
Suisse E-ORG E-ORG 0.8790123462677002
in O O 0.7752133011817932
Tokyo S-LOC S-LOC 0.9906080961227417
. O O 0.9966922998428345

Adding O O 0.9998619556427002
to O O 0.9998973608016968
the O O 0.9998382329940796
comments O O 0.999975323677063
by O O 0.9999758005142212
" O O 0.9998371601104736
Mr B-PER B-PER 0.528906524181366
Yen E-PER E-PER 0.5551883578300476
" O O 0.9916825294494629
, O O 0.999238133430481
as O O 0.999247670173645
Sakakibara S-PER S-PER 0.9978006482124329
is O O 0.9989320635795593
known O O 0.9999305009841919
for O O 0.9997162222862244
his O O 0.9999514818191528
prominence O O 0.9999572038650513
in O O 0.9998548030853271
the O O 0.9996602535247803
currency O O 0.9995549321174622
market O O 0.9977060556411743
, O O 0.9996612071990967
was O O 0.9998754262924194
BOJ S-ORG S-ORG 0.9322611689567566
governor O O 0.9996627569198608
Matsushita S-PER S-PER 0.7956070899963379
's O O 0.9695919752120972
remark O O 0.9998944997787476
. O O 0.9998332262039185

He O O 0.996582567691803
had O O 0.9999768733978271
said O O 0.9999692440032959
then O O 0.9999724626541138
that O O 0.9999713897705078
the O O 0.9996157884597778
market O O 0.9976843595504761
's O O 0.9993830919265747
view O O 0.9999582767486572
on O O 0.9991819262504578
Japan S-LOC S-LOC 0.9970270991325378
's O O 0.9931842684745789
economy O O 0.999362051486969
was O O 0.9999728202819824
too O O 0.9999833106994629
pessimistic O O 0.9997019171714783
and O O 0.9998584985733032
that O O 0.9999783039093018
he O O 0.9999630451202393
believed O O 0.9999760389328003
it O O 0.9999377727508545
was O O 0.9999806880950928
stronger O O 0.999962568283081
than O O 0.9999620914459229
the O O 0.9997566342353821
market O O 0.9985707998275757
thought O O 0.9999676942825317
. O O 0.9998754262924194

Some O O 0.9915183186531067
said O O 0.9999775886535645
the O O 0.999701201915741
central O O 0.9997122883796692
bank O O 0.9942914247512817
may O O 0.9999839067459106
have O O 0.9999862909317017
been O O 0.9999825954437256
concerned O O 0.9999898672103882
a O O 0.9999573230743408
weaker O O 0.999925971031189
yen O O 0.999535083770752
would O O 0.9999825954437256
lead O O 0.9999873638153076
to O O 0.9999632835388184
unfounded O O 0.9998438358306885
pessimism O O 0.9999754428863525
about O O 0.9997709393501282
Japan S-LOC S-LOC 0.9977066516876221
's O O 0.9952164888381958
economy O O 0.9992846846580505
. O O 0.9998284578323364

Dealers O O 0.8417342305183411
have O O 0.9999507665634155
come O O 0.9999827146530151
to O O 0.9999035596847534
refer O O 0.9999425411224365
to O O 0.9999120235443115
115 O O 0.9993962049484253
yen O O 0.9993550181388855
as O O 0.9999330043792725
the O O 0.9994457364082336
" O O 0.9995157718658447
Sakakibara S-PER S-PER 0.9358259439468384
ceiling O O 0.9927155375480652
" O O 0.9997486472129822
for O O 0.9995455145835876
the O O 0.9996815919876099
dollar O O 0.9990606904029846
following O O 0.9999885559082031
the O O 0.9998206496238708
remark O O 0.999845027923584
. O O 0.9998756647109985

" O O 0.9993438124656677
It O O 0.9996379613876343
shows O O 0.9999580383300781
that O O 0.9998573064804077
Sakakibara S-PER S-PER 0.9954060316085815
is O O 0.9989194869995117
not O O 0.9998364448547363
for O O 0.9993388056755066
a O O 0.9998289346694946
stronger O O 0.9999299049377441
dollar O O 0.9996393918991089
either O O 0.9999487400054932
, O O 0.9997203946113586
" O O 0.9997596144676208
said O O 0.9998823404312134
Sumitomo S-ORG S-ORG 0.5486868023872375
's O O 0.7224280834197998
Note S-PER O 0.4451137185096741
. O O 0.997439980506897

" O O 0.9995061159133911
There O O 0.9998055100440979
was O O 0.9999809265136719
concern O O 0.9999951124191284
that O O 0.9999885559082031
foreign O O 0.9978407621383667
investors O O 0.9997076392173767
may O O 0.9999947547912598
sell O O 0.9999710321426392
Japanese S-MISC S-MISC 0.9487680792808533
stocks O O 0.9999366998672485
if O O 0.9999817609786987
the O O 0.9998373985290527
dollar O O 0.9992808699607849
goes O O 0.9999834299087524
above O O 0.9999816417694092
115 O O 0.9994620680809021
yen O O 0.9994829893112183
. O O 0.9998717308044434

In O O 0.9995720982551575
that O O 0.9999713897705078
sense O O 0.9999040365219116
, O O 0.9999185800552368
the O O 0.9998620748519897
comments O O 0.9999674558639526
are O O 0.9999843835830688
not O O 0.9999758005142212
pointing O O 0.9999840259552002
to O O 0.9999469518661499
a O O 0.9999234676361084
certain O O 0.9999285936355591
direction O O 0.9999489784240723
, O O 0.9998835325241089
" O O 0.9998869895935059
he O O 0.999910831451416
said O O 0.9999579191207886
. O O 0.999863862991333

Senior O O 0.9985201954841614
BOJ S-ORG S-ORG 0.9766039252281189
officials O O 0.998246431350708
have O O 0.9999816417694092
separately O O 0.999813973903656
said O O 0.9999873638153076
financial O O 0.9999293088912964
markets O O 0.9983289837837219
' O O 0.9989210367202759
views O O 0.9999626874923706
on O O 0.999866247177124
the O O 0.9997374415397644
economy O O 0.9994778037071228
have O O 0.9999860525131226
been O O 0.9999839067459106
too O O 0.9999847412109375
negative O O 0.999931812286377
. O O 0.9998871088027954

The O O 0.9992567896842957
consumption O O 0.9999674558639526
tax O O 0.999834418296814
is O O 0.9999620914459229
due O O 0.999993085861206
to O O 0.9999159574508667
raised O O 0.9999879598617554
in O O 0.999871015548706
April O O 0.996417760848999
from O O 0.9999641180038452
three O O 0.9999557733535767
to O O 0.9999091625213623
five O O 0.9999021291732788
percent O O 0.9998821020126343
. O O 0.9998714923858643

Japan S-LOC S-LOC 0.977114737033844
's O O 0.9857695698738098
authorities O O 0.9996393918991089
seen O O 0.999988317489624
seeking O O 0.9999923706054688
to O O 0.9999372959136963
rein O O 0.9979799389839172
in O O 0.9998729228973389
dollar O O 0.999549925327301
. O O 0.9998339414596558

" O O 0.9993255138397217
It O O 0.9996727705001831
's O O 0.9994945526123047
a O O 0.9998997449874878
strong O O 0.9999597072601318
dollar O O 0.9997642636299133
, O O 0.9998834133148193
not O O 0.9999523162841797
stronger O O 0.9999300241470337
. O O 0.9998620748519897

Lebanon S-LOC S-LOC 0.9932629466056824
sentences O O 0.9998255372047424
pro-Israeli S-MISC S-MISC 0.5246036052703857
warlord O O 0.9996439218521118
to O O 0.9999047517776489
death O O 0.999969482421875
. O O 0.9998657703399658

-- O O 0.9995303153991699
Singapore B-ORG B-ORG 0.5136194229125977
Newsroom E-ORG E-ORG 0.9852484464645386
( O O 0.9816728830337524
65-8703305 O O 0.9982872605323792
) O O 0.9992470741271973

George B-PER B-PER 0.9422992467880249
Nishiyama E-PER E-PER 0.9699024558067322

TOKYO S-LOC S-LOC 0.9974678754806519
1996-12-06 O O 0.9996224641799927

Haitham B-ORG B-PER 0.906478762626648
Haddadin E-ORG E-PER 0.966168999671936

-DOCSTART- O O 0.9979755282402039

-DOCSTART- O O 0.9979755282402039

The O O 0.9988604784011841
charges O O 0.9999803304672241
against O O 0.9998459815979004
Lahd S-PER S-PER 0.9654033780097961
were O O 0.9996401071548462
: O O 0.9997736811637878
forming O O 0.9999256134033203
a O O 0.9998583793640137
hostile O O 0.9997255206108093
army O O 0.9878326654434204
, O O 0.9998452663421631
carrying O O 0.9999794960021973
weapons O O 0.9998248219490051
on O O 0.9995380640029907
Israel S-LOC S-LOC 0.9937058091163635
's O O 0.9931105375289917
side O O 0.9998428821563721
, O O 0.9998644590377808
helping O O 0.9999182224273682
Israel S-LOC S-LOC 0.9936743974685669
strip O O 0.9971051812171936
off O O 0.9999502897262573
a O O 0.9998379945755005
part O O 0.9998680353164673
of O O 0.9963639378547668
Lebanese S-MISC S-MISC 0.8067318797111511
territory O O 0.9995632767677307
by O O 0.9999748468399048
violence O O 0.999903678894043
, O O 0.9999293088912964
forming O O 0.9999309778213501
an O O 0.9998935461044312
armed O O 0.9993433356285095
gang O O 0.9961905479431152
, O O 0.9998975992202759
killing O O 0.999988317489624
or O O 0.9999262094497681
trying O O 0.9999864101409912
to O O 0.9999504089355469
kill O O 0.9999053478240967
Lebanese S-MISC S-MISC 0.8690613508224487
civilians O O 0.997280478477478
by O O 0.9999804496765137
artillery O O 0.9992668032646179
shelling O O 0.9999291896820068
and O O 0.9998970031738281
kidnapping O O 0.9998441934585571
Lebanese S-MISC S-MISC 0.8334352374076843
citizens O O 0.9989023208618164
for O O 0.9997904896736145
long O O 0.9999521970748901
periods O O 0.9999604225158691
. O O 0.9999066591262817

Peres S-PER S-PER 0.9837501645088196
, O O 0.9975576400756836
who O O 0.9999045133590698
was O O 0.9999644756317139
ousted O O 0.9999901056289673
in O O 0.9998352527618408
May O O 0.9947031140327454
by O O 0.9999861717224121
rightwing O O 0.995563268661499
Israeli S-MISC S-MISC 0.7665250301361084
leader O O 0.9998335838317871
Benjamin B-PER B-PER 0.9796582460403442
Netanyahu E-PER E-PER 0.9952846169471741
, O O 0.9990956783294678
said O O 0.9999468326568604
there O O 0.9999510049819946
could O O 0.9999867677688599
not O O 0.9999676942825317
be O O 0.9999644756317139
real O O 0.999829888343811
negotiations O O 0.9999390840530396
with O O 0.999745786190033
Lebanon S-LOC S-LOC 0.9974293112754822
" O O 0.9992425441741943
unless O O 0.9999244213104248
it O O 0.9998879432678223
will O O 0.9999675750732422
stop O O 0.9999507665634155
the O O 0.9997654557228088
maltreatment O O 0.9996986389160156
of O O 0.9960253238677979
the O O 0.9970111846923828
SLA S-ORG S-ORG 0.9174535274505615
and O O 0.987114429473877
its O O 0.999406099319458
commanders O O 0.9998314380645752
. O O 0.99977046251297
" O O 0.9997921586036682

Former O O 0.9989697933197021
Israeli S-MISC S-MISC 0.6609326004981995
Prime O O 0.9894010424613953
Minister O O 0.9925869107246399
Shimon B-PER B-PER 0.9752223491668701
Peres E-PER E-PER 0.9955847859382629
, O O 0.9988154172897339
calling O O 0.9995366334915161
Lahd S-PER S-PER 0.9817537665367126
" O O 0.9980358481407166
a O O 0.9997485280036926
great O O 0.9997462630271912
Lebanese S-MISC S-MISC 0.7846699357032776
patriot O O 0.9910923838615417
" O O 0.9997181296348572
, O O 0.9997702240943909
said O O 0.9999594688415527
earlier O O 0.9999581575393677
this O O 0.9999516010284424
year O O 0.9998824596405029
Lebanon S-LOC S-LOC 0.9976335763931274
had O O 0.9999150037765503
insulted O O 0.9999562501907349
the O O 0.998106837272644
SLA S-ORG S-ORG 0.9382087588310242
commander O O 0.9996359348297119
by O O 0.9999847412109375
ordering O O 0.999934196472168
his O O 0.9999654293060303
arrest O O 0.9999682903289795
on O O 0.9999264478683472
the O O 0.9998708963394165
treason O O 0.9998152852058411
charges O O 0.9999825954437256
. O O 0.99989914894104

Lahd S-PER S-PER 0.9475966691970825
, O O 0.9977983832359314
a O O 0.9998233914375305
69-year-old O O 0.9960103034973145
former O O 0.999771773815155
Lebanese S-MISC S-MISC 0.7726512551307678
army O O 0.9905149936676025
major-general O O 0.9982996582984924
, O O 0.9998631477355957
heads O O 0.999911904335022
the O O 0.9993798732757568
3,000-strong O O 0.911138117313385
SLA S-ORG S-ORG 0.8724389672279358
militia O O 0.8266076445579529
which O O 0.9998687505722046
helps O O 0.9998663663864136
Israel S-LOC S-LOC 0.9942836165428162
hold O O 0.9998076558113098
a O O 0.999842643737793
border O O 0.9993008375167847
zone O O 0.9981697797775269
in O O 0.9998810291290283
south O O 0.9981476068496704
Lebanon S-LOC S-LOC 0.9914785027503967
to O O 0.9994043111801147
ward O O 0.9998617172241211
off O O 0.9999406337738037
cross-frontier O O 0.9958828687667847
guerrilla O O 0.9941726326942444
raids O O 0.9998291730880737
on O O 0.9998912811279297
northern O O 0.9891047477722168
Israel S-LOC S-LOC 0.9936718940734863
. O O 0.9984569549560547

The O O 0.9948261380195618
Beirut S-LOC S-LOC 0.955384373664856
military O O 0.9775773882865906
court O O 0.9958729147911072
also O O 0.9999548196792603
sentenced O O 0.9999918937683105
to O O 0.9999326467514038
life O O 0.9999737739562988
in O O 0.9999270439147949
jail O O 0.9999535083770752
in O O 0.9999216794967651
absentia O O 0.9992731213569641
Etian B-PER B-PER 0.9520820379257202
Saqr E-PER E-PER 0.958351194858551
, O O 0.9987263083457947
former O O 0.9996558427810669
head O O 0.9998868703842163
of O O 0.991142749786377
the O O 0.9954853653907776
pro-Israeli S-MISC B-ORG 0.4005356431007385
Guardians B-ORG E-ORG 0.41360044479370117
of I-ORG I-ORG 0.709532618522644
the I-ORG O 0.5888517498970032
Cedars E-ORG S-LOC 0.3728688359260559
, O O 0.987040102481842
a O O 0.9991710186004639
small O O 0.9998224377632141
rightwing O O 0.989512026309967
Christian S-MISC S-MISC 0.3847837448120117
civil O O 0.9830568432807922
war O O 0.9948415160179138
militia O O 0.9699308276176453
. O O 0.9997630715370178

Saqr S-PER S-PER 0.9859771728515625
, O O 0.9971488118171692
whose O O 0.9998701810836792
trial O O 0.9999358654022217
was O O 0.9999703168869019
concurrent O O 0.9991886019706726
with O O 0.999646782875061
Lahd S-PER S-PER 0.9891356229782104
's O O 0.9727704524993896
, O O 0.9995972514152527
was O O 0.9999479055404663
convicted O O 0.9999885559082031
of O O 0.9992146492004395
" O O 0.999891996383667
contacting O O 0.9998408555984497
the O O 0.99933260679245
Israeli S-MISC S-MISC 0.8776092529296875
enemy O O 0.99726402759552
, O O 0.9998335838317871
passing O O 0.9999140501022339
information O O 0.9999417066574097
to O O 0.9994866847991943
Israel S-LOC S-LOC 0.9945419430732727
and O O 0.9982505440711975
undertaking O O 0.9998683929443359
hostile O O 0.9998700618743896
acts O O 0.9999603033065796
against O O 0.9998552799224854
Lebanon S-LOC S-LOC 0.997154951095581
" O O 0.9983628392219543
. O O 0.9997619986534119

Lahd S-PER S-PER 0.962675154209137
said O O 0.9996377229690552
a O O 0.9998915195465088
few O O 0.999923586845398
days O O 0.9999603033065796
after O O 0.9999889135360718
the O O 0.9998328685760498
trial O O 0.9999089241027832
began O O 0.999974250793457
on O O 0.999914288520813
February O O 0.9995312690734863
16 O O 0.99983811378479
that O O 0.9999468326568604
Lebanese S-MISC S-MISC 0.9081956148147583
authorities O O 0.9998718500137329
must O O 0.9999884366989136
drop O O 0.9999920129776001
the O O 0.999894380569458
charges O O 0.9999839067459106
or O O 0.9999575614929199
risk O O 0.9999868869781494
blocking O O 0.9999765157699585
any O O 0.9999188184738159
peace O O 0.9965111613273621
deal O O 0.9999279975891113
with O O 0.9998844861984253
the O O 0.9981434345245361
Jewish S-MISC S-MISC 0.7893871665000916
state O O 0.9985149502754211
. O O 0.9997065663337708

The O O 0.9988940358161926
court O O 0.9983581900596619
convicted O O 0.9999920129776001
General O O 0.7499995231628418
Antoine B-PER B-PER 0.9454781413078308
Lahd E-PER E-PER 0.9966656565666199
, O O 0.9983502626419067
head O O 0.9998254179954529
of O O 0.9914863109588623
the O O 0.9943569302558899
South B-ORG B-ORG 0.49179741740226746
Lebanon I-ORG I-ORG 0.7590667605400085
Army E-ORG E-ORG 0.564399778842926
( O O 0.8327605128288269
SLA S-ORG S-ORG 0.8943193554878235
) O O 0.9689837694168091
, O O 0.9984329342842102
of O O 0.9871627688407898
collaborating O O 0.9998304843902588
with O O 0.9994139671325684
Israel S-LOC S-LOC 0.994590163230896
with O O 0.9984720349311829
which O O 0.9997057318687439
Lebanon S-LOC S-LOC 0.997199296951294
is O O 0.9994862079620361
officially O O 0.9998146891593933
at O O 0.9999196529388428
war O O 0.9988834261894226
. O O 0.9998539686203003

Israel S-LOC S-LOC 0.9758174419403076
and O O 0.9394373297691345
Lahd S-PER S-PER 0.8855327367782593
have O O 0.9994853734970093
repeatedly O O 0.9999707937240601
demanded O O 0.9999759197235107
safety O O 0.9997597336769104
guarantees O O 0.9998428821563721
for O O 0.9992696642875671
the O O 0.9970999956130981
SLA S-ORG S-ORG 0.939185619354248
-- O O 0.9997387528419495
a O O 0.9997528195381165
mixed O O 0.9998557567596436
Christian-Shi'ite S-MISC B-MISC 0.4771614074707031
Moslem S-MISC E-MISC 0.9116783738136292
force O O 0.9986445307731628
-- O O 0.9999346733093262
which O O 0.9999436140060425
the O O 0.998608410358429
Jewish S-MISC S-MISC 0.7741912603378296
states O O 0.9951223731040955
regards O O 0.9998898506164551
as O O 0.999962568283081
loyal O O 0.9998292922973633
allies O O 0.9983885288238525
. O O 0.9998737573623657

No O O 0.9914200305938721
date O O 0.9999688863754272
has O O 0.9999833106994629
been O O 0.9999712705612183
set O O 0.9999821186065674
for O O 0.9998145699501038
the O O 0.9997944235801697
trial O O 0.9999469518661499
of O O 0.9991244673728943
the O O 0.9997721314430237
men O O 0.9996057152748108
, O O 0.9998775720596313
all O O 0.9999023675918579
members O O 0.9997971653938293
of O O 0.9949384927749634
the O O 0.9969461560249329
SLA S-ORG S-ORG 0.8991849422454834
living O O 0.999487042427063
in O O 0.9996126294136047
the O O 0.9992632269859314
Israeli-held S-MISC S-MISC 0.40886667370796204
zone O O 0.9958641529083252
in O O 0.9997684359550476
south O O 0.9979720711708069
Lebanon S-LOC S-LOC 0.9944304823875427
. O O 0.9985787868499756

But O O 0.9999580383300781
Lebanese S-MISC S-MISC 0.853396475315094
political O O 0.9997559189796448
analysts O O 0.99940025806427
have O O 0.999982476234436
said O O 0.9999768733978271
that O O 0.9999736547470093
would O O 0.9999692440032959
be O O 0.999948263168335
out O O 0.9999436140060425
of O O 0.9989343285560608
the O O 0.9997739195823669
question O O 0.9999675750732422
and O O 0.9995331764221191
Lebanese S-MISC S-MISC 0.8798437714576721
authorities O O 0.999886155128479
pre-empted O O 0.9999147653579712
the O O 0.9997891783714294
issue O O 0.999882698059082
by O O 0.9999815225601196
taking O O 0.9999901056289673
legal O O 0.9997760653495789
action O O 0.9999608993530273
against O O 0.9998524188995361
Lahd S-PER S-PER 0.9676347970962524
. O O 0.9971019625663757

A O O 0.9938600063323975
Lebanese S-MISC S-MISC 0.7682369351387024
military O O 0.9986811280250549
court O O 0.9976460337638855
on O O 0.9997876286506653
Friday O O 0.9996249675750732
sentenced O O 0.9999929666519165
to O O 0.9999426603317261
death O O 0.9999836683273315
in O O 0.9999204874038696
absentia O O 0.9991219639778137
the O O 0.999832272529602
commander O O 0.9999583959579468
of O O 0.9934839606285095
Israel S-LOC S-LOC 0.9900820851325989
's O O 0.9956138134002686
surrogate O O 0.998627781867981
militia O O 0.98637855052948
in O O 0.9997541308403015
south O O 0.9984573125839233
Lebanon S-LOC S-LOC 0.9914080500602722
on O O 0.9991831183433533
treason O O 0.9997956156730652
charges O O 0.9999748468399048
. O O 0.999884843826294

Israel S-LOC S-LOC 0.9865912795066833
has O O 0.999749481678009
said O O 0.9999716281890869
the O O 0.9989126920700073
Lebanese S-MISC S-MISC 0.8687927722930908
army O O 0.987437903881073
must O O 0.9999755620956421
incorporate O O 0.9996002316474915
the O O 0.9976450800895691
SLA S-ORG S-ORG 0.8871431350708008
fighters O O 0.9844940304756165
into O O 0.9999146461486816
its O O 0.99982750415802
ranks O O 0.9999128580093384
as O O 0.9999481439590454
an O O 0.999823272228241
army O O 0.9906831979751587
brigade O O 0.9982376098632812
as O O 0.9999496936798096
a O O 0.9998834133148193
condition O O 0.9999805688858032
for O O 0.9996676445007324
peace O O 0.9973762035369873
. O O 0.9998127818107605

Shortly O O 0.999954104423523
before O O 0.9999254941940308
Lahd S-PER S-PER 0.9852746725082397
's O O 0.9876312613487244
trial O O 0.9998475313186646
began O O 0.9999516010284424
, O O 0.999835729598999
a O O 0.9995470643043518
Beirut S-LOC S-LOC 0.9586387872695923
military O O 0.9911461472511292
prosecutor O O 0.999767005443573
charged O O 0.9999959468841553
another O O 0.999966025352478
89 O O 0.9993805885314941
former O O 0.9997749924659729
Lebanese S-MISC S-MISC 0.7058046460151672
army O O 0.9846349358558655
soldiers O O 0.9996227025985718
with O O 0.9999582767486572
collaborating O O 0.9999264478683472
with O O 0.9997435212135315
Israel S-LOC S-LOC 0.9963037967681885
. O O 0.9986667633056641

Sales O O 0.9963294863700867
reported O O 0.999984860420227
on O O 0.9999251365661621
8,200 O O 0.9991658926010132
head O O 0.9999561309814453
slaughter O O 0.999911904335022
steers O O 0.9995773434638977
and O O 0.9998612403869629
1,000 O O 0.9926760792732239
heifers O O 0.9961367249488831
; O O 0.9999707937240601
following O O 0.9999922513961792
weekly O O 0.9997497200965881
movement O O 0.9999834299087524
of O O 0.9995720982551575
71,200 O O 0.999180257320404
head O O 0.9999425411224365
. O O 0.9998763799667358

Note O O 0.9488900899887085
- O O 0.9999402761459351
all O O 0.9999054670333862
cattle O O 0.9998347759246826
prices O O 0.9999912977218628
based O O 0.9999849796295166
on O O 0.9999407529830933
net O O 0.9999444484710693
weights O O 0.9997803568840027
FOB O O 0.9765571355819702
the O O 0.9994204044342041
feedlot O O 0.9991182684898376
after O O 0.9999841451644897
a O O 0.9998641014099121
4 O O 0.999889612197876
percent O O 0.9998874664306641
shrink O O 0.9999780654907227
. O O 0.999903678894043

He O O 0.9986305236816406
said O O 0.999947190284729
Israel S-LOC S-LOC 0.9922510981559753
was O O 0.9998428821563721
capable O O 0.999957799911499
of O O 0.9991940855979919
pressuring O O 0.9986171722412109
Lebanon S-LOC S-LOC 0.9941554069519043
's O O 0.9946025013923645
Syrian-backed S-MISC S-MISC 0.7603951096534729
government O O 0.9988884329795837
to O O 0.9998008608818054
stop O O 0.9999347925186157
the O O 0.9998020529747009
legal O O 0.9996877908706665
pursuit O O 0.9997144341468811
. O O 0.9998440742492676

Texas S-LOC S-LOC 0.9327097535133362
/ O O 0.8603492975234985
w O O 0.9539777636528015
Okla S-LOC S-LOC 0.7255260944366455
fed O O 0.9991071820259094
cattle O O 0.9998276233673096
market O O 0.9992635846138
thin O O 0.9998573064804077
at O O 0.9999200105667114
$ O O 0.9974985718727112
67 O O 0.9995154142379761
- O O 0.9998990297317505
USDA S-ORG S-ORG 0.8416917324066162
. O O 0.9985911250114441

Trade O E-ORG 0.4350406229496002
was O O 0.9981071949005127
slow O O 0.9999518394470215
in O O 0.9992434978485107
the O O 0.995799720287323
Panhandle S-LOC S-LOC 0.8517957329750061
area O O 0.9870748519897461
Friday O O 0.9996778964996338
, O O 0.9992750287055969
USDA S-ORG S-ORG 0.9604012966156006
said O O 0.9992709755897522
. O O 0.999711811542511

Slaughter O O 0.9393364787101746
steers O O 0.9993354678153992
and O O 0.9996142387390137
heifers O O 0.9972992539405823
were O O 0.9999881982803345
$ O O 0.9992352724075317
1.00 O O 0.998137354850769
per O O 0.9999492168426514
cwt O O 0.9966562986373901
lower O O 0.9999704360961914
. O O 0.9998749494552612

Slaughter O B-ORG 0.39246368408203125
Steers O E-ORG 0.7229396104812622
- O O 0.9965943694114685
Select O O 0.8714119791984558
and O O 0.9646167159080505
Choice O O 0.2790527641773224
2-3 O O 0.9958208799362183
1150-1200 O O 0.9990864992141724
lbs O O 0.9990264177322388
67.00 O O 0.9995878338813782
. O O 0.9998922348022461

Slaughter O B-ORG 0.40665674209594727
Heifers O E-ORG 0.7141432762145996
- O O 0.9961036443710327
Select O O 0.8588583469390869
and O O 0.9517176747322083
Choice O O 0.30995625257492065
2-3 O O 0.9950379729270935
1050-1100 O O 0.9985587000846863
lbs O O 0.9988584518432617
67.00 O O 0.9995582699775696
. O O 0.9998881816864014

Confirmed O O 0.9872251152992249
- O O 0.9999529123306274
9,300 O O 0.9939185380935669
Week O O 0.9366494417190552
Ago O O 0.8183559775352478
- O O 0.999904990196228
None O O 0.9514929056167603
Year O O 0.8001083731651306
Ago O O 0.7699205279350281
- O O 0.9998748302459717
None O O 0.9222939014434814

USDA S-ORG S-ORG 0.7505120038986206
daily O O 0.9979483485221863
cattle O O 0.9998550415039062
and O O 0.9997052550315857
hog O O 0.9995287656784058
slaughter O O 0.9999197721481323
- O O 0.9999586343765259
Dec O O 0.9664249420166016
6 O O 0.9997521042823792
. O O 0.9997647404670715

( O O 0.9937100410461426
( O O 0.9937014579772949
Chicago S-LOC S-LOC 0.9080811142921448
newsdesk O E-ORG 0.6389977335929871
312 O O 0.9964955449104309
408 O O 0.9987136125564575
8720 O O 0.9949455857276917
) O O 0.999295711517334
) O O 0.9994028806686401

Est O O 0.8555711507797241
daily O O 0.9996562004089355
livestock O O 0.9998462200164795
slaughter O O 0.999950647354126
under O O 0.999957799911499
Fed S-ORG S-ORG 0.8112828731536865
inspection O O 0.9988269209861755
- O O 0.9998475313186646
USDA S-ORG S-ORG 0.6175388097763062

Feedlots O O 0.9732575416564941
reporting O O 0.9999756813049316
moderate O O 0.9998906850814819
inquiry O O 0.9998468160629272
. O O 0.9998711347579956

CATTLE O O 0.8398280143737793
CALVES O O 0.9186694622039795
HOGS O O 0.9914402961730957

BEIRUT S-LOC S-LOC 0.9961758852005005
1996-12-06 O O 0.9993876218795776

AMARILLO S-LOC S-LOC 0.9601104855537415
1996-12-06 O O 0.999504804611206

-DOCSTART- O O 0.9979755282402039

-DOCSTART- O O 0.9979755282402039

*1995 O O 0.9975084066390991
totals O O 0.999931812286377
adjusted O O 0.9999439716339111
to O O 0.9999123811721802
reflect O O 0.999750554561615
NASS S-ORG S-ORG 0.5988979339599609
revisions O O 0.9977371692657471
1996 O O 0.9982579350471497
Totals O O 0.9974172115325928
are O O 0.9999717473983765
subject O O 0.999990701675415
to O O 0.9999017715454102
revision O O 0.996191143989563
Yearly O O 0.9537692070007324
totals O O 0.9998067021369934
may O O 0.9999901056289673
not O O 0.9999611377716064
add O O 0.9999474287033081
due O O 0.9999934434890747
to O O 0.9999357461929321
rounding O O 0.999843955039978
. O O 0.9999006986618042

MOODY B-ORG B-ORG 0.41450828313827515
'S E-ORG O 0.5538016557693481
: O O 0.9905934929847717
Aaa O S-ORG 0.36792588233947754
/ O I-ORG 0.6574212908744812
A1 O I-MISC 0.41999635100364685
S&P S-ORG E-MISC 0.4384056031703949
: O O 0.8542895317077637
AAA O S-ORG 0.5601009130477905
/ O I-ORG 0.5950372815132141
AA- O S-ORG 0.25369924306869507

Same O O 0.9861066341400146
Period O O 0.9738995432853699
Last O O 0.9784644842147827
Week O O 0.7816160917282104
( O O 0.9990559220314026
est O O 0.9636472463607788
) O O 0.9992478489875793
601,000 O O 0.9990358352661133
26,000 O O 0.9998773336410522
1,547,000 O O 0.9998456239700317

Same O O 0.9858287572860718
Period O O 0.9712770581245422
Last O O 0.9558858871459961
Year* O O 0.23649093508720398
( O O 0.9952640533447266
act O O 0.999299168586731
) O O 0.999481737613678
685,000 O O 0.9987749457359314
31,000 O O 0.9998086094856262
1,914,000 O O 0.9998399019241333

Week O O 0.9340285062789917
to O O 0.9997356534004211
date O O 0.9999336004257202
( O O 0.9995846152305603
est O O 0.9752690196037292
) O O 0.999416708946228
688,000 O O 0.9994910955429077
31,000 O O 0.9998694658279419
1,810,000 O O 0.9998050332069397

Percent O O 0.9972487092018127
change O O 0.9999794960021973
1.8 O O 0.9993426203727722
% O O 0.9995434880256653
21.8 O O 0.9998151659965515
% O O 0.9988325238227844
- O O 0.9999706745147705
4.4 O O 0.9996066689491272
% O O 0.9991508722305298

Previous O O 0.9820317029953003
day O O 0.9997949004173279
estimated O O 0.9998602867126465
Steer O B-ORG 0.27106183767318726
and O O 0.9036020636558533
Heifer O B-ORG 0.6098849177360535
Cow O E-ORG 0.6721967458724976
and O O 0.8223649859428406
Bull O S-ORG 0.25237682461738586

Friday O O 0.9989284873008728
12/06/96 O O 0.9985827207565308
( O O 0.9996052384376526
est O O 0.9618380665779114
) O O 0.9994063377380371
132,000 O O 0.9996278285980225
7,000 O O 0.9995585083961487
