7.156074825968423980e-02,1.732979795931979705e+00,1.249235742845940678e+01,1.716926337140667869e+01,7.156081077488370135e-02,7.156071050505002917e-02,8.124384013663940585e-02,6.140917038854967064e-02,4.018192273617181981e-02,2.286837182539699573e-02,1.395014457570836197e-01,7.156091645408496627e-02,2.127734872101360031e-01,7.156071445987799429e-02,1.210212743086204856e+00,7.156076993161308852e-02,6.070532330099269978e-03,1.629647197130256603e-02,1.911830735954194935e-02,7.644403761427035274e-03,1.586479056714048402e-02,2.782626078776130434e-03,1.398257269822101279e+01,7.156072731956675259e-02,9.272987695226899518e+01,6.072473794239984954e+02,1.084846424601002279e-01,1.586344253569852147e-01,1.351036239678287953e-01,6.486349456498986810e-02,2.341626966336386451e-01,7.156068419192956886e-02
7.770724543344606494e-02,7.539971559387422806e-01,1.224642976827493886e-82,1.010548554879383473e-79,7.770693989662484646e-02,7.770742998877883112e-02,7.179003674406467250e-02,6.291695467860604352e-02,4.843978233729015481e-02,3.321517208377441216e-02,1.473042259294355116e-01,7.770642412953837619e-02,1.985838143790985000e-01,7.770741057767099891e-02,4.930153629483091104e-01,7.770713945960680546e-02,5.571882432114876223e-03,1.401619025494856181e-02,1.581902840907615029e-02,5.919440808800488160e-03,1.358657516385381771e-02,2.163074942656556619e-03,2.288100249209239223e+01,7.770734773598417244e-02,1.469673174410343961e+02,1.599578875092081717e+03,1.164296677767606703e-01,2.141054522736406118e-01,2.089667091101544416e-01,9.819088301061397461e-02,2.384660793383304445e-01,7.770755862184820784e-02
7.457012283090024007e-02,9.583583788476363052e-01,1.434220990038784649e+01,1.664454702330273506e+01,7.457013435360053399e-02,7.457011588362565113e-02,7.772508803454697413e-02,1.076497455395125508e-01,9.278777577645751229e-02,4.636948159919156848e-02,1.602642671378294859e-01,7.457015407873797408e-02,2.673138995488182901e-01,7.457011658494015760e-02,1.980417987201799068e+00,7.457012680708922925e-02,5.087794018025153936e-03,1.962870219933004340e-02,3.030558573340000686e-02,9.903693951633341444e-03,1.607905719586491880e-02,3.028328557020262650e-03,1.845755595174805913e-58,7.457011895798022760e-02,1.096938679161303156e+02,1.271454594811833742e-127,1.214604905673136725e-01,2.515635131212268227e-01,3.086465625321511141e-01,1.120177901826008293e-01,2.492350753810510244e-01,7.457011104428803994e-02
9.225149261783378851e-02,1.557596921869726980e+00,2.303289306526821889e+01,2.910219799111689785e-86,9.225149168030957747e-02,9.225149312676123037e-02,1.292924604293365087e-01,1.692895153987288015e-01,1.880432638987076799e-01,1.035171197308667884e-01,2.507172387585008821e-01,9.225148885896224116e-02,8.917431681876973881e-01,9.225149320651440665e-02,8.116540095870425020e+00,9.225149238498452087e-02,9.342907066114364972e-03,4.015005743692424967e-02,6.145944579788290008e-02,2.037385490220007186e-02,2.714185251640145041e-02,5.019118025178115165e-03,3.055867881882389625e+01,9.225149299927370983e-02,2.120600159184261031e+02,2.781919517050144805e+03,1.590371214508437270e-01,3.826261703932118952e-01,5.169027485838789682e-01,2.327185677200810099e-01,3.147189561844820904e-01,9.225149346902628000e-02
5.054550879152239912e-02,1.368231678118644545e+00,1.102124802490198796e+01,1.482902410279990058e+01,5.054556929538740057e-02,5.054547224960219409e-02,5.867561851452747501e-02,6.578649459694016488e-02,3.743829381400335526e-02,2.159868618550178296e-02,1.073936569048694611e-01,5.054567152555465570e-02,1.647607834460753373e-01,5.054547608283608412e-02,1.327543265960022589e+00,5.054552976988012369e-02,4.050072551382869097e-03,1.562086286625902383e-02,2.012840891889968245e-02,7.213080744979028305e-03,1.135818718070343881e-02,2.660669792342868021e-03,1.502359200655623458e-46,5.054548852805028358e-02,6.038747442902310016e-85,3.005412264269451157e+02,8.128985148826622931e-02,1.274865477773119149e-01,1.436169930857894850e-01,4.774458678182764981e-02,2.024644491609075558e-01,5.054544678133484487e-02
4.710444803338953434e-02,9.595383644180518479e-01,1.026836923861421802e+01,1.367008322080004691e-81,4.710442415315263531e-02,4.710446245626593448e-02,5.407101202201543277e-02,6.682942855023378537e-02,5.800189781418543106e-02,3.007733709579608200e-02,1.210728795538855568e-01,4.710438379994171670e-02,2.548065944669027916e-01,4.710446094396014000e-02,2.924514598764647033e+00,4.710443975380750742e-02,4.149892861965872454e-03,1.481566047122670829e-02,2.326156950517809657e-02,7.636693493036430212e-03,1.196227067741599363e-02,2.341946678759606378e-03,1.321484491517362941e-58,4.710445603171345419e-02,6.905832779119104714e+01,3.281854009779466992e+02,8.034121304657687590e-02,1.365266893493382594e-01,1.839897952341952303e-01,6.759459380643832727e-02,1.708909749218729957e-01,4.710447250857727197e-02
5.839975945700903032e-02,8.774141224437125297e-01,9.285584665072243854e-83,1.624792417474532868e+01,5.839955811444236949e-02,5.839988106572548826e-02,6.300222937712329774e-02,7.664124770728299174e-02,6.381764818358297287e-02,3.537804395325389040e-02,1.204122127459490849e-01,5.839921802694435921e-02,2.538664211699638296e-01,5.839986829758342379e-02,2.032567070452913960e+00,5.839968963787679768e-02,4.698102539103966337e-03,1.916422868659111919e-02,2.495697495560104257e-02,8.017481322207111599e-03,1.096458563552376794e-02,2.328882965598907256e-03,1.587080634736451311e-80,5.839982688371195968e-02,1.085992630734988893e+02,9.284692762539675641e+02,9.023610172910463689e-02,1.888926160175802560e-01,2.015443329322277877e-01,9.148438867543506881e-02,1.955204921516046912e-01,5.839996582365224176e-02
7.667377169880686127e-02,2.084436205121068753e+00,1.539672044904591530e+01,2.385663246721463793e+01,7.667377642784709013e-02,7.667376883291306122e-02,9.106242215273209484e-02,1.105353882629246803e-01,7.323538351764284637e-02,4.315756155791689724e-02,1.640647893799556389e-01,7.667378419975172388e-02,3.136932401956548100e-01,7.667376915728378595e-02,2.249870307375635203e+00,7.667377335483717415e-02,6.174286814177916242e-03,2.579357086340128280e-02,3.351081720686630711e-02,1.171054705196380476e-02,1.701256843849885056e-02,4.044243824922187300e-03,2.161187133861954295e-58,7.667377012725254404e-02,1.381801503128411101e-85,9.095253455103036231e+02,1.218346414446539183e-01,2.198762545082790787e-01,2.651322825216986256e-01,9.328102954980924122e-02,3.057573077456836597e-01,7.667376683349420852e-02
7.672887417827922718e-02,2.094226028230640857e+00,1.486736849697494911e+01,1.440866902554704865e+01,7.672883109538120028e-02,7.672890019719943999e-02,8.306403023017255860e-02,5.289633071453177238e-02,4.031963613295821980e-02,2.430999827978875052e-02,1.431398290835339815e-01,7.672875826295588730e-02,1.964059674459593396e-01,7.672889747204818256e-02,2.535728198239495801e-01,7.672885924309431893e-02,6.273937812706208150e-03,1.190861206152006926e-02,1.314543217791729925e-02,5.987277360884710187e-03,1.627292206093403082e-02,2.306143311310377298e-03,1.556718709409249968e+01,7.672888860958818058e-02,1.018344127238989358e+02,7.597078954219285833e+02,1.099404418422753188e-01,1.586865645176243345e-01,1.492231838251653619e-01,6.776924237538640983e-02,2.267580830094785838e-01,7.672891833113272553e-02
8.047539123825317442e-02,1.109213202381672314e+00,1.340076698283296253e+01,2.056809250552633728e+01,8.047547783994560278e-02,8.047533894065332649e-02,8.912462748540647683e-02,7.644065385034852500e-02,5.325546295329314922e-02,3.028582819332991879e-02,1.585828845151382727e-01,8.047562432029904678e-02,2.844495855571127496e-01,8.047534440961268132e-02,2.981689410111669769e+00,8.047542125385030720e-02,6.858715619925698920e-03,2.349633644032704874e-02,2.590074602915077781e-02,1.029525224186542826e-02,1.890629952890304777e-02,3.463700630252137484e-03,1.640287256669802218e+01,8.047536222520153271e-02,1.133398505104211438e+02,8.443872952913417294e+02,1.290755326462681429e-01,2.081765423100375989e-01,1.592663798950454956e-01,8.303090927370439245e-02,2.767808647947080369e-01,8.047530249246064027e-02
5.885349226201894851e-02,5.041571893362187806e-01,1.466661558384044106e+01,1.369267246034484131e+01,5.885359569675158165e-02,5.885342978276568437e-02,6.722878882633269437e-02,6.981799928432093350e-02,6.638515637256989232e-02,3.670801167622778083e-02,1.185800735238903558e-01,5.885377029163594426e-02,2.812134757404630703e-01,5.885343635499826198e-02,2.379058910611279387e+00,5.885352813849278192e-02,4.764907824317188810e-03,1.777674751568720027e-02,2.166220764125168993e-02,8.414174556919614550e-03,1.451745954945220934e-02,2.382156625039607168e-03,1.650326796653319406e+01,5.885345762921875834e-02,1.077644525989736195e+02,8.619082393886162663e+02,9.659024398819067436e-02,1.968607286181096871e-01,1.923860117755714083e-01,9.254775726189300167e-02,1.899475137465630181e-01,5.885338623507013062e-02
6.480082359987995866e-02,1.085897744298307099e+00,1.162806155421054477e+01,1.096206335501841674e-81,6.480081282494440376e-02,6.480083011978998719e-02,6.818090352306681312e-02,7.149157464658319194e-02,5.414263796656287181e-02,3.028293867068186304e-02,1.455342944886358625e-01,6.480079488035550561e-02,2.272545132156476300e-01,6.480082940784985535e-02,1.937177572460951902e+00,6.480081984446822707e-02,5.060359464075308948e-03,1.476584173009914437e-02,2.146612103064155647e-02,7.626401544527967521e-03,1.501712213448310775e-02,2.739120631979413082e-03,1.255851784039002972e+01,6.480082719445832973e-02,7.890699321100700558e+01,4.788316044130026512e+02,1.051904176586822975e-01,1.715693656892249841e-01,2.010544642888059397e-01,7.463755877356409441e-02,2.247851781394590576e-01,6.480083466662611702e-02
7.742029447171437651e-02,9.647509070059857583e-01,1.835457115877790457e+01,2.053005224710168619e+01,7.742040438863745377e-02,7.742022805808114472e-02,9.750779213016201596e-02,1.268896577969297612e-01,1.273887093439139417e-01,6.948519116289893216e-02,1.682311890657119668e-01,7.742058951504506015e-02,4.977364792991063047e-01,7.742023508840355228e-02,3.287095350400422777e+00,7.742033262714223540e-02,6.247341657491784980e-03,2.765308943716732887e-02,3.912232417689866237e-02,1.350723455777557216e-02,1.909593585090145137e-02,3.517094099908723345e-03,2.182871767324625267e+01,7.742025769100323307e-02,1.419152536775701492e+02,1.492792584436970856e+03,1.267401277775350998e-01,3.134903846261622995e-01,3.722804513671865156e-01,1.650609768318501425e-01,2.547050466355179066e-01,7.742018176409981578e-02
8.143178474306321524e-02,1.161730876612304897e+00,1.871392976083597404e+01,1.989569734229681330e+01,8.143159531803889628e-02,8.143189912458564939e-02,9.535196991928039656e-02,1.398578314346978768e-01,1.451786114874715483e-01,8.327023349221743254e-02,1.787155746306513526e-01,8.143127472513614351e-02,5.657430322054057825e-01,8.143188718378985280e-02,4.153815359955398634e+00,8.143171910394590707e-02,6.293322346838799500e-03,2.868363468330114088e-02,3.784916054005554170e-02,1.346778202927211184e-02,2.279384525268225714e-02,4.087196411072207929e-03,2.345413464562112438e+01,8.143184821365798132e-02,5.932941764514662623e-79,1.645827722914309561e+03,1.240845177916221759e-01,3.409780492141875619e-01,4.453436203284408812e-01,1.663708389429639223e-01,2.837413274825271170e-01,8.143197883912106638e-02
8.656020850625041618e-02,2.028980587550414771e+00,1.288221190419481665e+01,1.822514356170615457e+01,8.656014672570573609e-02,8.656024582424065583e-02,9.862658637226037750e-02,8.554199753242598681e-02,6.987454507947506166e-02,3.762956075813525536e-02,1.828193402770891818e-01,8.656004243927083175e-02,3.594394073122995081e-01,8.656024189894442888e-02,3.232630856606471426e+00,8.656018707776449994e-02,7.734408070665187152e-03,2.261649685871957097e-02,2.820933430132431877e-02,1.053420934255147254e-02,2.142539161371430703e-02,3.706589015235793681e-03,1.506771298718604335e+01,8.656022919210620836e-02,9.930797174307899411e+01,6.747173592839254752e+02,1.304712291856177375e-01,2.095720760658513759e-01,2.053359047594498499e-01,9.021120767023053932e-02,2.830204572731424006e-01,8.656027183458234187e-02
6.801208860662190381e-02,1.530750273065655698e+00,1.316056938831983736e+01,1.728267182942646585e+01,6.801213522855524551e-02,6.801206044924322514e-02,7.965931628383524088e-02,9.170896529000822917e-02,6.533265394226146772e-02,3.770988157382199751e-02,1.444109996878621682e-01,6.801221401195173266e-02,2.848381998198362131e-01,6.801206340199543454e-02,2.013994920214119411e+00,6.801210477107570707e-02,5.435592468802618628e-03,2.076556569394769763e-02,2.680879713301771022e-02,9.705735819289433228e-03,1.692167484597513483e-02,3.576318754837088873e-03,1.452901286506712886e+01,6.801207299189691857e-02,3.675393517039660615e-79,6.241579701879495587e+02,1.061873363816199789e-01,1.983418425986833988e-01,2.255906905586881617e-01,8.093599195066115970e-02,2.584516622705607669e-01,6.801204082475750812e-02
4.535363153881337428e-02,6.257808615421495135e-01,1.043743613813889226e+01,1.398219170173162063e+01,4.535367783246998380e-02,4.535360358734615016e-02,4.966556435550904813e-02,5.439411275755136332e-02,4.432388985907342177e-02,2.321154464439841372e-02,9.372511475298375694e-02,4.535375623101797760e-02,1.912193256413950715e-01,4.535360650009381128e-02,2.201638421781469290e+00,4.535364757675539732e-02,3.670674914823313529e-03,1.365191032293439424e-02,1.587933994641771429e-02,6.262715187135787197e-03,1.314523885293428923e-02,2.354398282486559919e-03,1.077861401142996378e+01,4.535361602457392560e-02,2.726466954063876428e-79,2.134773414970148204e-103,7.083713685356594902e-02,1.325874069046011627e-01,1.283408524072847390e-01,4.620523808706866048e-02,1.622161080419838308e-01,4.535358410796812290e-02
7.245551045379974853e-02,1.790062752425042980e+00,1.308023177716688679e+01,1.797808047037447565e+01,7.245557698320995166e-02,7.245547027342057189e-02,8.587530331825457552e-02,9.669598027036312160e-02,6.340881270538560599e-02,3.728672847663870582e-02,1.538154024466835967e-01,7.245568941089612636e-02,2.843475905663779280e-01,7.245547448653280598e-02,1.770214832213840239e+00,7.245553352014642845e-02,5.809360237795122527e-03,2.188917689585985482e-02,2.857902697526836649e-02,1.023412693023042705e-02,1.734470166620500145e-02,3.841541483630441650e-03,1.510589513982830745e+01,7.245548817137020814e-02,3.821405013878939913e-79,7.013332273276147362e+02,1.132149034540195220e-01,2.021806489016701180e-01,2.296556008287493900e-01,8.214385794398308682e-02,2.800590974800556965e-01,7.245544226944050648e-02
5.770373884571599471e-02,1.508102035802656005e+00,9.681259182222552440e+00,1.845716568112359823e+01,5.770376929494350215e-02,5.770372046214576611e-02,6.441025542408164439e-02,5.096134240991853637e-02,4.108867921418750402e-02,2.017656045599283687e-02,1.083957273309441305e-01,5.770382088541110843e-02,1.589061909967427744e-01,5.770372237527365833e-02,3.840772348699226235e-01,5.770374939271211145e-02,4.625909848101086852e-03,1.055530206453378014e-02,1.351410355895614306e-02,5.288818584214295682e-03,1.314406530077536113e-02,2.022095526260923957e-03,1.133389180872734059e+01,5.770372864013303960e-02,7.212693869845719519e+01,2.244946368136501528e-103,8.196390466555311671e-02,1.341421776448687431e-01,1.262941873419021477e-01,5.373098978352357225e-02,1.694131737639876234e-01,5.770370765094006565e-02
6.317047070648036666e-02,2.548705657879068109e+00,1.391608970890255392e+01,1.236064493950698129e+01,6.317048926700258304e-02,6.317045949317634523e-02,7.764548323120448736e-02,4.115482037819927913e-02,2.921113535782042525e-02,1.228905761684830587e-02,1.422374564892376902e-01,6.317052054571442588e-02,2.432857102588163178e-01,6.317046067845916157e-02,2.736690437185874458e+00,6.317047714808377012e-02,6.698284298273777734e-03,1.385490125655602228e-02,1.823985003498121774e-02,7.114767275461747302e-03,1.636486198214754870e-02,2.592671625225626865e-03,3.510488084296117090e-39,6.317046449509300388e-02,9.679997683461090219e+01,5.181716744489547525e-153,9.337779747657545815e-02,7.839242026288624487e-02,6.201440018599772147e-02,3.273591915325993473e-02,1.960447605534521853e-01,6.317045167728163602e-02
7.090062078740565210e-02,2.011042129415903990e+00,1.206641446008380925e+01,1.348444548698741663e+01,7.090067331773421133e-02,7.090058906448043485e-02,8.214717033462379248e-02,5.368636813021646081e-02,3.068086522406161462e-02,1.758244709446842372e-02,1.447487467011341344e-01,7.090076215010858440e-02,2.194324277766613318e-01,7.090059238407124542e-02,1.709278005951497814e+00,7.090063899552910553e-02,6.493592262691075777e-03,1.604948971398311927e-02,1.880503028424056200e-02,7.597051959223737397e-03,1.650640744162061926e-02,2.912369378885300893e-03,1.346282704287330212e+01,7.090060319014805656e-02,8.695719724995284139e+01,5.498913984443421441e+02,1.072614321876127624e-01,1.304648923608653088e-01,1.008037320788452151e-01,5.115231282553643621e-02,2.357482085192066368e-01,7.090056695552997279e-02
6.892308243031128323e-02,1.818553113998467419e+00,1.109207731194149638e+01,1.775902843440344725e+01,6.892306974953192611e-02,6.892309009169890477e-02,7.830988282895635921e-02,6.748575645103291332e-02,5.266878553404244490e-02,2.821287713656307414e-02,1.376505479622592010e-01,6.892304837736848433e-02,2.339636724257294909e-01,6.892308928234869292e-02,1.192130593382060066e+00,6.892307802955052742e-02,5.748327727799030368e-03,1.532724503387009399e-02,1.973309839787342618e-02,7.396483071219946311e-03,1.573306171741183090e-02,2.687415541157736967e-03,1.164897450446146721e+01,6.892308667450963711e-02,7.644974351507070764e+01,4.075052699781860497e+02,1.010694851952461670e-01,1.655477312870151374e-01,1.690226260524876623e-01,7.077462332994860494e-02,2.186129205106259743e-01,6.892309543202906896e-02
6.431401971187637734e-02,1.264238883573273187e+00,2.054726312438785385e+01,7.970667214235218946e-114,6.431422764010652493e-02,6.431389414226992840e-02,7.047351914281348162e-02,7.713671161311196067e-02,5.401772140581509452e-02,3.020855659721672498e-02,1.432377578659591033e-01,6.431457920871254397e-02,1.961696271857374385e-01,6.431390728797584111e-02,9.254220215354489465e-01,6.431409178811112182e-02,4.535262963251077833e-03,1.201157065740667343e-02,1.899354801797445771e-02,7.356405964982746376e-03,1.715902313291836623e-02,3.127509122418915388e-03,2.457578222543651236e+01,6.431395006046625173e-02,6.217026376524955549e-79,4.867817161323542987e-103,1.043834154647699519e-01,1.719770281767042386e-01,2.194955023908756186e-01,6.456822449606162972e-02,2.359507287541146858e-01,6.431380662742154641e-02
5.955426621360426082e-02,3.023457977632377780e-01,1.167024056379506369e+01,2.453895978037892434e+01,5.955433158412394568e-02,5.955422673564978592e-02,6.347731770305439780e-02,6.148626532282056023e-02,5.545364712832497739e-02,2.961118261877264402e-02,1.064503359298504676e-01,5.955444212397623810e-02,2.293640945133887665e-01,5.955423086706672364e-02,2.419408269860766403e+00,5.955428887278343963e-02,4.711619093466993917e-03,1.828230884680287147e-02,1.850531208302526667e-02,7.724999937214401327e-03,1.475341908618664141e-02,2.370018859446746187e-03,1.299615273079006705e+01,5.955424431478144320e-02,8.646326250604722929e+01,4.875619840167227039e+02,9.389872884570756029e-02,1.896236185656718365e-01,1.448399806209620944e-01,7.521137673043883087e-02,1.896430261860537758e-01,5.955419922155494317e-02
6.633559543707977235e-02,1.820698762181298225e+00,7.406389548212556129e+00,2.473230615045051195e+01,6.633571769405399721e-02,6.633552161183051132e-02,7.912812695952861630e-02,7.378104226913136110e-02,2.873794834020441946e-02,1.672383017113163173e-02,1.334954509011325730e-01,6.633592455715910108e-02,1.841640960707875974e-01,6.633552932438693817e-02,1.589372199285594034e+00,6.633563780511438079e-02,5.716882281105212411e-03,2.116150697779984116e-02,2.478835848976667158e-02,9.066574373949190177e-03,1.526420900530916364e-02,3.715662562651451256e-03,9.113227726304852894e+00,6.633555447542778538e-02,2.305412159716250627e-79,2.478220779713007289e+02,1.029873418958968528e-01,1.415936456733677684e-01,1.086083270829247133e-01,4.238610646983150682e-02,2.661301084410513385e-01,6.633547016127561147e-02
7.514974390418584227e-02,1.638237253743589195e+00,7.914358720174460515e+00,2.584629326151120665e+01,7.514980454094204176e-02,7.514970729810016570e-02,8.491221338715887468e-02,8.666780688439762459e-02,5.114457933148086610e-02,2.705623552116906069e-02,1.494995328511201649e-01,7.514990734824300578e-02,2.195673917642157469e-01,7.514971109998204446e-02,1.581160255224085986e+00,7.514976490230601547e-02,6.019848276862404916e-03,2.163712822268790831e-02,2.705821212643348336e-02,9.554386042906388293e-03,1.647807869727407198e-02,3.592628985307033500e-03,8.736104933110810933e+00,7.514972357676974468e-02,5.454875571771414400e+01,2.236399547293065382e+02,1.158720134549784397e-01,1.909600307915524930e-01,1.741597885393895151e-01,7.041029575279378339e-02,2.728324649414980985e-01,7.514968178853734249e-02
4.786809736010935040e-02,6.606611170239093944e-01,1.086550592469720833e+01,1.388446949627764582e+01,4.786806617532229913e-02,4.786811619236035903e-02,5.412746553067231126e-02,6.917551850602418617e-02,6.531106736096493892e-02,3.616062221976987928e-02,1.015415464035492460e-01,4.786801343491361299e-02,2.658304212035194070e-01,4.786811422224722390e-02,2.444327398673866725e+00,4.786808655116981531e-02,3.810054000687438606e-03,1.578456605927740924e-02,1.946657303749666293e-02,7.274485557977285709e-03,1.368774097783652215e-02,2.451510661956502694e-03,1.217690603798656745e+01,4.786810780709449542e-02,3.080204770857917970e-79,4.576175432300117336e+02,7.380519509318755889e-02,1.690474239248710153e-01,1.942855890340651204e-01,7.201336496192488335e-02,1.689787767265631957e-01,4.786812931727869869e-02
7.752730562572154871e-02,2.089662568250775454e+00,1.445051786625724510e+01,2.492050460180326610e+01,7.752732140439183572e-02,7.752729608420638741e-02,9.260819400385056355e-02,8.456271127733383519e-02,6.385835192200817190e-02,3.442050617938930551e-02,1.600316602423055290e-01,7.752734780869077746e-02,3.133851253192280195e-01,7.752729711268482871e-02,2.559263813866870851e+00,7.752731111571321831e-02,6.943031033078156215e-03,2.303908364408920398e-02,2.899333530058499642e-02,1.052945895081964893e-02,1.697908627031138526e-02,3.260163565190309001e-03,1.394651553274775997e-80,7.752730035524599272e-02,1.135411863463376534e+02,8.089086028333177865e+02,1.204220160407662304e-01,1.918154381132379516e-01,1.903214804810614280e-01,8.854951884511497173e-02,2.623092998044098123e-01,7.752728943159113706e-02
8.592065250475174054e-02,1.952972353673607442e+00,1.478091818406355706e+01,2.511431442325021024e+01,8.592077890062446710e-02,8.592057616436221679e-02,1.019190500437465868e-01,9.072196155330632117e-02,6.265323331566358123e-02,3.473519339572802428e-02,1.720055415004079769e-01,8.592099242834716488e-02,3.130152439414705667e-01,8.592058417600911824e-02,2.143330275841093702e+00,8.592069633232446435e-02,7.372597333468936323e-03,2.415758866974024310e-02,2.961918376595805077e-02,1.112015163300274917e-02,1.956806547204852781e-02,3.788010157682320835e-03,1.640996146790888943e+01,8.592061017467682305e-02,1.070887494625980310e+02,8.262612317142699112e+02,1.336097076141888884e-01,2.172112672906259534e-01,1.957535567754317418e-01,9.289397805863539026e-02,2.949769417815753525e-01,8.592052295745417068e-02
5.868981620797838333e-02,5.622735201977737685e-01,1.298818483370908083e+01,2.542481397118314490e+01,5.868997058419072460e-02,5.868972296158441598e-02,6.845916679360387891e-02,8.927736797123009271e-02,8.036155735324372607e-02,4.294281552634306165e-02,1.074836644571268152e-01,5.869023124366629790e-02,2.437792140676742214e-01,5.868973276211897350e-02,6.554406655047273489e-01,5.868986974788321931e-02,3.911977632154421333e-03,1.784819107503856500e-02,2.387318755418203070e-02,8.468484333568318881e-03,1.245311568970475583e-02,2.339924998308188890e-03,1.419487784275692910e+01,5.868976451461275362e-02,9.435183555155427371e+01,6.291066322499746093e+02,9.335848598175630619e-02,2.322555545798753729e-01,2.499842186291393042e-01,1.090188554203548182e-01,1.894048340399772656e-01,5.868965797026413217e-02
8.313456015269315991e-02,9.495216992643716880e-01,1.309188038556895783e+01,2.083687997747719578e+01,8.313460894373000953e-02,8.313453070532460243e-02,8.764012133173210151e-02,1.122392208098103583e-01,9.530668787832718980e-02,4.810088640420511624e-02,1.707189201270632450e-01,8.313469182983719563e-02,2.916284810441036046e-01,8.313453374617334191e-02,1.889046307774657985e+00,8.313457703658236331e-02,5.748129867860420072e-03,2.121201957555717693e-02,3.066348076333250128e-02,1.042986135111709754e-02,1.921747911838094652e-02,3.518195739848185323e-03,1.487239934529485730e+01,8.313454378745768758e-02,9.872460970667724212e+01,2.945782120120377781e-103,1.309642365396390118e-01,2.762342713227518010e-01,3.098154656782172722e-01,1.163599466129889293e-01,2.740607890243290656e-01,8.313451018606096699e-02
4.371022808057027642e-02,1.366075149025640423e+00,8.879497122562983077e-83,2.479638751873753222e+01,4.371018449508937836e-02,4.371025440210155738e-02,5.604984645018622202e-02,5.941750156991561227e-02,2.999334141333141399e-02,1.868056089561598992e-02,8.557467951989203292e-02,4.371011079608724120e-02,1.858596358715852437e-01,4.371025164700406695e-02,1.506886452895320527e+00,4.371021297240412079e-02,4.076796057993643460e-03,1.877744127810151986e-02,2.122937326832649574e-02,7.278402870630209208e-03,9.039949845395170783e-03,2.584144928615539957e-03,1.097016026219352099e-106,4.371024268103532173e-02,4.432734352491226399e-85,7.299881484344839464e+02,6.527202693464440042e-02,1.127090226635834441e-01,9.321456383446859173e-02,4.444037132736597395e-02,1.809236954836517253e-01,4.371027274670480356e-02
5.723614726515131867e-02,1.639453153769123928e+00,1.009358312552200587e+01,1.908199814306905751e+01,5.723617864946890094e-02,5.723612831509011789e-02,6.439646999821740936e-02,4.609626555883298421e-02,3.651712300034890696e-02,1.788881409194834765e-02,1.056107956557854471e-01,5.723623178206586892e-02,1.495986584102849404e-01,5.723613029172593819e-02,2.242190724242676680e-01,5.723615813919212536e-02,4.680142957629491313e-03,9.759125061412722568e-03,1.197599157726779613e-02,4.915857028725828179e-03,1.305635911714918100e-02,1.942083417138411316e-03,1.130349336947476147e+01,5.723613674847553151e-02,6.880589519126552034e+01,2.238925235506264853e-103,7.984301969753897221e-02,1.235192657776251340e-01,1.110283852390297754e-01,4.840586749549097983e-02,1.652655545615443200e-01,5.723611510869182351e-02
6.203233537181109675e-02,1.846855379294142452e+00,1.057666634957093699e+01,1.620359062039985076e+01,6.203230467383840513e-02,6.203235391462393056e-02,6.814895460591141596e-02,4.335128583221180970e-02,3.115037076126520033e-02,1.744873819312444882e-02,1.144642281722580562e-01,6.203225285232914082e-02,1.514293764556842725e-01,6.203235196457245609e-02,1.815576023995863764e-01,6.203232472449849572e-02,5.150832603655368901e-03,9.990074082441086772e-03,1.109115708665110722e-02,4.873693887317430591e-03,1.339745946582510117e-02,1.979828381918592988e-03,1.090877398083509497e+01,6.203234565060861821e-02,7.184909770077318569e+01,3.571025272053621507e+02,8.677055389803407792e-02,1.221507247176676636e-01,1.082910682824137910e-01,4.853362381433894146e-02,1.833711750931575624e-01,6.203236683884286173e-02
5.570967939926437656e-02,1.002143574824859273e+00,9.966319538837248970e+00,9.210842862506878186e-87,5.570968300968130726e-02,5.570967722767215108e-02,6.153512731964858040e-02,6.720591434351182170e-02,5.368234113698460569e-02,2.883921761530014449e-02,1.317314200505603217e-01,5.570968930050602258e-02,2.388546004577169479e-01,5.570967743505259029e-02,2.319511036529601444e+00,5.570968063691716932e-02,4.619784250618994351e-03,1.445314591035444345e-02,2.171531143062467237e-02,7.471388446186537184e-03,1.385190615058739735e-02,2.596285082123039097e-03,1.101147948693975387e+01,5.570967817982934445e-02,6.915454694695215210e+01,3.641882884492540597e+02,9.134518524035789566e-02,1.514141699456207080e-01,1.825370668624626824e-01,6.836590848948762011e-02,1.960609995830226993e-01,5.570967571614136166e-02
6.677963564547144404e-02,9.440876396535503590e-01,1.086639483223307323e+01,1.462759831805365482e-77,6.677960692610558635e-02,6.677965301128113706e-02,6.327914981996853039e-02,5.621803314056858514e-02,3.363970941740053455e-02,2.113062310074220740e-02,1.342857855366284825e-01,6.677955883936999293e-02,1.208663391768331902e-01,6.677965114247173817e-02,5.329733129786172752e-01,6.677962565498730962e-02,4.687554417599796783e-03,1.096767084853486791e-02,1.403823723276928677e-02,5.580401729967690051e-03,1.335681913319215069e-02,2.276561279381836538e-03,1.316794421884188360e+01,6.677964524013164926e-02,8.451577851444488942e+01,5.053366962355781311e+02,1.062592077681768499e-01,1.587616671222644993e-01,1.636578866175937563e-01,6.099687702876113032e-02,2.243479325800901703e-01,6.677966511904084856e-02
